u_pred,v_pred,p_pred
0.7218972,0.37780133,0.75832015
0.721882,0.3778235,0.7583554
0.7218593,0.37780535,0.758343
0.72191095,0.37782028,0.75831217
0.7218949,0.37778872,0.75836873
0.7218799,0.37783122,0.7583146
0.72185713,0.37779924,0.7583158
0.7218611,0.3777886,0.7583585
0.7218754,0.3778106,0.75835127
0.7218845,0.37779495,0.75832105
0.72186214,0.37779903,0.7583389
0.7218875,0.37778965,0.75832224
0.72189474,0.3777802,0.7583603
0.7218799,0.37779465,0.7583427
0.72185856,0.37782243,0.75834566
0.72186476,0.3777865,0.7583662
0.72183156,0.3777854,0.7583402
0.7218389,0.3777857,0.7583528
0.7218617,0.37779412,0.7583251
0.7218614,0.37780043,0.75832057
0.72184485,0.3777821,0.75839174
0.7218363,0.37779966,0.758352
0.7218522,0.3777884,0.758323
0.72181404,0.3777909,0.75837094
0.7218503,0.37778404,0.75833714
0.72183853,0.37777215,0.7583589
0.72186655,0.37778717,0.75832325
0.72182965,0.37779036,0.7583706
0.7218463,0.37778398,0.75835896
0.7218383,0.37780106,0.7583362
0.72183406,0.37779623,0.75834745
0.7218472,0.3777768,0.75833577
0.7218388,0.37778118,0.75832343
0.7218311,0.37778926,0.7584024
0.721835,0.3777661,0.75835675
0.72182566,0.37779543,0.75834227
0.72183955,0.3777865,0.7583533
0.7218127,0.37777376,0.7583751
0.72182894,0.37778485,0.75834644
0.7218073,0.37781465,0.75831306
0.7218847,0.37777677,0.75827056
0.7218437,0.37778953,0.758329
0.721848,0.3777825,0.7582923
0.721052,0.3777549,0.7582806
0.719589,0.3777169,0.758412
0.7187942,0.37774447,0.75838476
0.71822745,0.37769625,0.7583635
0.71770245,0.3776661,0.7583607
0.7173461,0.37771112,0.75830585
0.7169881,0.37767938,0.7582618
0.7166656,0.37769276,0.7581723
0.7166193,0.37772194,0.7581594
0.71686536,0.37773016,0.75812864
0.71716636,0.3777349,0.75807387
0.71762526,0.37778035,0.75790155
0.71808803,0.37773648,0.75786203
0.7186834,0.37777022,0.75767565
0.719422,0.37780634,0.75738835
0.720444,0.37782407,0.7571291
0.7224554,0.37784207,0.7564537
0.72279584,0.3778496,0.75652313
0.7228459,0.37786222,0.75652796
0.72287846,0.3778465,0.7565555
0.7229166,0.37784052,0.75662005
0.72294635,0.37787426,0.7566367
0.7230144,0.3778786,0.7566233
0.72300583,0.37788782,0.7566789
0.72299474,0.37788057,0.7566893
0.7229994,0.37789842,0.7566963
0.7230194,0.37791002,0.75672203
0.7229983,0.37789756,0.7567724
0.72302586,0.377905,0.7567666
0.72300494,0.37788153,0.7567975
0.72299355,0.37789458,0.75681543
0.7229814,0.37790033,0.7568067
0.722982,0.3778903,0.7568439
0.72303194,0.37790066,0.75684816
0.723043,0.3779208,0.7568784
0.72301745,0.37791258,0.75688577
0.7230016,0.37791553,0.7569082
0.7230011,0.37791786,0.75688374
0.722996,0.3779214,0.75691694
0.7230161,0.37793505,0.7569334
0.7230165,0.37791228,0.7569412
0.7230345,0.3779296,0.7569752
0.723004,0.37791035,0.7569677
0.72300553,0.37790346,0.75699705
0.7230094,0.3779146,0.7569862
0.72300154,0.37793928,0.7569628
0.72296077,0.37792525,0.7570149
0.7229937,0.37793422,0.7570283
0.72297233,0.37793604,0.7570108
0.72294384,0.37794805,0.75702
0.72296137,0.3779263,0.75702745
0.7229658,0.37794533,0.75704485
0.72297025,0.37793225,0.7570695
0.7229409,0.37794995,0.7570628
0.722962,0.3779192,0.7570668
0.72295445,0.37795532,0.7570778
0.7229561,0.37794188,0.7571138
