u_pred,v_pred,p_pred
0.6832133,0.28685808,0.78064203
0.6830989,0.28692207,0.78072023
0.6829279,0.2868697,0.7806928
0.68331754,0.28691286,0.7806243
0.6831963,0.28682163,0.7807499
0.6830831,0.28694436,0.78062975
0.6829114,0.2868521,0.7806323
0.6829415,0.28682137,0.78072715
0.6830496,0.28688484,0.7807111
0.683118,0.2868397,0.78064394
0.6829491,0.28685147,0.78068376
0.68314064,0.28682435,0.7806466
0.68319523,0.28679702,0.78073114
0.683083,0.28683883,0.7806921
0.68292224,0.28691903,0.7806986
0.68296885,0.2868152,0.7807444
0.68271893,0.28681213,0.7806865
0.68277407,0.28681296,0.7807146
0.6829461,0.28683722,0.780653
0.6829438,0.2868555,0.780643
0.6828189,0.28680262,0.78080094
0.6827546,0.28685322,0.7807127
0.6828744,0.28682074,0.7806484
0.6825867,0.28682798,0.7807548
0.6828598,0.28680813,0.7806797
0.68277127,0.2867738,0.78072804
0.68298256,0.2868172,0.78064895
0.6827044,0.2868264,0.780754
0.68282974,0.28680798,0.7807283
0.68276966,0.28685728,0.78067756
0.6827376,0.2868434,0.7807026
0.68283665,0.28678727,0.78067666
0.6827731,0.2867999,0.78064924
0.6827152,0.28682318,0.78082466
0.6827449,0.28675628,0.7807233
0.6826744,0.28684106,0.78069115
0.68277913,0.28681523,0.7807156
0.6825764,0.28677848,0.78076404
0.682699,0.2868105,0.78070045
0.68253565,0.28689656,0.7806263
0.68311965,0.28678715,0.7805319
0.68281054,0.28682396,0.78066164
0.6828427,0.28680363,0.7805803
0.6768408,0.28672403,0.7805541
0.66581064,0.28661424,0.78084594
0.6598182,0.2866939,0.78078556
0.6555447,0.28655466,0.78073823
0.6515863,0.28646752,0.780732
0.6488992,0.28659758,0.7806103
0.64620024,0.2865059,0.7805125
0.64376897,0.28654462,0.78031373
0.6434199,0.28662878,0.78028506
0.6452751,0.28665257,0.7802168
0.64754456,0.2866662,0.78009516
0.65100443,0.2867975,0.7797125
0.6544934,0.28667083,0.7796248
0.65898275,0.2867683,0.779211
0.6645514,0.2868725,0.778573
0.67225707,0.2869237,0.77799714
0.68742204,0.2869757,0.7764975
0.6899893,0.28699744,0.77665156
0.6903668,0.28703392,0.7766624
0.6906118,0.28698856,0.7767235
0.6908999,0.28697124,0.7768668
0.69112396,0.28706867,0.7769038
0.69163716,0.2870812,0.7768741
0.6915723,0.28710783,0.77699745
0.691489,0.28708687,0.77702063
0.69152373,0.2871384,0.77703613
0.691675,0.28717193,0.77709335
0.69151556,0.28713596,0.7772052
0.69172317,0.28715745,0.77719235
0.69156545,0.28708962,0.7772609
0.69147974,0.28712732,0.7773007
0.6913882,0.28714395,0.77728117
0.69139254,0.28711495,0.77736396
0.69176936,0.28714487,0.7773734
0.69185257,0.28720313,0.7774405
0.6916601,0.2871793,0.7774568
0.6915405,0.28718787,0.77750665
0.691537,0.28719458,0.7774524
0.69149846,0.28720483,0.7775261
0.6916498,0.2872442,0.7775627
0.6916527,0.2871785,0.7775799
0.6917887,0.28722844,0.77765536
0.69155824,0.28717285,0.7776389
0.6915699,0.28715295,0.777704
0.6915994,0.2871852,0.77767986
0.69154006,0.28725645,0.7776278
0.6912326,0.2872159,0.77774364
0.69148064,0.28724185,0.7777734
0.69131964,0.28724706,0.7777346
0.69110477,0.2872817,0.777755
0.69123733,0.28721887,0.7777715
0.69127023,0.28727388,0.7778102
0.69130397,0.2872361,0.777865
0.6910829,0.28728727,0.7778499
0.6912423,0.28719848,0.77785885
0.6911849,0.28730267,0.77788335
0.6911976,0.28726393,0.7779633
