u_pred,v_pred,p_pred
0.7141267,0.2817474,0.7195939
0.71374846,0.28183946,0.7199203
0.7131808,0.2817641,0.719805
0.71447134,0.2818259,0.71951956
0.71406925,0.2816954,0.7200432
0.7136961,0.2818711,0.7195425
0.7131283,0.2817392,0.71955377
0.7132275,0.28169516,0.7199479
0.7135854,0.28178644,0.7198811
0.7138102,0.2817212,0.71960074
0.7132523,0.28173804,0.7197677
0.7138872,0.28169936,0.71961266
0.7140677,0.28166014,0.7199656
0.71369576,0.2817201,0.719802
0.7131641,0.28183517,0.7198297
0.7133182,0.2816862,0.72002065
0.71249104,0.28168166,0.7197784
0.7126721,0.28168315,0.7198965
0.71324265,0.2817176,0.71963906
0.7132356,0.28174388,0.71959704
0.712821,0.28166825,0.72025573
0.71261084,0.2817408,0.71988845
0.71300775,0.28169426,0.71962
0.71205705,0.28170463,0.7200632
0.712957,0.28167608,0.7197499
0.71266633,0.28162694,0.719952
0.7133649,0.28168908,0.71962214
0.7124431,0.28170234,0.72006017
0.7128609,0.28167608,0.71995234
0.7126596,0.28174663,0.71974194
0.7125547,0.28172693,0.71984637
0.7128811,0.28164604,0.71973735
0.7126714,0.28166464,0.71962386
0.7124789,0.281698,0.7203547
0.7125783,0.28160203,0.71993154
0.7123453,0.28172326,0.7197989
0.71269256,0.28168625,0.7199002
0.7120209,0.2816338,0.7201015
0.7124281,0.28167942,0.7198371
0.71188647,0.28180274,0.71952796
0.71381986,0.28164625,0.7191342
0.71279466,0.28169873,0.7196749
0.7129022,0.2816698,0.71933675
0.6930469,0.28155577,0.7192282
0.6565555,0.28139877,0.7204427
0.63673127,0.28151265,0.72019076
0.6225966,0.2813134,0.71999377
0.6094984,0.28118843,0.71996826
0.6006116,0.2813749,0.71946126
0.5916819,0.28124332,0.71905434
0.5836403,0.28129888,0.718226
0.58248526,0.28141972,0.71810687
0.58862257,0.28145355,0.71782315
0.5961286,0.28147286,0.7173161
0.607574,0.2816611,0.7157222
0.61911654,0.28147942,0.71535677
0.6339681,0.28161898,0.7136337
0.65239084,0.28176823,0.7109764
0.6778822,0.28184167,0.70857894
0.7280509,0.28191584,0.7023325
0.7365449,0.281947,0.7029745
0.73779315,0.28199923,0.7030202
0.73860294,0.28193444,0.70327425
0.7395545,0.28190947,0.7038711
0.7402966,0.28204912,0.7040263
0.7419945,0.28206706,0.70390195
0.7417835,0.2821052,0.7044157
0.7415053,0.282075,0.70451206
0.74161804,0.28214887,0.7045764
0.74212193,0.2821969,0.70481527
0.7415916,0.28214535,0.70528054
0.74227864,0.2821763,0.7052275
0.7417581,0.28207886,0.7055125
0.74147385,0.28213295,0.7056788
0.7411706,0.28215703,0.7055975
0.7411842,0.2821153,0.7059422
0.7424327,0.28215843,0.7059814
0.7427079,0.28224185,0.7062608
0.7420716,0.28220743,0.70632815
0.74167526,0.2822197,0.7065367
0.7416626,0.28222936,0.7063099
0.74153763,0.28224385,0.7066173
0.74203753,0.2823001,0.7067691
0.7420472,0.28220606,0.7068416
0.7424978,0.28227782,0.70715535
0.74173105,0.28219813,0.70708764
0.7417742,0.28216997,0.70735824
0.74187016,0.28221604,0.7072581
0.7416754,0.28231767,0.70704055
0.7406574,0.28225982,0.70752263
0.74147725,0.2822969,0.7076475
0.74094486,0.28230453,0.7074858
0.7402345,0.28235412,0.70757043
0.740672,0.28226414,0.7076392
0.7407808,0.28234294,0.7078
0.7408909,0.28228903,0.70802826
0.74015933,0.28236198,0.7079656
0.7406874,0.28223464,0.7080016
0.7404979,0.2823839,0.70810556
0.7405416,0.2823285,0.7084383
