u_pred,v_pred,p_pred
0.725958,0.38347736,0.7670777
0.7259214,0.38355237,0.767157
0.72586673,0.38349098,0.7671292
0.7259913,0.38354152,0.7670597
0.72595257,0.38343462,0.7671872
0.7259164,0.38357845,0.7670653
0.72586143,0.3834703,0.76706785
0.7258711,0.3834343,0.76716405
0.7259056,0.38350874,0.7671478
0.7259275,0.38345578,0.76707965
0.72587353,0.38346958,0.76712006
0.72593474,0.38343778,0.76708233
0.7259522,0.3834058,0.76716816
0.7259163,0.38345477,0.76712847
0.7258649,0.38354877,0.76713514
0.72587985,0.38342708,0.7671816
0.72579986,0.38342348,0.7671228
0.72581756,0.38342446,0.7671513
0.7258725,0.3834529,0.76708883
0.7258718,0.3834743,0.76707864
0.72583187,0.38341233,0.7672389
0.7258113,0.38347167,0.76714945
0.7258496,0.3834336,0.7670842
0.72575766,0.38344204,0.7671921
0.725845,0.38341883,0.76711595
0.72581667,0.3833786,0.76716495
0.7258842,0.38342944,0.7670847
0.72579527,0.3834402,0.76719135
0.7258353,0.38341865,0.7671652
0.72581613,0.3834764,0.76711375
0.7258059,0.38346013,0.7671392
0.7258375,0.38339436,0.76711285
0.7258172,0.3834092,0.7670851
0.7257987,0.38343647,0.767263
0.7258082,0.38335812,0.7671601
0.7257857,0.38345736,0.7671276
0.7258191,0.38342708,0.7671523
0.7257544,0.38338405,0.7672015
0.72579354,0.3834215,0.76713693
0.7257413,0.38352242,0.7670617
0.72592807,0.38339418,0.7669659
0.72582924,0.38343734,0.7670976
0.7258395,0.38341355,0.76701504
0.72392017,0.38332024,0.7669885
0.72039294,0.3831916,0.76728463
0.7184767,0.38328496,0.7672233
0.71711016,0.38312176,0.7671753
0.71584433,0.38301972,0.767169
0.714985,0.38317212,0.7670455
0.714122,0.38306463,0.76694626
0.7133445,0.38311,0.76674455
0.7132329,0.38320866,0.7667155
0.7138261,0.38323653,0.76664627
0.71455187,0.3832525,0.76652277
0.71565825,0.3834064,0.76613456
0.7167739,0.3832579,0.7660456
0.71820956,0.3833721,0.7656256
0.71999025,0.3834943,0.76497835
0.7224544,0.38355428,0.76439404
0.72730386,0.3836152,0.76287234
0.72812486,0.3836407,0.76302874
0.72824556,0.38368338,0.76303977
0.7283239,0.38363025,0.7631017
0.72841597,0.38360998,0.76324713
0.7284877,0.38372412,0.7632847
0.72865176,0.38373885,0.7632545
0.728631,0.38377002,0.7633797
0.7286044,0.3837455,0.76340324
0.7286155,0.38380587,0.7634189
0.72866386,0.3838451,0.763477
0.7286129,0.383803,0.7635905
0.7286793,0.38382816,0.76357746
0.7286288,0.3837487,0.763647
0.72860146,0.38379285,0.7636874
0.72857213,0.38381234,0.7636676
0.7285735,0.38377836,0.76375157
0.728694,0.38381344,0.76376116
0.72872066,0.3838817,0.76382923
0.7286591,0.38385376,0.7638458
0.7286208,0.3838638,0.76389635
0.7286197,0.38387167,0.76384133
0.7286074,0.3838837,0.76391613
0.7286558,0.38392982,0.76395315
0.7286567,0.38385284,0.76397073
0.7287002,0.38391137,0.76404727
0.72862655,0.38384625,0.7640306
0.7286303,0.38382295,0.7640966
0.7286397,0.3838607,0.7640721
0.7286207,0.38394418,0.7640193
0.7285224,0.38389662,0.7641368
0.7286017,0.38392708,0.76416695
0.72855026,0.38393322,0.7641276
0.72848153,0.38397378,0.76414835
0.7285239,0.38390017,0.7641651
0.72853446,0.38396463,0.7642044
0.72854525,0.38392037,0.76425993
0.7284745,0.38398033,0.7642447
0.7285255,0.38387623,0.7642537
0.72850716,0.3839984,0.7642786
0.7285112,0.38395295,0.7643597
