u_pred,v_pred,p_pred
0.7346897,0.26074445,0.7083563
0.73429376,0.2609467,0.7087763
0.7336995,0.2607811,0.70862794
0.73505044,0.26091695,0.70826066
0.73462945,0.26063016,0.7089344
0.73423904,0.26101628,0.70829016
0.7336446,0.26072642,0.70830464
0.73374856,0.26062965,0.70881176
0.7341231,0.26083028,0.70872587
0.73435843,0.26068684,0.70836514
0.7337743,0.2607239,0.70857996
0.7344389,0.26063883,0.70838046
0.7346281,0.26055264,0.7088346
0.7342386,0.26068443,0.70862406
0.733682,0.26093727,0.70865965
0.73384345,0.26060992,0.70890546
0.73297745,0.26059994,0.7085937
0.7331671,0.2606032,0.70874566
0.73376423,0.26067895,0.7084145
0.73375696,0.2607367,0.7083604
0.73332286,0.26057047,0.7092079
0.7331028,0.26072997,0.70873535
0.73351836,0.2606277,0.7083899
0.7325232,0.26065046,0.7089602
0.7334653,0.2605877,0.708557
0.733161,0.26047975,0.708817
0.73389214,0.26061627,0.70839274
0.7329272,0.26064536,0.70895624
0.7333646,0.26058772,0.7088175
0.73315394,0.26074272,0.70854676
0.73304415,0.26069945,0.7086812
0.7333858,0.2605217,0.7085409
0.7331663,0.2605626,0.7083949
0.7329649,0.26063582,0.70933515
0.7330688,0.26042503,0.7087908
0.7328248,0.26069131,0.7086201
0.7331883,0.26061004,0.70875037
0.7324853,0.2604948,0.7090094
0.73291147,0.26059505,0.7086693
0.7323446,0.26086605,0.7082715
0.73436856,0.26052216,0.70776486
0.7332952,0.26063752,0.70846057
0.7334078,0.26057392,0.7080255
0.7126224,0.26032338,0.7078858
0.67442155,0.25997835,0.70944846
0.65366876,0.26022857,0.7091242
0.63887215,0.25979072,0.70887077
0.6251602,0.2595162,0.70883805
0.6158572,0.2599259,0.7081857
0.6065092,0.25963682,0.70766205
0.59809095,0.2597588,0.70659626
0.59688175,0.2600244,0.7064431
0.6033066,0.26009876,0.70607793
0.6111641,0.2601411,0.7054255
0.6231457,0.26055476,0.70337474
0.6352289,0.26015553,0.7029046
0.65077627,0.26046225,0.70068747
0.67006195,0.2607902,0.69726855
0.6967474,0.26095158,0.6941837
0.74926615,0.26111457,0.6861466
0.7581581,0.26118302,0.6869727
0.7594647,0.2612978,0.6870315
0.7603127,0.2611554,0.6873584
0.76130867,0.2611006,0.6881262
0.76208556,0.26140743,0.688326
0.7638629,0.26144683,0.688166
0.76364195,0.2615307,0.6888269
0.7633509,0.2614643,0.688951
0.76346886,0.2616266,0.68903375
0.76399636,0.26173216,0.6893412
0.7634411,0.26161894,0.6899398
0.7641605,0.26168686,0.6898715
0.7636155,0.2614728,0.69023824
0.76331794,0.26159167,0.6904522
0.7630005,0.26164454,0.6903477
0.7630147,0.26155287,0.69079113
0.7643217,0.2616477,0.69084156
0.7646098,0.26183093,0.69120103
0.7639436,0.26175532,0.6912877
0.7635287,0.26178226,0.69155604
0.7635155,0.2618035,0.6912643
0.7633847,0.26183534,0.69165975
0.763908,0.26195896,0.69185495
0.76391804,0.26175234,0.6919483
0.7643899,0.26191002,0.692352
0.76358724,0.2617349,0.6922649
0.7636323,0.26167303,0.69261307
0.76373285,0.2617742,0.69248426
0.7635289,0.26199752,0.6922044
0.76246315,0.2618704,0.69282454
0.7633215,0.26195186,0.69298524
0.7627642,0.26196864,0.6927772
0.7620206,0.26207763,0.6928861
0.7624785,0.26187992,0.6929747
0.7625924,0.26205307,0.69318146
0.7627077,0.26193458,0.6934751
0.7619418,0.26209497,0.6933946
0.76249456,0.2618151,0.69344085
0.7622963,0.2621431,0.69357467
0.762342,0.2620213,0.69400275
