u_pred,v_pred,p_pred
0.60327023,0.25009924,0.7563041
0.6029873,0.25027663,0.75635684
0.60256386,0.25013152,0.75633836
0.60352767,0.25025102,0.7562921
0.6032279,0.24999854,0.75637686
0.60294807,0.25033826,0.7562958
0.60252357,0.25008285,0.7562975
0.60259795,0.24999775,0.7563615
0.6028655,0.25017378,0.75635064
0.6030344,0.25004843,0.75630534
0.6026169,0.25008106,0.7563323
0.60309064,0.25000602,0.7563071
0.60322565,0.24993025,0.7563642
0.60294795,0.25004616,0.7563379
0.6025504,0.25026843,0.75634223
0.6026658,0.24998054,0.75637317
0.60204756,0.24997212,0.756334
0.6021837,0.24997458,0.756353
0.6026093,0.25004148,0.7563115
0.6026038,0.2500922,0.75630474
0.60229456,0.24994588,0.75641125
0.60213625,0.25008604,0.75635177
0.6024326,0.24999602,0.7563084
0.6017215,0.2500161,0.75638014
0.6023957,0.2499611,0.7563295
0.60217756,0.24986602,0.75636214
0.6027,0.24998614,0.75630873
0.6020117,0.25001177,0.7563796
0.6023226,0.24996078,0.75636226
0.6021731,0.25009727,0.7563281
0.6020943,0.25005895,0.756345
0.60233855,0.24990317,0.7563274
0.602182,0.24993852,0.756309
0.60203826,0.25000307,0.7564273
0.6021122,0.24981761,0.7563588
0.60193807,0.2500523,0.7563372
0.602197,0.24998078,0.75635374
0.60169554,0.24987909,0.75638634
0.6019991,0.24996762,0.7563435
0.6015947,0.25020587,0.7562935
0.6030392,0.24990317,0.75622976
0.6022744,0.25000492,0.75631726
0.60235405,0.2499487,0.7562624
0.58751327,0.24972834,0.75624484
0.5602382,0.24942435,0.75644165
0.54542035,0.24964494,0.7564008
0.5348538,0.24925947,0.75636894
0.5250651,0.24901801,0.7563647
0.51842153,0.24937834,0.7562827
0.51174724,0.24912426,0.7562167
0.50573564,0.24923152,0.75608265
0.50487244,0.24946474,0.75606334
0.50945985,0.2495305,0.7560173
0.51507133,0.24956818,0.75593525
0.5236263,0.2499318,0.75567716
0.53225404,0.24958088,0.755618
0.54335487,0.24985074,0.7553389
0.5571247,0.2501393,0.7549086
0.57617867,0.25028113,0.7545203
0.6136774,0.25042492,0.7535088
0.62002575,0.25048512,0.75361276
0.62095916,0.25058615,0.7536201
0.62156445,0.25046062,0.7536613
0.6222768,0.25041255,0.7537579
0.622831,0.25068253,0.7537829
0.62409997,0.2507172,0.7537629
0.6239405,0.2507909,0.75384605
0.6237339,0.2507328,0.75386167
0.6238191,0.25087547,0.7538721
0.624194,0.25096834,0.7539107
0.6237992,0.25086865,0.7539861
0.6243123,0.25092828,0.75397754
0.623923,0.25074023,0.75402373
0.6237106,0.25084472,0.7540506
0.62348413,0.2508909,0.75403744
0.6234949,0.25081053,0.7540933
0.62442696,0.25089356,0.75409955
0.6246325,0.25105485,0.7541449
0.6241571,0.25098875,0.7541559
0.6238613,0.25101244,0.7541895
0.62385225,0.25103104,0.75415283
0.6237575,0.25105938,0.7542026
0.62413156,0.25116816,0.7542272
0.6241389,0.2509863,0.7542389
0.62447524,0.25112477,0.75428975
0.6239041,0.25097084,0.7542787
0.6239342,0.25091588,0.7543226
0.6240066,0.2510051,0.7543063
0.6238604,0.25120217,0.75427115
0.62310016,0.25109008,0.75434923
0.6237129,0.25116184,0.7543694
0.623315,0.2511764,0.7543432
0.6227838,0.2512722,0.754357
0.62311125,0.2510984,0.75436807
0.6231924,0.25125062,0.7543942
0.62327564,0.2511462,0.7544311
0.6227292,0.2512876,0.754421
0.62312305,0.2510417,0.7544269
0.6229816,0.25133014,0.7544435
0.6230129,0.25122294,0.75449747
