u_pred,v_pred,p_pred
0.61087537,0.24288706,0.76269126
0.610586,0.24307036,0.7627612
0.6101526,0.24292041,0.7627366
0.6111387,0.24304391,0.76267534
0.6108321,0.24278301,0.76278764
0.61054575,0.24313405,0.76268023
0.6101114,0.24287012,0.76268256
0.6101875,0.24278218,0.76276726
0.61046135,0.24296409,0.76275295
0.610634,0.24283455,0.76269287
0.61020696,0.24286827,0.7627286
0.61069167,0.24279073,0.7626953
0.6108298,0.24271241,0.76277095
0.61054564,0.24283221,0.76273596
0.6101389,0.24306192,0.7627418
0.61025685,0.24276438,0.76278275
0.6096244,0.24275568,0.7627309
0.6097636,0.24275823,0.7627561
0.6101991,0.24282739,0.76270103
0.6101935,0.24287981,0.7626921
0.6098771,0.24272856,0.7628333
0.6097151,0.2428734,0.76275444
0.6100184,0.24278039,0.7626969
0.6092908,0.24280114,0.76279205
0.6099806,0.2427443,0.7627249
0.60975736,0.24264605,0.76276815
0.6102919,0.24277018,0.76269734
0.6095877,0.24279667,0.76279134
0.6099058,0.24274397,0.76276827
0.6097529,0.24288502,0.762723
0.6096722,0.24284543,0.7627454
0.60992205,0.24268444,0.76272213
0.6097619,0.24272098,0.7626977
0.60961485,0.24278766,0.7628545
0.6096905,0.24259603,0.7627638
0.6095123,0.24283856,0.7627351
0.60977733,0.24276462,0.762757
0.6092642,0.24265955,0.7628003
0.6095748,0.24275105,0.7627434
0.60916096,0.24299726,0.76267713
0.610639,0.24268445,0.76259273
0.6098565,0.24278958,0.7627087
0.609938,0.24273148,0.762636
0.59475327,0.24250375,0.7626127
0.5668459,0.24218963,0.76287353
0.5516846,0.24241759,0.76281947
0.54087317,0.24201925,0.76277715
0.5308576,0.24176972,0.7627716
0.52406,0.24214208,0.7626629
0.51723105,0.2418795,0.76257545
0.51108015,0.24199037,0.76239777
0.5101969,0.24223137,0.76237214
0.5148907,0.24229933,0.76231116
0.52063215,0.24233824,0.76220244
0.52938545,0.24271402,0.7618604
0.53821313,0.24235138,0.76178193
0.5495713,0.24263024,0.76141214
0.56366026,0.24292845,0.76084185
0.5831559,0.24307501,0.7603272
0.62152374,0.24322361,0.7589868
0.62801933,0.24328583,0.7591245
0.6289743,0.24339025,0.75913423
0.6295936,0.24326053,0.75918883
0.63032234,0.24321084,0.7593169
0.6308895,0.24348983,0.75935006
0.63218796,0.24352564,0.7593235
0.63202477,0.24360181,0.75943375
0.6318133,0.24354178,0.75945437
0.63190055,0.2436892,0.75946826
0.6322841,0.24378517,0.7595194
0.63188016,0.24368218,0.75961936
0.6324051,0.24374379,0.759608
0.6320068,0.24354945,0.7596691
0.63178957,0.24365744,0.75970477
0.6315578,0.24370518,0.75968736
0.63156885,0.24362211,0.75976133
0.63252246,0.2437079,0.7597697
0.6327326,0.2438746,0.75982976
0.6322463,0.24380629,0.7598443
0.6319437,0.24383074,0.7598889
0.6319344,0.24384998,0.7598403
0.6318374,0.24387926,0.75990623
0.63222015,0.24399167,0.7599389
0.6322277,0.24380374,0.75995433
0.6325719,0.24394684,0.76002175
0.63198745,0.24378777,0.7600071
0.6320183,0.24373099,0.76006526
0.63209236,0.2438232,0.7600437
0.6319428,0.2440268,0.7599971
0.6311649,0.243911,0.7601006
0.6317919,0.24398513,0.76012725
0.63138473,0.24400018,0.7600926
0.63084114,0.2440992,0.76011086
0.6311763,0.2439196,0.7601255
0.6312593,0.2440769,0.7601601
0.6313445,0.24396898,0.7602091
0.6307853,0.24411511,0.7601956
0.6311884,0.24386099,0.7602035
0.6310437,0.24415904,0.76022553
0.6310756,0.24404828,0.760297
