u_pred,v_pred,p_pred
0.6659994,0.24548784,0.6947751
0.6656629,0.2456254,0.6950794
0.66515744,0.24551278,0.69497186
0.66630626,0.24560526,0.6947057
0.66594845,0.24541008,0.695194
0.6656162,0.2456728,0.6947271
0.66511065,0.24547559,0.6947376
0.6651987,0.24540974,0.6951051
0.6655178,0.24554616,0.69504297
0.66571796,0.24544866,0.6947814
0.665221,0.24547385,0.69493717
0.6657863,0.24541599,0.6947925
0.66594696,0.24535733,0.6951215
0.66561586,0.24544698,0.6949692
0.66514236,0.24561904,0.69499487
0.66527957,0.24539626,0.69517297
0.6645433,0.24538955,0.69494706
0.66470444,0.24539174,0.69505715
0.6652124,0.24544322,0.6948172
0.6652063,0.24548255,0.694778
0.664837,0.24536945,0.69539225
0.66464984,0.24547797,0.69504976
0.6650033,0.24540834,0.6947994
0.66415656,0.24542388,0.6952127
0.664958,0.24538116,0.6949205
0.6646992,0.2453077,0.69510895
0.6653213,0.24540058,0.6948014
0.6645006,0.24542044,0.6952098
0.6648725,0.24538119,0.6951093
0.66469324,0.24548665,0.6949131
0.6645997,0.2454572,0.6950104
0.66489047,0.24533625,0.69490886
0.66470397,0.24536404,0.694803
0.6645323,0.2454139,0.69548446
0.6646209,0.2452704,0.6950899
0.66441345,0.24545172,0.6949662
0.6647228,0.2453964,0.6950607
0.6641245,0.24531794,0.69524837
0.6644871,0.24538621,0.69500184
0.6640049,0.2455706,0.6947136
0.6657262,0.24533662,0.6943464
0.6648134,0.24541506,0.6948505
0.6649091,0.2453718,0.69453526
0.64723086,0.24520132,0.694434
0.6147404,0.24496652,0.69556653
0.59708947,0.2451368,0.6953317
0.58450425,0.24483883,0.69514793
0.57284224,0.244652,0.6951241
0.56492984,0.24493079,0.69465137
0.55697906,0.24473411,0.69427186
0.549819,0.24481717,0.69349957
0.5487907,0.24499778,0.69338846
0.5542551,0.24504843,0.6931239
0.5609383,0.24507731,0.6926511
0.5711289,0.24535872,0.6911648
0.5814061,0.24508713,0.69082403
0.5946293,0.24529582,0.6892175
0.6110321,0.24551894,0.68673956
0.6337288,0.24562873,0.68450403
0.67839694,0.2457397,0.67867947
0.6859598,0.24578622,0.67927814
0.68707144,0.24586438,0.67932075
0.6877922,0.24576749,0.6795576
0.68863976,0.24573015,0.68011415
0.6893001,0.24593899,0.68025887
0.690812,0.24596578,0.680143
0.690624,0.24602284,0.680622
0.6903764,0.24597763,0.68071175
0.69047683,0.24608809,0.6807718
0.69092536,0.24615997,0.6809945
0.6904532,0.24608284,0.68142843
0.6910648,0.24612911,0.68137896
0.6906016,0.24598342,0.6816447
0.69034827,0.24606435,0.6817998
0.6900784,0.24610034,0.68172395
0.69009066,0.24603796,0.68204546
0.69120216,0.2461024,0.6820818
0.6914469,0.24622716,0.68234247
0.69088054,0.24617575,0.68240523
0.6905277,0.24619403,0.68259966
0.69051653,0.24620853,0.6823882
0.6904052,0.24623016,0.68267477
0.6908503,0.24631426,0.6828165
0.6908591,0.24617365,0.682884
0.6912601,0.24628094,0.6831766
0.6905775,0.24616176,0.68311346
0.6906158,0.24611963,0.68336576
0.69070125,0.24618852,0.68327236
0.69052786,0.24634053,0.6830695
0.6896214,0.24625404,0.68351907
0.6903515,0.24630947,0.6836355
0.6898774,0.24632087,0.6834848
0.68924487,0.24639498,0.68356365
0.68963444,0.24626046,0.68362767
0.68973136,0.2463783,0.68377763
0.68982923,0.24629766,0.68399054
0.6891783,0.24640676,0.6839321
0.68964815,0.2462164,0.68396574
0.6894795,0.24643955,0.6840626
0.6895182,0.24635673,0.6843729
