u_pred,v_pred,p_pred
0.7217322,0.37692857,0.7582493
0.7217174,0.37695056,0.75828385
0.7216953,0.37693256,0.7582717
0.72174567,0.37694737,0.7582415
0.72173,0.37691605,0.75829697
0.7217154,0.3769582,0.75824386
0.72169316,0.3769265,0.758245
0.7216971,0.37691596,0.7582869
0.72171104,0.37693778,0.7582798
0.72171986,0.37692225,0.7582502
0.72169805,0.3769263,0.75826776
0.72172284,0.37691697,0.7582513
0.7217299,0.37690762,0.7582887
0.7217154,0.37692195,0.7582714
0.7216946,0.37694952,0.7582743
0.7217006,0.37691385,0.7582945
0.7216683,0.37691277,0.75826895
0.72167546,0.37691307,0.75828135
0.7216977,0.37692142,0.7582542
0.7216974,0.37692767,0.7582497
0.72168124,0.37690952,0.7583195
0.7216729,0.3769269,0.7582805
0.7216884,0.37691575,0.7582521
0.72165126,0.37691823,0.7582991
0.72168654,0.37691143,0.758266
0.7216751,0.37689963,0.7582873
0.7217024,0.37691453,0.7582524
0.72166646,0.3769177,0.75829875
0.7216826,0.37691137,0.7582874
0.72167486,0.3769283,0.758265
0.72167075,0.37692353,0.75827605
0.7216835,0.37690425,0.7582646
0.72167534,0.3769086,0.7582525
0.7216678,0.3769166,0.7583299
0.7216717,0.3768936,0.75828516
0.7216626,0.37692273,0.758271
0.7216761,0.37691385,0.75828177
0.7216499,0.37690124,0.75830317
0.72166574,0.3769122,0.7582751
0.72164464,0.37694177,0.75824237
0.7217201,0.3769042,0.75820065
0.72168016,0.37691686,0.758258
0.72168434,0.37690988,0.75822204
0.72090864,0.37688252,0.7582105
0.71948314,0.37684482,0.75833935
0.7187087,0.37687218,0.75831264
0.7181564,0.37682438,0.7582918
0.7176448,0.37679446,0.75828904
0.7172975,0.37683913,0.7582353
0.71694875,0.37680763,0.7581921
0.7166345,0.37682092,0.7581043
0.7165894,0.37684983,0.7580917
0.7168292,0.376858,0.7580615
0.71712244,0.37686267,0.75800776
0.7175696,0.37690777,0.7578388
0.7180205,0.37686425,0.75780004
0.7186007,0.37689772,0.7576173
0.71932036,0.37693354,0.75733554
0.72031623,0.37695113,0.7570813
0.72227615,0.37696895,0.75641894
0.7226079,0.37697643,0.756487
0.7226567,0.37698895,0.7564918
0.7226884,0.3769734,0.7565188
0.7227256,0.37696743,0.7565821
0.7227546,0.3770009,0.7565984
0.7228209,0.37700522,0.7565853
0.72281253,0.37701434,0.7566398
0.72280174,0.37700716,0.75665003
0.7228062,0.37702486,0.7566568
0.72282577,0.37703636,0.7566821
0.72280514,0.377024,0.7567315
0.722832,0.3770314,0.75672585
0.72281164,0.37700808,0.7567561
0.72280055,0.37702104,0.7567737
0.7227887,0.37702674,0.75676507
0.7227893,0.37701678,0.7568016
0.722838,0.37702706,0.7568058
0.7228487,0.37704706,0.7568354
0.72282386,0.3770389,0.7568426
0.7228084,0.37704182,0.75686467
0.72280794,0.37704414,0.7568407
0.72280294,0.37704766,0.75687325
0.72282255,0.3770612,0.75688934
0.7228229,0.37703863,0.756897
0.7228405,0.37705576,0.7569303
0.7228107,0.3770367,0.756923
0.7228122,0.37702984,0.7569518
0.722816,0.37704092,0.75694114
0.72280836,0.3770654,0.7569182
0.7227686,0.37705144,0.7569693
0.7228007,0.37706038,0.75698245
0.72277987,0.37706217,0.7569653
0.7227521,0.37707406,0.75697434
0.7227692,0.3770525,0.7569816
0.7227735,0.37707138,0.7569987
0.72277784,0.3770584,0.7570229
0.72274923,0.37707597,0.75701624
0.72276986,0.37704548,0.7570202
0.72276247,0.37708127,0.757031
0.7227641,0.37706795,0.7570663
