u_pred,v_pred,p_pred
0.6833879,0.2983016,0.76402634
0.68329555,0.29834738,0.76406693
0.6831577,0.29830992,0.7640527
0.6834719,0.2983408,0.7640171
0.68337417,0.29827553,0.7640824
0.68328285,0.29836333,0.76401997
0.68314433,0.29829732,0.7640213
0.68316865,0.29827532,0.7640706
0.68325585,0.29832074,0.7640622
0.683311,0.29828843,0.76402736
0.6831748,0.29829684,0.76404804
0.6833293,0.29827747,0.7640287
0.6833733,0.29825792,0.76407266
0.6832828,0.2982878,0.76405233
0.6831531,0.2983452,0.7640557
0.6831907,0.2982709,0.7640795
0.6829891,0.2982687,0.7640494
0.6830336,0.2982693,0.764064
0.68317235,0.29828665,0.76403207
0.6831705,0.29829973,0.7640268
0.68306977,0.2982619,0.7641089
0.68301785,0.29829812,0.76406306
0.6831145,0.29827487,0.7640296
0.6828825,0.29828006,0.76408494
0.6831027,0.29826584,0.7640459
0.6830313,0.2982413,0.76407105
0.68320173,0.29827234,0.7640299
0.6829774,0.29827893,0.7640845
0.6830785,0.29826576,0.76407117
0.68303,0.298301,0.7640448
0.6830042,0.2982911,0.7640578
0.6830841,0.2982509,0.76404434
0.6830329,0.29825997,0.7640301
0.68298614,0.29827663,0.76412123
0.6830101,0.29822877,0.76406854
0.68295324,0.29828942,0.76405185
0.6830377,0.2982709,0.76406455
0.6828742,0.29824463,0.7640897
0.6829731,0.29826754,0.7640567
0.6828413,0.29832911,0.7640182
0.6833123,0.29825082,0.76396906
0.68306303,0.29827717,0.76403654
0.68308896,0.29826266,0.7639942
0.67824835,0.29820567,0.7639806
0.6693523,0.2981271,0.7641323
0.6645193,0.29818413,0.7641009
0.6610727,0.2980845,0.76407635
0.6578802,0.29802218,0.7640731
0.655713,0.29811522,0.76400983
0.6535362,0.29804963,0.76395905
0.6515754,0.29807732,0.7638557
0.6512939,0.29813755,0.76384085
0.65279007,0.29815456,0.7638054
0.65462047,0.29816434,0.76374215
0.6574109,0.29825824,0.7635433
0.6602248,0.29816762,0.7634977
0.66384554,0.29823735,0.76328266
0.6683367,0.29831192,0.76295114
0.6745515,0.29834855,0.7626519
0.68678224,0.29838574,0.76187265
0.6888528,0.2984013,0.7619527
0.6891573,0.2984274,0.76195836
0.68935484,0.29839495,0.7619901
0.68958724,0.29838255,0.7620646
0.68976796,0.29845226,0.76208377
0.6901818,0.29846126,0.7620684
0.69012946,0.29848027,0.76213247
0.6900623,0.2984653,0.7621445
0.69009036,0.29850215,0.76215255
0.69021237,0.29852614,0.7621823
0.69008374,0.29850042,0.7622404
0.69025123,0.29851577,0.76223373
0.690124,0.29846725,0.7622694
0.6900549,0.29849422,0.76229006
0.689981,0.2985061,0.76227987
0.68998456,0.29848537,0.7623229
0.6902884,0.29850677,0.7623278
0.69035554,0.29854846,0.76236266
0.6902003,0.2985314,0.7623712
0.6901038,0.29853755,0.76239705
0.690101,0.29854235,0.76236886
0.69007,0.29854968,0.7624072
0.69019204,0.29857785,0.76242614
0.69019437,0.29853085,0.76243514
0.69030404,0.29856658,0.76247436
0.69011813,0.2985268,0.7624658
0.6901276,0.29851255,0.76249963
0.6901514,0.29853562,0.76248705
0.69010353,0.2985866,0.76246
0.6898555,0.2985576,0.7625202
0.6900556,0.29857618,0.76253563
0.68992573,0.2985799,0.7625155
0.6897524,0.29860467,0.7625261
0.68985933,0.29855973,0.7625347
0.68988585,0.2985991,0.76255476
0.6899131,0.29857206,0.76258326
0.6897348,0.29860866,0.76257545
0.6898633,0.29854515,0.76258004
0.6898171,0.2986197,0.7625928
0.68982726,0.29859197,0.76263434
