u_pred,v_pred,p_pred
0.6673316,0.26646924,0.78587455
0.6671803,0.26656812,0.7859693
0.66695416,0.2664872,0.78593606
0.6674694,0.2665539,0.7858531
0.66730917,0.26641294,0.78600526
0.66715944,0.26660258,0.7858597
0.66693234,0.26645997,0.7858628
0.66697216,0.2664125,0.7859777
0.6671151,0.2665106,0.7859583
0.6672056,0.2664408,0.7858769
0.6669823,0.26645902,0.78592515
0.6672355,0.26641712,0.7858801
0.6673076,0.2663749,0.78598255
0.6671593,0.2664395,0.7859352
0.6669467,0.26656348,0.78594315
0.6670084,0.26640296,0.7859986
0.6666779,0.26639822,0.7859284
0.6667508,0.26639953,0.78596246
0.66697824,0.266437,0.7858879
0.6669752,0.26646525,0.78587574
0.6668101,0.26638353,0.7860671
0.666725,0.26646173,0.78596026
0.6668834,0.26641154,0.7858823
0.6665031,0.26642272,0.7860112
0.6668641,0.26639205,0.78592026
0.6667471,0.266339,0.7859788
0.6670264,0.26640606,0.78588295
0.66665864,0.26642027,0.78601027
0.6668244,0.2663918,0.7859791
0.66674495,0.266468,0.78591764
0.66670257,0.26644653,0.785948
0.6668335,0.2663598,0.7859165
0.66674954,0.26637933,0.7858833
0.66667295,0.26641533,0.78609586
0.6667122,0.26631194,0.785973
0.66661906,0.26644295,0.7859341
0.66675746,0.26640302,0.7859637
0.6664895,0.26634622,0.78602237
0.66665155,0.26639566,0.7859453
0.66643554,0.26652873,0.78585553
0.6672077,0.26635963,0.7857411
0.66679907,0.26641652,0.7858983
0.6668415,0.2663851,0.78579974
0.65890527,0.26626208,0.78576803
0.6443202,0.26609236,0.78612167
0.6363964,0.26621553,0.7860485
0.63074565,0.2660003,0.78599113
0.6255115,0.26586565,0.78598356
0.62195843,0.26606667,0.78583616
0.61838955,0.26592496,0.7857176
0.6151747,0.26598477,0.78547674
0.6147132,0.26611486,0.78544205
0.6171663,0.26615164,0.7853593
0.62016714,0.26617274,0.7852119
0.62474215,0.26637563,0.7847483
0.6293555,0.26617986,0.784642
0.6352918,0.26633045,0.7841406
0.6426551,0.26649153,0.7833675
0.6528443,0.2665707,0.78266984
0.67289674,0.26665103,0.7808527
0.67629147,0.26668462,0.7810394
0.6767906,0.26674098,0.78105253
0.6771145,0.26667088,0.78112656
0.67749554,0.26664412,0.78130025
0.67779183,0.26679474,0.78134507
0.67847025,0.2668141,0.78130907
0.67838454,0.26685524,0.78145856
0.6782744,0.26682287,0.7814866
0.6783204,0.2669025,0.78150535
0.6785204,0.2669543,0.7815747
0.67830956,0.2668987,0.78171027
0.67858404,0.2669319,0.7816947
0.67837554,0.2668271,0.78177774
0.6782622,0.26688534,0.781826
0.6781411,0.26691106,0.7818023
0.6781469,0.26686624,0.7819026
0.67864513,0.26691246,0.781914
0.6787551,0.26700252,0.78199536
0.6785007,0.26696572,0.78201514
0.6783425,0.26697892,0.7820755
0.67833793,0.26698932,0.7820098
0.67828697,0.26700518,0.78209907
0.67848706,0.26706597,0.7821434
0.67849094,0.26696444,0.7821643
0.6786707,0.26704162,0.7822557
0.67836595,0.26695573,0.78223574
0.67838144,0.26692495,0.78231466
0.6784205,0.26697478,0.7822854
0.678342,0.2670849,0.78222233
0.6779354,0.26702225,0.78236264
0.67826337,0.26706237,0.7823987
0.6780505,0.26707044,0.7823517
0.6777663,0.2671239,0.78237647
0.6779416,0.26702684,0.7823963
0.67798513,0.26711187,0.7824433
0.6780298,0.26705348,0.7825097
0.6777375,0.26713255,0.78249145
0.6779482,0.26699534,0.78250223
0.6778723,0.26715636,0.782532
0.6778891,0.2670965,0.7826288
