u_pred,v_pred,p_pred
0.6850606,0.30346835,0.7587044
0.6849854,0.3035058,0.7587304
0.684873,0.30347517,0.7587213
0.68512917,0.3035004,0.7586985
0.6850495,0.30344704,0.7587403
0.6849751,0.30351886,0.7587004
0.68486214,0.30346486,0.7587012
0.6848819,0.30344686,0.75873274
0.684953,0.30348402,0.75872743
0.684998,0.3034576,0.7587051
0.684887,0.30346447,0.7587183
0.6850129,0.30344862,0.758706
0.68504876,0.3034326,0.7587341
0.68497497,0.30345708,0.75872105
0.6848693,0.30350402,0.75872326
0.6848999,0.30344325,0.75873846
0.6847356,0.30344146,0.7587192
0.6847719,0.30344194,0.75872856
0.68488497,0.30345613,0.75870806
0.6848835,0.30346683,0.7587047
0.68480134,0.3034359,0.7587573
0.684759,0.30346552,0.75872797
0.6848378,0.3034465,0.75870657
0.6846487,0.30345073,0.7587419
0.6848282,0.3034391,0.75871694
0.68477,0.30341902,0.75873303
0.6849089,0.30344442,0.75870675
0.68472606,0.3034498,0.7587417
0.68480843,0.30343902,0.7587331
0.684769,0.30346787,0.7587162
0.6847479,0.30345976,0.7587246
0.684813,0.30342692,0.7587159
0.68477124,0.3034343,0.7587068
0.68473315,0.30344793,0.75876516
0.6847527,0.30340877,0.7587314
0.68470633,0.3034584,0.75872076
0.6847752,0.30344325,0.7587289
0.68464196,0.30342177,0.758745
0.68472254,0.30344048,0.75872386
0.68461514,0.30349088,0.7586992
0.68499905,0.30342683,0.75866777
0.68479586,0.30344838,0.7587109
0.68481696,0.3034365,0.75868386
0.68087125,0.3033899,0.75867516
0.6736198,0.30332562,0.75877225
0.6696803,0.30337226,0.75875217
0.66687083,0.30329075,0.75873643
0.66426855,0.30323976,0.75873435
0.662502,0.30331588,0.7586939
0.6607276,0.3032622,0.7586613
0.65912926,0.30328488,0.75859517
0.65889984,0.30333415,0.75858563
0.6601194,0.30334806,0.7585629
0.66161144,0.30335605,0.75852245
0.663886,0.3034329,0.75839514
0.66617966,0.30335876,0.758366
0.6691311,0.3034158,0.7582283
0.67279196,0.3034768,0.758016
0.6778578,0.30350676,0.7578244
0.6878275,0.30353722,0.7573255
0.6895153,0.30354995,0.75737673
0.6897635,0.30357128,0.7573803
0.6899245,0.30354473,0.75740063
0.69011396,0.3035346,0.7574483
0.69026124,0.30359164,0.75746065
0.69059855,0.30359897,0.75745076
0.69055593,0.30361456,0.7574918
0.6905012,0.30360228,0.7574995
0.69052404,0.30363244,0.7575047
0.69062346,0.30365205,0.7575237
0.6905187,0.303631,0.7575609
0.6906552,0.30364358,0.7575567
0.69055146,0.3036039,0.75757945
0.69049513,0.30362594,0.75759274
0.69043493,0.3036357,0.7575862
0.6904378,0.30361873,0.7576137
0.6906855,0.30363622,0.7576169
0.6907402,0.30367032,0.7576392
0.6906137,0.30365637,0.75764465
0.69053507,0.30366138,0.7576612
0.69053274,0.30366534,0.75764316
0.6905074,0.30367133,0.7576677
0.69060695,0.30369437,0.7576799
0.69060886,0.3036559,0.7576856
0.6906982,0.30368513,0.7577107
0.69054675,0.3036526,0.7577052
0.6905544,0.30364096,0.7577269
0.6905738,0.30365983,0.75771886
0.6905348,0.30370152,0.7577015
0.69033265,0.3036778,0.7577401
0.6904957,0.303693,0.75775
0.6903899,0.30369604,0.75773704
0.6902486,0.3037163,0.75774384
0.69033575,0.30367956,0.7577493
0.6903574,0.30371174,0.7577622
0.69037956,0.30368963,0.75778043
0.69023424,0.30371958,0.7577754
0.690339,0.3036676,0.7577784
0.6903013,0.3037286,0.7577866
0.69030964,0.30370593,0.75781316
