u_pred,v_pred,p_pred
0.72263455,0.38057902,0.75807005
0.72261816,0.38060167,0.7581072
0.7225937,0.38058314,0.7580942
0.7226494,0.3805984,0.75806165
0.7226321,0.38056612,0.7581213
0.7226159,0.38060957,0.7580642
0.7225914,0.38057688,0.75806546
0.7225957,0.380566,0.75811046
0.7226111,0.3805885,0.7581029
0.7226209,0.3805725,0.758071
0.72259676,0.38057667,0.7580899
0.7226241,0.38056707,0.75807226
0.72263193,0.3805574,0.75811243
0.7226159,0.3805722,0.75809383
0.72259295,0.3806006,0.75809693
0.7225996,0.38056383,0.7581187
0.72256386,0.38056275,0.75809115
0.7225718,0.38056305,0.7581045
0.72259635,0.38057163,0.7580753
0.722596,0.3805781,0.7580705
0.72257817,0.38055938,0.7581455
0.722569,0.3805773,0.75810367
0.7225861,0.3805658,0.7580731
0.722545,0.38056836,0.75812364
0.722584,0.38056132,0.75808793
0.7225714,0.3805492,0.75811094
0.72260153,0.38056454,0.75807333
0.72256184,0.3805678,0.7581233
0.7225797,0.3805613,0.758111
0.72257113,0.38057873,0.7580869
0.72256655,0.3805738,0.75809884
0.72258073,0.38055396,0.7580865
0.7225716,0.38055843,0.7580735
0.7225634,0.38056666,0.7581568
0.7225676,0.380543,0.7581086
0.72255754,0.38057297,0.7580934
0.7225725,0.38056383,0.758105
0.72254354,0.38055083,0.758128
0.72256106,0.38056216,0.75809777
0.7225377,0.38059264,0.7580626
0.72262114,0.3805539,0.7580177
0.722577,0.38056692,0.7580794
0.72258157,0.38055974,0.7580407
0.7217241,0.38053155,0.7580283
0.72014827,0.3804927,0.7581669
0.71929216,0.3805209,0.75813824
0.71868163,0.3804716,0.75811577
0.7181161,0.38044077,0.7581128
0.71773225,0.38048682,0.758055
0.71734667,0.38045433,0.75800854
0.7169993,0.38046804,0.7579141
0.71694946,0.38049784,0.75790054
0.71721447,0.38050628,0.7578681
0.7175387,0.3805111,0.7578103
0.718033,0.38055757,0.75762856
0.7185314,0.3805127,0.7575869
0.71917284,0.38054723,0.7573903
0.7199684,0.38058412,0.75708735
0.7210693,0.38060227,0.7568138
0.7232358,0.38062066,0.7561015
0.7236026,0.38062835,0.75617474
0.72365654,0.38064125,0.75617987
0.7236915,0.3806252,0.7562089
0.72373265,0.38061908,0.75627697
0.7237647,0.38065356,0.7562945
0.723838,0.380658,0.7562804
0.72382873,0.38066742,0.756339
0.7238168,0.38066003,0.75635
0.7238218,0.38067827,0.7563574
0.7238434,0.3806901,0.75638455
0.7238206,0.3806774,0.75643766
0.7238503,0.380685,0.7564316
0.7238277,0.38066098,0.7564641
0.7238155,0.38067433,0.756483
0.72380245,0.3806802,0.7564738
0.72380304,0.38066995,0.75651306
0.72385687,0.38068056,0.7565175
0.7238688,0.38070115,0.7565494
0.72384125,0.38069272,0.75655717
0.7238242,0.38069576,0.7565808
0.72382367,0.38069814,0.7565551
0.7238182,0.38070178,0.7565901
0.7238398,0.3807157,0.7566074
0.7238402,0.38069245,0.75661564
0.72385967,0.38071012,0.75665146
0.7238267,0.38069046,0.75664365
0.7238284,0.38068342,0.7566746
0.7238326,0.3806948,0.75666314
0.72382414,0.38072005,0.7566384
0.7237802,0.38070568,0.75669336
0.7238156,0.38071486,0.75670755
0.7237926,0.3807167,0.7566891
0.7237619,0.380729,0.75669885
0.7237809,0.38070673,0.75670666
0.7237856,0.38072622,0.756725
0.7237904,0.38071284,0.75675106
0.7237588,0.38073096,0.7567439
0.7237816,0.38069952,0.7567481
0.72377336,0.3807364,0.75675976
0.7237752,0.3807227,0.75679773
