u_pred,v_pred,p_pred
0.7244703,0.423773,0.7976967
0.7243661,0.42400843,0.79790306
0.72421056,0.42381567,0.79783064
0.72456515,0.42397428,0.7976499
0.72445476,0.42363888,0.7979814
0.7243518,0.4240902,0.7976644
0.72419554,0.42375085,0.7976711
0.7242231,0.42363787,0.79792136
0.7243212,0.42387155,0.797879
0.7243834,0.42370522,0.79770184
0.7242299,0.42374855,0.79780686
0.72440416,0.4236488,0.79770887
0.7244538,0.4235484,0.797932
0.7243517,0.42370212,0.7978287
0.72420543,0.42399707,0.7978461
0.72424793,0.42361525,0.7979669
0.72402036,0.42360383,0.797814
0.7240706,0.42360696,0.7978881
0.72422713,0.42369616,0.79772574
0.72422504,0.42376336,0.7976992
0.72411144,0.4235689,0.79811597
0.72405285,0.42375517,0.79788333
0.72416186,0.4236357,0.7977135
0.72390026,0.42366222,0.79799426
0.72414863,0.42358926,0.7977962
0.7240681,0.42346305,0.7979237
0.7242602,0.42362264,0.797715
0.7240071,0.42365628,0.7979923
0.7241212,0.42358875,0.7979242
0.7240666,0.42377,0.7977905
0.72403747,0.42371893,0.7978566
0.7241276,0.42351252,0.7977881
0.72406965,0.4235591,0.7977159
0.7240171,0.42364466,0.7981786
0.7240441,0.4233988,0.7979111
0.7239799,0.42371023,0.7978264
0.7240751,0.42361522,0.7978908
0.7238908,0.4234802,0.7980186
0.7240023,0.4235977,0.79785085
0.72385377,0.42391437,0.7976552
0.72438514,0.42351192,0.797406
0.7241038,0.4236474,0.79774857
0.7241331,0.42357278,0.79753375
0.71867144,0.42327994,0.79746485
0.70863426,0.42287627,0.7982348
0.7031814,0.4231692,0.7980753
0.69929284,0.4226571,0.79795057
0.6956907,0.42233688,0.7979342
0.6932455,0.4228151,0.7976131
0.6907896,0.4224778,0.79735506
0.68857723,0.42262006,0.7968305
0.6882596,0.42292985,0.79675496
0.6899477,0.4230172,0.79657483
0.6920128,0.42306727,0.79625374
0.6951612,0.42355028,0.7952442
0.6983359,0.42308426,0.7950128
0.70242125,0.4234426,0.7939207
0.7074885,0.42382607,0.7922375
0.7145004,0.4240144,0.7907181
0.72830015,0.42420548,0.78676105
0.73063636,0.4242856,0.7871677
0.73097974,0.42441946,0.78719634
0.7312028,0.4242527,0.7873575
0.73146474,0.42418915,0.78773564
0.73166883,0.42454737,0.7878333
0.73213565,0.42459354,0.78775495
0.73207676,0.4246914,0.78808033
0.7320009,0.42461437,0.7881416
0.73203254,0.42480388,0.7881824
0.7321703,0.424927,0.7883334
0.7320251,0.4247949,0.7886286
0.73221415,0.42487386,0.7885946
0.73207045,0.4246245,0.7887755
0.73199254,0.42476302,0.7888805
0.7319092,0.42482424,0.7888291
0.7319131,0.42471752,0.7890473
0.73225605,0.42482775,0.7890723
0.7323319,0.42504185,0.78924936
0.7321567,0.42495415,0.78929245
0.73204774,0.42498568,0.78942394
0.7320446,0.42501038,0.7892808
0.73200953,0.4250481,0.7894753
0.7321472,0.42519283,0.7895716
0.7321498,0.4249513,0.7896173
0.7322737,0.42513496,0.78981626
0.7320639,0.4249306,0.78977287
0.7320746,0.42485753,0.78994465
0.7321015,0.42497596,0.78988105
0.73204744,0.42523786,0.7897437
0.7317676,0.42508867,0.7900491
0.7319933,0.42518422,0.79012764
0.73184687,0.42520347,0.7900252
0.73165137,0.42533085,0.79007924
0.73177195,0.42509976,0.79012275
0.73180187,0.4253021,0.79022485
0.7318326,0.42516318,0.7903694
0.7316313,0.42535132,0.7903297
0.7317764,0.4250247,0.79035306
0.73172414,0.425408,0.7904179
0.7317359,0.4252654,0.7906288
