u_pred,v_pred,p_pred
0.7215047,0.37673065,0.7576249
0.7214911,0.3767497,0.7576565
0.7214708,0.3767341,0.7576454
0.7215171,0.37674692,0.7576178
0.72150266,0.3767198,0.7576685
0.72148925,0.3767563,0.75762
0.7214688,0.37672886,0.757621
0.72147244,0.3767197,0.7576593
0.72148526,0.3767386,0.7576528
0.72149336,0.37672517,0.7576257
0.72147334,0.37672865,0.7576418
0.72149605,0.3767206,0.7576268
0.72150254,0.37671247,0.7576609
0.7214892,0.3767249,0.75764513
0.7214701,0.37674877,0.7576478
0.72147566,0.37671787,0.7576663
0.721446,0.37671694,0.75764287
0.72145253,0.3767172,0.75765425
0.721473,0.37672442,0.75762933
0.7214727,0.37672988,0.7576253
0.72145784,0.37671414,0.7576891
0.7214502,0.3767292,0.7576535
0.72146446,0.37671953,0.7576275
0.72143024,0.37672168,0.75767046
0.7214627,0.37671578,0.7576401
0.7214522,0.37670556,0.7576597
0.72147727,0.37671846,0.7576277
0.72144425,0.3767212,0.75767016
0.7214591,0.37671572,0.7576598
0.721452,0.37673038,0.7576393
0.7214482,0.37672627,0.7576494
0.7214599,0.37670955,0.75763893
0.7214524,0.37671334,0.75762784
0.7214455,0.37672025,0.7576987
0.721449,0.37670034,0.75765777
0.7214407,0.37672555,0.7576448
0.72145313,0.37671787,0.75765467
0.72142905,0.37670696,0.7576742
0.7214436,0.37671646,0.7576485
0.72142416,0.3767421,0.75761855
0.7214936,0.37670952,0.7575804
0.7214568,0.3767205,0.75763285
0.72146064,0.37671444,0.75759995
0.72074753,0.37669075,0.7575894
0.7194369,0.37665808,0.75770736
0.7187249,0.37668177,0.7576829
0.71821713,0.37664035,0.7576638
0.7177468,0.37661442,0.7576613
0.7174275,0.37665313,0.7576121
0.7171068,0.37662584,0.7575726
0.716818,0.37663734,0.75749224
0.7167765,0.3766624,0.7574807
0.7169969,0.37666947,0.7574531
0.71726656,0.37667355,0.7574039
0.71767765,0.37671262,0.7572493
0.7180922,0.37667492,0.75721383
0.71862566,0.37670392,0.7570466
0.7192873,0.37673494,0.7567888
0.72020286,0.37675017,0.7565561
0.7220048,0.37676564,0.75595003
0.7223098,0.3767721,0.7560123
0.72235465,0.37678295,0.75601673
0.7223838,0.37676945,0.7560414
0.722418,0.37676433,0.75609934
0.72244465,0.3767933,0.75611424
0.7225056,0.37679702,0.75610226
0.7224979,0.37680495,0.7561521
0.722488,0.37679872,0.75616145
0.72249216,0.37681407,0.7561677
0.7225101,0.37682402,0.7561909
0.72249115,0.37681332,0.7562361
0.7225158,0.37681973,0.7562309
0.7224971,0.37679952,0.75625855
0.7224869,0.37681076,0.75627464
0.722476,0.3768157,0.7562668
0.72247654,0.37680706,0.7563002
0.7225213,0.37681597,0.756304
0.7225312,0.37683332,0.75633115
0.7225084,0.37682623,0.75633776
0.7224941,0.37682876,0.7563579
0.7224937,0.37683076,0.756336
0.7224891,0.37683383,0.7563658
0.7225071,0.37684554,0.7563805
0.7225075,0.376826,0.7563875
0.7225236,0.37684083,0.756418
0.7224962,0.37682432,0.7564113
0.72249764,0.3768184,0.75643766
0.72250116,0.37682799,0.7564279
0.72249407,0.37684917,0.75640684
0.7224575,0.3768371,0.75645363
0.72248703,0.37684482,0.7564657
0.7224679,0.3768464,0.75645
0.7224424,0.37685668,0.7564583
0.7224581,0.376838,0.7564649
0.722462,0.37685436,0.7564806
0.72246605,0.37684312,0.7565027
0.72243977,0.37685835,0.7564966
0.7224587,0.37683192,0.7565002
0.72245187,0.37686294,0.75651014
0.7224534,0.3768514,0.7565424
