u_pred,v_pred,p_pred
0.721041,0.3741304,0.75798583
0.7210272,0.37415293,0.75801873
0.72100663,0.3741345,0.7580072
0.72105354,0.37414968,0.7579784
0.72103894,0.37411758,0.75803125
0.72102535,0.37416077,0.7579807
0.72100466,0.37412828,0.7579818
0.7210083,0.37411746,0.75802165
0.7210213,0.37413985,0.7580149
0.7210295,0.37412393,0.75798666
0.7210092,0.37412807,0.7580034
0.72103226,0.37411854,0.7579878
0.7210388,0.3741089,0.7580234
0.7210253,0.37412363,0.75800693
0.721006,0.37415186,0.7580097
0.7210116,0.37411532,0.7580289
0.7209815,0.37411422,0.75800455
0.7209881,0.3741145,0.75801635
0.72100884,0.37412307,0.7579905
0.72100854,0.37412947,0.75798625
0.7209935,0.37411088,0.7580527
0.7209858,0.3741287,0.75801563
0.7210002,0.37411726,0.7579886
0.72096556,0.37411982,0.7580333
0.72099847,0.3741128,0.75800174
0.7209878,0.37410074,0.75802207
0.7210132,0.374116,0.75798875
0.7209797,0.37411925,0.758033
0.72099483,0.37411278,0.7580221
0.72098756,0.37413013,0.7580008
0.72098374,0.37412524,0.75801134
0.72099566,0.37410548,0.75800043
0.720988,0.37410992,0.7579889
0.720981,0.37411812,0.75806266
0.7209846,0.37409458,0.75802004
0.7209761,0.3741244,0.7580065
0.7209887,0.37411532,0.7580168
0.7209643,0.37410238,0.75803715
0.7209791,0.37411365,0.75801045
0.7209594,0.37414396,0.7579793
0.72102976,0.37410542,0.7579395
0.7209925,0.3741184,0.7579941
0.7209964,0.37411124,0.7579599
0.7202736,0.37408322,0.7579489
0.7189454,0.37404457,0.75807166
0.71822375,0.3740726,0.7580462
0.7177092,0.3740236,0.7580263
0.7172325,0.37399295,0.7580237
0.71690893,0.37403873,0.75797254
0.7165839,0.37400645,0.75793135
0.7162911,0.37402007,0.7578478
0.7162491,0.3740497,0.7578357
0.7164725,0.37405807,0.757807
0.7167458,0.37406287,0.7577558
0.71716243,0.3741091,0.7575949
0.7175825,0.37406448,0.757558
0.7181232,0.37409878,0.7573839
0.71879375,0.3741355,0.7571155
0.7197217,0.37415352,0.75687325
0.72154784,0.3741718,0.7562424
0.72185695,0.37417945,0.75630724
0.72190243,0.3741923,0.75631183
0.72193193,0.37417632,0.7563375
0.7219666,0.37417024,0.7563978
0.7219936,0.37420452,0.75641334
0.7220554,0.37420896,0.7564009
0.72204757,0.3742183,0.75645274
0.72203755,0.37421095,0.7564625
0.7220417,0.37422907,0.756469
0.72205997,0.37424088,0.7564931
0.7220408,0.3742282,0.7565402
0.7220658,0.37423578,0.75653476
0.7220468,0.3742119,0.7565636
0.7220365,0.37422517,0.75658035
0.7220254,0.374231,0.7565721
0.72202593,0.37422082,0.75660694
0.72207135,0.37423137,0.7566109
0.72208136,0.37425184,0.7566391
0.7220582,0.37424347,0.756646
0.72204375,0.37424648,0.75666696
0.72204334,0.37424883,0.7566441
0.7220387,0.37425247,0.7566751
0.7220569,0.3742663,0.7566905
0.7220573,0.3742432,0.7566978
0.7220737,0.37426075,0.7567295
0.7220459,0.3742412,0.75672257
0.7220473,0.3742342,0.75675
0.72205085,0.37424555,0.75673985
0.7220437,0.37427062,0.7567179
0.7220067,0.37425634,0.7567666
0.72203654,0.3742655,0.75677913
0.72201717,0.37426734,0.7567628
0.7219913,0.37427953,0.75677145
0.7220073,0.37425742,0.75677836
0.7220112,0.37427676,0.75679463
0.72201526,0.37426347,0.7568177
0.7219887,0.37428147,0.7568114
0.7220079,0.3742502,0.7568151
0.72200096,0.3742869,0.7568254
0.7220025,0.37427327,0.75685906
