u_pred,v_pred,p_pred
0.6576073,0.2464607,0.7303297
0.65727794,0.24658829,0.73053145
0.6567833,0.24648386,0.7304602
0.6579076,0.24656957,0.73028374
0.6575573,0.24638864,0.73060745
0.6572323,0.2466322,0.7302979
0.65673757,0.24644935,0.7303049
0.656824,0.24638829,0.7305485
0.65713584,0.24651484,0.73050725
0.6573318,0.24642439,0.7303339
0.65684557,0.24644776,0.73043716
0.6573987,0.2463941,0.7303413
0.65755606,0.24633974,0.73055947
0.657232,0.24642286,0.7304584
0.6567687,0.24658239,0.7304754
0.656903,0.24637583,0.7305935
0.6561824,0.24636957,0.7304438
0.6563401,0.24637163,0.73051673
0.6568371,0.24641937,0.73035765
0.656831,0.24645585,0.73033166
0.6564698,0.24635097,0.7307389
0.6562867,0.24645159,0.7305118
0.65663254,0.24638705,0.73034585
0.6558043,0.24640144,0.7306198
0.65658826,0.24636182,0.73042613
0.656335,0.24629372,0.73055106
0.65694374,0.24637985,0.73034716
0.65614057,0.24639824,0.73061794
0.6565045,0.24636182,0.73055124
0.6563292,0.24645963,0.73042125
0.65623784,0.24643233,0.73048574
0.6565221,0.2463202,0.7304184
0.6563395,0.246346,0.7303482
0.6561717,0.24639219,0.7308
0.65625834,0.24625918,0.7305384
0.65605533,0.24642724,0.7304564
0.6563579,0.24637595,0.73051906
0.6557727,0.24630323,0.7306435
0.65612745,0.2463665,0.7304801
0.6556555,0.24653742,0.7302889
0.65734005,0.24632052,0.7300455
0.65644675,0.24639325,0.73037976
0.6565405,0.24635313,0.7301707
0.63924176,0.24619508,0.7301036
0.6074488,0.24597742,0.73085445
0.59017694,0.2461353,0.7306987
0.57786214,0.24585904,0.7305769
0.56645036,0.24568582,0.73056114
0.5587079,0.24594432,0.7302477
0.55092776,0.24576195,0.7299961
0.5439216,0.24583894,0.729484
0.5429153,0.24600644,0.7294104
0.5482625,0.24605337,0.729235
0.554802,0.24608012,0.72892153
0.5647738,0.24634103,0.72793615
0.5748303,0.2460892,0.72771025
0.5877695,0.2462827,0.72664505
0.6038203,0.24648957,0.7250023
0.6260296,0.24659139,0.72352016
0.6697387,0.2466942,0.71965855
0.6771391,0.24673736,0.72005546
0.6782266,0.24680983,0.7200837
0.67893213,0.24671999,0.7202408
0.6797613,0.24668536,0.7206097
0.68040776,0.24687901,0.7207057
0.6818872,0.2469038,0.72062886
0.68170315,0.2469567,0.72094643
0.68146086,0.24691485,0.721006
0.6815591,0.24701723,0.72104573
0.6819981,0.24708381,0.72119343
0.68153596,0.24701238,0.7214811
0.6821345,0.24705526,0.7214483
0.68168116,0.24692018,0.7216245
0.68143344,0.24699518,0.7217273
0.6811692,0.24702856,0.721677
0.6811811,0.24697071,0.72189015
0.6822688,0.24703051,0.7219143
0.6825086,0.24714613,0.7220871
0.68195426,0.24709846,0.7221287
0.6816089,0.24711546,0.7222576
0.681598,0.24712884,0.7221174
0.681489,0.24714895,0.72230744
0.68192464,0.2472269,0.7224013
0.68193305,0.24709654,0.7224461
0.6823256,0.24719603,0.72264004
0.6816576,0.24708554,0.72259825
0.6816951,0.24704649,0.7227655
0.68177867,0.24711034,0.72270364
0.68160903,0.24725127,0.7225691
0.68072224,0.24717106,0.72286713
0.6814364,0.24722244,0.7229443
0.6809726,0.247233,0.7228444
0.68035364,0.24730173,0.7228967
0.6807349,0.24717706,0.7229392
0.6808296,0.24728629,0.7230386
0.6809255,0.24721152,0.7231797
0.6802883,0.2473127,0.72314095
0.6807482,0.24713618,0.72316325
0.68058324,0.24734303,0.7232275
0.680621,0.24726625,0.72343326
