u_pred,v_pred,p_pred
0.68995976,0.2998404,0.76253027
0.68987787,0.299882,0.76256746
0.6897556,0.29984793,0.7625544
0.6900343,0.299876,0.76252186
0.6899476,0.2998167,0.7625816
0.68986666,0.29989648,0.7625244
0.6897438,0.2998365,0.7625257
0.68976533,0.2998165,0.7625708
0.68984264,0.29985777,0.76256317
0.6898916,0.2998284,0.7625312
0.6897708,0.29983607,0.7625501
0.6899078,0.29981846,0.7625325
0.68994683,0.29980066,0.7625727
0.68986654,0.29982784,0.7625541
0.68975157,0.29988003,0.7625572
0.68978494,0.2998125,0.76257896
0.68960613,0.2998105,0.7625514
0.6896456,0.29981104,0.7625648
0.6897686,0.2998268,0.7625355
0.689767,0.2998387,0.76253074
0.68967766,0.2998043,0.76260585
0.68963164,0.29983723,0.76256394
0.68971735,0.2998161,0.7625333
0.68951154,0.2998208,0.7625839
0.6897069,0.2998079,0.7625482
0.68964356,0.29978558,0.7625712
0.68979466,0.2998138,0.76253355
0.68959576,0.29981977,0.76258355
0.6896854,0.2998078,0.76257133
0.6896424,0.29983985,0.7625472
0.6896195,0.29983082,0.7625591
0.68969035,0.29979432,0.7625468
0.6896449,0.29980254,0.7625337
0.68960345,0.29981768,0.7626172
0.6896247,0.2997742,0.7625689
0.6895743,0.2998293,0.76255363
0.6896492,0.2998125,0.76256526
0.6895042,0.29978862,0.7625883
0.6895919,0.29980943,0.76255804
0.68947506,0.2998654,0.7625228
0.68989277,0.29979426,0.7624779
0.6896717,0.2998182,0.7625396
0.68969464,0.299805,0.7625009
0.6854019,0.29975322,0.7624885
0.6775127,0.2996818,0.7626273
0.6732267,0.29973364,0.7625986
0.6701702,0.29964307,0.76257604
0.66733897,0.29958645,0.76257306
0.6654171,0.299671,0.7625152
0.66348666,0.2996114,0.7624687
0.66174775,0.29963654,0.7623741
0.6614981,0.29969126,0.7623605
0.662825,0.29970676,0.762328
0.6644482,0.29971564,0.76227015
0.6669228,0.299801,0.7620881
0.6694182,0.29971862,0.7620464
0.67262924,0.29978198,0.7618496
0.676612,0.29984975,0.7615461
0.6821235,0.29988307,0.7612722
0.69297,0.29991686,0.7605588
0.6948062,0.299931,0.7606321
0.6950762,0.2999547,0.7606373
0.6952514,0.2999252,0.7606663
0.69545746,0.29991397,0.7607345
0.69561774,0.29997733,0.7607521
0.6959847,0.29998547,0.76073796
0.69593835,0.30000278,0.76079667
0.6958788,0.29998916,0.76080763
0.69590366,0.30002266,0.760815
0.69601184,0.30004445,0.76084226
0.6958978,0.30002108,0.7608955
0.6960463,0.30003503,0.76088935
0.69593346,0.29999095,0.76092196
0.6958722,0.30001545,0.7609409
0.6958067,0.30002627,0.7609316
0.69580984,0.3000074,0.76097095
0.6960793,0.30002686,0.7609754
0.6961388,0.30006474,0.76100737
0.6960012,0.30004925,0.7610152
0.69591564,0.30005482,0.76103884
0.69591314,0.3000592,0.76101303
0.6958856,0.30006588,0.76104814
0.69599384,0.30009145,0.7610655
0.6959959,0.3000487,0.7610737
0.69609314,0.3000812,0.7611096
0.69592834,0.30004507,0.7611018
0.6959367,0.3000321,0.7611327
0.69595784,0.30005306,0.7611213
0.69591534,0.3000994,0.7610965
0.6956954,0.30007306,0.76115155
0.69587284,0.30008993,0.76116574
0.6957577,0.30009332,0.76114726
0.69560397,0.30011582,0.761157
0.6956988,0.300075,0.7611648
0.69572234,0.30011076,0.76118326
0.6957465,0.3000862,0.7612093
0.69558835,0.30011946,0.76120216
0.6957023,0.30006173,0.7612064
0.6956613,0.30012947,0.761218
0.69567037,0.3001043,0.76125604
