u_pred,v_pred,p_pred
0.7215906,0.37251544,0.7603315
0.72156835,0.37256187,0.7603749
0.72153515,0.37252384,0.76035964
0.7216108,0.37255517,0.7603217
0.72158724,0.37248898,0.76039135
0.7215653,0.37257802,0.7603247
0.7215319,0.37251106,0.7603261
0.7215378,0.37248877,0.7603787
0.72155875,0.37253484,0.76036984
0.72157204,0.37250206,0.7603326
0.72153926,0.3725106,0.76035464
0.72157645,0.37249094,0.760334
0.72158706,0.37247112,0.760381
0.72156525,0.37250143,0.7603592
0.7215341,0.37255964,0.7603629
0.72154313,0.3724843,0.7603883
0.72149456,0.37248206,0.7603561
0.7215053,0.3724827,0.76037174
0.72153866,0.37250027,0.7603376
0.72153825,0.37251353,0.76033205
0.721514,0.37247518,0.76041967
0.72150147,0.3725119,0.76037073
0.7215248,0.37248835,0.760335
0.7214689,0.37249357,0.76039404
0.7215219,0.37247917,0.76035243
0.72150475,0.37245426,0.7603792
0.72154576,0.37248576,0.7603353
0.72149175,0.3724924,0.7603936
0.7215161,0.37247908,0.7603793
0.72150445,0.37251484,0.7603512
0.7214982,0.37250477,0.7603651
0.72151744,0.37246403,0.7603507
0.7215051,0.3724732,0.7603355
0.72149384,0.3724901,0.76043284
0.7214996,0.3724416,0.7603766
0.7214859,0.37250304,0.76035875
0.72150624,0.3724843,0.7603723
0.7214669,0.37245765,0.76039916
0.72149074,0.37248087,0.7603639
0.72145903,0.37254333,0.76032275
0.7215724,0.37246394,0.76027036
0.7215124,0.37249064,0.76034236
0.72151864,0.37247592,0.76029724
0.7203534,0.37241814,0.76028275
0.718212,0.37233847,0.76044464
0.7170487,0.3723963,0.7604111
0.71621907,0.37229526,0.76038486
0.7154506,0.37223205,0.7603814
0.7149289,0.3723264,0.7603139
0.71440494,0.37225986,0.7602596
0.713933,0.37228796,0.76014936
0.7138652,0.37234905,0.76013345
0.71422535,0.3723663,0.7600956
0.71466595,0.3723762,0.76002806
0.71533763,0.37247148,0.7598158
0.7160149,0.37237954,0.7597671
0.7168865,0.37245026,0.7595375
0.71796757,0.3725259,0.7591836
0.7194635,0.37256306,0.7588641
0.72240764,0.37260076,0.758032
0.72290605,0.37261656,0.75811756
0.7229793,0.372643,0.7581236
0.7230269,0.3726101,0.7581575
0.7230828,0.37259755,0.758237
0.72312635,0.37266824,0.7582575
0.72322595,0.37267733,0.75824106
0.7232134,0.37269664,0.7583095
0.72319716,0.37268144,0.7583223
0.7232039,0.37271884,0.7583309
0.7232333,0.37274313,0.75836265
0.72320235,0.37271708,0.7584247
0.72324264,0.37273264,0.7584176
0.723212,0.37268344,0.75845563
0.7231954,0.3727108,0.7584777
0.7231776,0.37272286,0.7584669
0.72317845,0.3727018,0.7585128
0.7232516,0.37272355,0.75851804
0.7232678,0.37276578,0.7585553
0.7232304,0.3727485,0.75856435
0.7232072,0.37275472,0.75859195
0.72320646,0.37275958,0.75856185
0.723199,0.37276703,0.7586028
0.7232284,0.37279558,0.758623
0.72322893,0.37274793,0.7586326
0.72325534,0.37278417,0.7586745
0.72321063,0.37274384,0.7586653
0.7232129,0.37272942,0.75870144
0.7232186,0.3727528,0.7586881
0.7232071,0.3728045,0.7586592
0.7231474,0.37277505,0.75872344
0.72319555,0.37279388,0.75873995
0.7231643,0.3727977,0.7587184
0.7231226,0.37282282,0.75872976
0.7231483,0.37277722,0.7587389
0.7231547,0.37281713,0.7587604
0.7231613,0.37278974,0.7587908
0.7231183,0.37282687,0.75878245
0.7231493,0.3727624,0.75878733
0.72313815,0.37283805,0.758801
0.7231406,0.37280992,0.7588453
