u_pred,v_pred,p_pred
0.67826366,0.2881241,0.7799535
0.67814744,0.28818694,0.7800289
0.67797387,0.28813553,0.7800024
0.67836946,0.2881779,0.7799364
0.67824644,0.28808835,0.78005755
0.67813146,0.2882088,0.7799416
0.67795706,0.28811824,0.77994406
0.6779877,0.28808808,0.78003556
0.6780974,0.2881504,0.7800201
0.67816687,0.28810608,0.7799553
0.67799544,0.28811762,0.7799938
0.6781899,0.288091,0.7799579
0.6782453,0.28806418,0.7800394
0.67813134,0.28810522,0.78000176
0.67796814,0.28818396,0.7800081
0.6780155,0.28808203,0.7800522
0.6777617,0.28807902,0.77999634
0.6778177,0.28807983,0.78002346
0.67799234,0.28810364,0.7799641
0.67799,0.28812158,0.77995443
0.67786324,0.28806967,0.7801068
0.67779785,0.28811938,0.78002167
0.6779195,0.2880875,0.7799596
0.67762744,0.28809458,0.78006226
0.6779047,0.2880751,0.77998984
0.67781484,0.28804138,0.78003645
0.67802936,0.288084,0.77996016
0.6777469,0.28809303,0.78006154
0.6778742,0.28807494,0.7800367
0.6778132,0.28812334,0.77998775
0.6777806,0.28810972,0.7800119
0.6778812,0.28805462,0.77998686
0.6778167,0.288067,0.77996045
0.67775786,0.28808987,0.7801297
0.6777881,0.28802422,0.7800318
0.6777165,0.28810742,0.78000087
0.6778228,0.28808206,0.7800244
0.67761695,0.28804597,0.78007114
0.67774147,0.28807738,0.7800098
0.6775756,0.2881619,0.7799383
0.6781686,0.2880545,0.7798472
0.6778547,0.28809062,0.7799724
0.6778873,0.28807068,0.7798939
0.671793,0.28799254,0.77986866
0.660593,0.28788474,0.78015023
0.65450823,0.28796297,0.78009194
0.6501689,0.28782627,0.7800463
0.6461496,0.28774077,0.7800402
0.64342105,0.2878684,0.7799229
0.6406805,0.2877784,0.7798285
0.6382118,0.2878164,0.77963674
0.6378574,0.28789902,0.7796091
0.6397411,0.28792238,0.7795432
0.64204556,0.2879358,0.77942586
0.6455587,0.28806466,0.7790567
0.6491014,0.28794032,0.7789721
0.65365994,0.288036,0.77857286
0.6593143,0.2881383,0.7779574
0.6671387,0.28818855,0.77740186
0.68253726,0.2882396,0.7759551
0.68514407,0.28826094,0.7761038
0.6855274,0.28829673,0.7761142
0.68577605,0.2882522,0.7761732
0.68606865,0.28823522,0.77631146
0.68629616,0.28833085,0.7763471
0.6868172,0.28834316,0.7763185
0.68675137,0.2883693,0.77643746
0.68666685,0.28834873,0.7764598
0.68670213,0.2883993,0.7764748
0.6868557,0.2884322,0.77652997
0.6866938,0.2883969,0.7766379
0.68690455,0.288418,0.7766255
0.68674445,0.28835142,0.7766916
0.6866574,0.28838843,0.77673006
0.68656445,0.28840473,0.77671117
0.68656886,0.28837627,0.77679104
0.68695146,0.28840563,0.7768001
0.6870359,0.28846285,0.7768649
0.68684053,0.28843945,0.7768806
0.68671906,0.28844786,0.77692866
0.68671554,0.28845447,0.77687633
0.68667644,0.28846452,0.77694744
0.6868301,0.28850314,0.7769827
0.6868331,0.28843865,0.7769994
0.6869711,0.28848767,0.7770722
0.6867371,0.2884331,0.7770563
0.686749,0.28841358,0.7771191
0.68677896,0.28844523,0.7770958
0.6867187,0.28851518,0.7770456
0.68640643,0.28847536,0.7771573
0.6866583,0.28850085,0.777186
0.6864948,0.28850597,0.77714854
0.6862767,0.28853995,0.7771683
0.68641126,0.2884783,0.7771841
0.68644464,0.2885323,0.7772215
0.6864789,0.2884952,0.77727437
0.6862545,0.28854543,0.7772599
0.68641627,0.2884583,0.77726847
0.68635803,0.28856057,0.77729213
0.6863709,0.2885225,0.7773692
