u_pred,v_pred,p_pred
0.66801465,0.26614112,0.7861575
0.667863,0.26624042,0.786253
0.66763633,0.26615915,0.7862195
0.6681528,0.26622614,0.78613585
0.66799223,0.26608455,0.7862893
0.66784215,0.26627505,0.7861425
0.66761446,0.2661318,0.7861456
0.6676544,0.2660841,0.78626144
0.6677977,0.26618263,0.7862419
0.66788834,0.26611257,0.7861599
0.6676645,0.2661308,0.7862085
0.6679184,0.26608875,0.7861631
0.6679907,0.26604632,0.7862664
0.667842,0.2661112,0.78621864
0.6676288,0.26623574,0.78622663
0.66769063,0.2660745,0.7862825
0.6673593,0.26606977,0.7862118
0.6674324,0.26607108,0.78624606
0.6676605,0.2661087,0.78617096
0.66765743,0.26613706,0.7861587
0.66749185,0.266055,0.78635156
0.66740656,0.26613358,0.78624386
0.6675654,0.26608312,0.7861653
0.667184,0.26609436,0.78629524
0.66754603,0.26606357,0.78620356
0.6674287,0.26601028,0.7862626
0.66770875,0.26607764,0.78616595
0.66734004,0.2660919,0.7862943
0.6675062,0.26606333,0.78626287
0.6674265,0.26613984,0.78620094
0.6673841,0.2661183,0.78623146
0.66751534,0.26603115,0.7861998
0.6674312,0.2660508,0.78616637
0.66735435,0.26608694,0.7863805
0.6673938,0.2659831,0.78625673
0.66730034,0.26611468,0.7862175
0.66743916,0.26607457,0.7862474
0.6671704,0.26601753,0.7863065
0.6673329,0.2660672,0.78622884
0.66711634,0.26620084,0.7861383
0.66789055,0.266031,0.78602296
0.6674808,0.26608813,0.78618145
0.6675234,0.2660566,0.7860821
0.65956676,0.265933,0.78605014
0.6449441,0.26576254,0.7864066
0.63699996,0.26588625,0.7863328
0.6313346,0.2656701,0.786275
0.62608707,0.26553485,0.78626734
0.6225248,0.26573673,0.7861188
0.61894673,0.2655944,0.78599936
0.6157236,0.2656545,0.7857566
0.6152609,0.26578516,0.7857216
0.6177203,0.26582208,0.7856382
0.6207289,0.26584327,0.7854897
0.62531567,0.26604706,0.7850224
0.6299409,0.26585042,0.78491527
0.63589245,0.2660017,0.78440994
0.64327466,0.2661635,0.78363085
0.6534901,0.26624298,0.78292763
0.6735942,0.2663237,0.7810963
0.67699766,0.26635745,0.78128445
0.6774981,0.26641405,0.7812977
0.67782277,0.26634365,0.78137225
0.6782048,0.26631677,0.7815473
0.67850184,0.26646802,0.7815925
0.67918205,0.26648748,0.78155625
0.6790961,0.2665288,0.78170687
0.6789857,0.2664963,0.7817351
0.6790318,0.26657626,0.7817541
0.6792323,0.2666283,0.78182393
0.67902094,0.26657248,0.78196055
0.67929614,0.2666058,0.7819449
0.67908704,0.26650053,0.78202856
0.67897344,0.26655903,0.7820772
0.678852,0.26658487,0.78205335
0.6788578,0.26653987,0.78215444
0.6793574,0.26658627,0.7821659
0.6794676,0.26667672,0.7822479
0.67921257,0.26663977,0.7822678
0.67905396,0.26665306,0.78232867
0.6790493,0.2666635,0.7822624
0.67899823,0.2666794,0.78235245
0.6791989,0.26674047,0.7823971
0.6792028,0.2666385,0.78241813
0.679383,0.266716,0.7825103
0.6790775,0.26662976,0.7824902
0.679093,0.26659882,0.7825697
0.6791321,0.2666489,0.7825402
0.6790534,0.26675949,0.78247666
0.67864585,0.26669657,0.78261805
0.6789746,0.26673684,0.7826544
0.6787612,0.26674497,0.78260696
0.67847633,0.26679868,0.782632
0.67865205,0.2667012,0.782652
0.6786957,0.26678658,0.78269935
0.6787404,0.26672792,0.7827663
0.67844737,0.26680735,0.78274786
0.6786586,0.26666954,0.7827587
0.67858255,0.26683128,0.7827887
0.67859936,0.26677114,0.78288627
