u_pred,v_pred,p_pred
0.7130018,0.44647777,0.8189698
0.7128531,0.44681004,0.81925
0.712631,0.44653797,0.81915164
0.7131372,0.4467618,0.8189063
0.7129797,0.44628853,0.81935626
0.7128327,0.44692543,0.8189259
0.7126095,0.44644654,0.81893504
0.71264887,0.44628713,0.8192747
0.71278894,0.44661686,0.8192172
0.7128778,0.44638216,0.81897676
0.7126586,0.4464433,0.81911933
0.7129074,0.4463025,0.8189863
0.7129783,0.44616085,0.81928927
0.71283245,0.44637778,0.819149
0.7126237,0.446794,0.8191726
0.71268433,0.4462552,0.81933653
0.7123594,0.44623902,0.8191291
0.71243113,0.4462435,0.81922966
0.7126546,0.44636938,0.81900924
0.7126516,0.4464642,0.81897324
0.7124894,0.44618982,0.819539
0.7124058,0.44645262,0.81922317
0.7125615,0.44628406,0.8189926
0.7121879,0.44632146,0.8193737
0.7125426,0.4462185,0.81910485
0.7124276,0.4460404,0.81927794
0.7127019,0.4462656,0.81899464
0.71234053,0.4463131,0.81937104
0.71250343,0.44621778,0.8192787
0.7124254,0.44647354,0.8190971
0.71238387,0.4464015,0.81918687
0.7125125,0.44611025,0.8190938
0.7124298,0.44617593,0.81899583
0.7123548,0.44629672,0.81962395
0.7123933,0.4459497,0.81926084
0.7123016,0.4463892,0.81914586
0.7124376,0.44625515,0.8192333
0.7121745,0.44606462,0.81940675
0.7123337,0.44623044,0.81917906
0.71212155,0.44667733,0.8189135
0.71288025,0.44610938,0.8185752
0.7124786,0.44630057,0.8190402
0.71252036,0.44619521,0.8187486
0.70472276,0.44578198,0.8186551
0.6903925,0.44521233,0.81970024
0.6826074,0.4456257,0.81948376
0.67705566,0.44490305,0.81931436
0.6719129,0.44445115,0.8192922
0.6684218,0.44512606,0.81885624
0.66491544,0.44465005,0.81850594
0.66175693,0.4448508,0.81779385
0.6613034,0.44528797,0.8176913
0.6637136,0.44541124,0.8174468
0.66666186,0.4454819,0.817011
0.67115694,0.44616354,0.8156405
0.67568946,0.44550586,0.81532633
0.68152213,0.44601154,0.81384385
0.68875664,0.4465527,0.8115589
0.6987678,0.44681847,0.8094963
0.71846974,0.44708812,0.8041246
0.72180516,0.44720113,0.8046768
0.7222954,0.44739005,0.8047155
0.7226138,0.44715476,0.8049343
0.7229879,0.4470651,0.80544764
0.72327924,0.44757056,0.8055802
0.7239457,0.4476357,0.8054738
0.7238616,0.44777387,0.80591553
0.72375333,0.44766513,0.8059987
0.7237985,0.44793254,0.80605406
0.72399515,0.4481063,0.80625916
0.72378784,0.44791993,0.8066598
0.7240578,0.44803134,0.8066137
0.72385263,0.4476794,0.80685925
0.7237414,0.4478749,0.8070018
0.72362244,0.44796127,0.806932
0.7236279,0.44781068,0.8072282
0.7241176,0.44796625,0.8072622
0.7242259,0.44826838,0.8075025
0.7239757,0.4481446,0.80756104
0.7238202,0.4481891,0.8077395
0.7238156,0.448224,0.8075452
0.7237657,0.44827724,0.8078093
0.7239623,0.44848144,0.80793995
0.7239659,0.44814053,0.808002
0.72414273,0.44839978,0.8082721
0.7238433,0.4481114,0.80821323
0.7238586,0.44800824,0.8084464
0.723897,0.44817537,0.80836004
0.7238198,0.44854498,0.8081736
0.72342026,0.44833446,0.80858815
0.72374254,0.44846928,0.8086948
0.72353345,0.44849643,0.80855566
0.7232543,0.44867623,0.8086291
0.72342634,0.44835013,0.80868816
0.7234692,0.44863558,0.80882674
0.72351307,0.4484396,0.8090229
0.7232256,0.4487051,0.8089691
0.72343284,0.44824415,0.80900073
0.7233583,0.44878513,0.8090888
0.72337496,0.44858384,0.80937505
