u_pred,v_pred,p_pred
0.68715584,0.43019804,0.8354509
0.6869763,0.43058372,0.8357618
0.68670815,0.430268,0.8356527
0.68731934,0.4305278,0.83538043
0.68712914,0.4299784,0.8358798
0.68695164,0.43071774,0.83540225
0.6866822,0.4301618,0.8354123
0.68672967,0.42997676,0.8357893
0.6868989,0.43035948,0.8357255
0.6870062,0.4300871,0.83545864
0.6867415,0.43015802,0.8356169
0.6870419,0.42999467,0.8354692
0.6871275,0.42983022,0.8358054
0.68695146,0.43008196,0.8356498
0.68669933,0.43056515,0.83567595
0.6867725,0.42993966,0.83585787
0.6863803,0.42992097,0.8356277
0.68646693,0.4299261,0.83573925
0.6867367,0.43007225,0.83549464
0.68673307,0.4301823,0.8354547
0.68653727,0.4298638,0.8360826
0.68643624,0.43016887,0.8357321
0.6866242,0.42997316,0.8354763
0.6861732,0.43001664,0.8358991
0.68660146,0.42989707,0.83560073
0.6864626,0.4296903,0.83579284
0.6867938,0.4299518,0.8354785
0.6863575,0.43000695,0.83589625
0.68655413,0.42989624,0.83579373
0.68645996,0.43019316,0.8355922
0.68640983,0.4301095,0.8356918
0.68656516,0.42977142,0.8355885
0.6864653,0.42984766,0.8354798
0.68637466,0.42998785,0.83617693
0.6864212,0.42958507,0.83577394
0.6863105,0.43009526,0.8356463
0.6864747,0.42993963,0.8357433
0.686157,0.42971843,0.83593583
0.6863492,0.429911,0.8356831
0.6860931,0.43042967,0.8353884
0.6870091,0.42977044,0.83501303
0.68652415,0.42999238,0.83552897
0.6865746,0.42987007,0.8352054
0.67716044,0.4293904,0.8351016
0.6598594,0.42872912,0.8362616
0.65046036,0.42920896,0.8360213
0.6437576,0.42837012,0.8358333
0.6375487,0.42784554,0.83580863
0.63333386,0.42862895,0.83532494
0.6291006,0.42807645,0.83493614
0.6252873,0.42830953,0.8341459
0.6247397,0.42881688,0.8340321
0.62764955,0.42896,0.83376074
0.6312091,0.42904204,0.8332771
0.636636,0.42983323,0.8317562
0.6421082,0.42906985,0.83140755
0.64915,0.4296569,0.82976234
0.65788436,0.430285,0.8272265
0.6699709,0.4305935,0.8249375
0.69375736,0.43090653,0.8189762
0.6977842,0.43103772,0.8195889
0.6983761,0.43125704,0.819632
0.69876057,0.43098387,0.81987476
0.6992122,0.43087977,0.8204444
0.6995639,0.43146658,0.82059157
0.7003686,0.43154216,0.8204735
0.70026696,0.43170255,0.82096374
0.7001363,0.4315763,0.82105595
0.70019084,0.43188673,0.8211174
0.7004282,0.43208843,0.8213451
0.70017797,0.43187207,0.8217896
0.7005039,0.4320014,0.8217385
0.7002562,0.43159288,0.822011
0.70012194,0.43181983,0.82216924
0.69997823,0.43192008,0.8220917
0.6999849,0.4317453,0.8224205
0.70057607,0.43192577,0.82245815
0.7007068,0.4322766,0.8227249
0.70040476,0.4321329,0.82278985
0.7002171,0.43218458,0.82298785
0.7002115,0.43222505,0.8227722
0.7001512,0.43228692,0.8230653
0.70038855,0.4325239,0.82321036
0.70039296,0.4321282,0.82327914
0.70060647,0.43242908,0.82357895
0.7002449,0.43209428,0.82351357
0.7002634,0.4319746,0.8237724
0.7003097,0.4321686,0.82367647
0.70021653,0.4325977,0.8234696
0.6997342,0.43235332,0.8239297
0.7001233,0.43250978,0.82404804
0.6998708,0.4325413,0.8238936
0.6995338,0.43275,0.8239751
0.6997416,0.43237144,0.82404065
0.6997932,0.43270278,0.82419443
0.6998462,0.4324753,0.8244122
0.69949913,0.43278348,0.8243524
0.6997494,0.43224847,0.8243876
0.69965935,0.4328764,0.8244853
0.6996795,0.43264282,0.82480294
