u_pred,v_pred,p_pred
0.7010847,0.3609791,0.67216694
0.7009892,0.36118355,0.6724063
0.7008467,0.36101624,0.67232233
0.70117164,0.3611542,0.6721126
0.70107055,0.36086258,0.67249733
0.70097613,0.36125484,0.6721294
0.70083284,0.3609599,0.6721371
0.70085794,0.36086172,0.6724277
0.7009482,0.3610645,0.67237866
0.7010052,0.36092025,0.6721729
0.7008643,0.36095783,0.6722948
0.7010242,0.36087123,0.67218095
0.70106953,0.3607839,0.67243993
0.700976,0.3609175,0.67232025
0.70084184,0.36117375,0.6723403
0.70088077,0.36084196,0.67248046
0.70067227,0.3608322,0.6723031
0.70071834,0.36083484,0.672389
0.7008618,0.36091232,0.67220056
0.7008599,0.36097065,0.6721699
0.7007557,0.36080173,0.6726538
0.70070195,0.36096352,0.67238355
0.70080197,0.36085966,0.67218655
0.7005618,0.36088273,0.67251235
0.7007898,0.3608194,0.6722824
0.7007159,0.36070967,0.6724304
0.7008921,0.3608484,0.6721881
0.7006601,0.36087775,0.67251
0.70076466,0.36081895,0.6724312
0.7007146,0.3609764,0.6722758
0.70068777,0.36093196,0.67235243
0.70077044,0.3607527,0.6722729
0.70071745,0.36079302,0.67218906
0.70066917,0.3608675,0.6727264
0.70069396,0.3606537,0.6724158
0.70063514,0.36092463,0.6723174
0.7007225,0.36084193,0.67239225
0.70055336,0.36072454,0.67254066
0.70065564,0.36082682,0.67234576
0.70051944,0.36110207,0.6721188
0.7010065,0.3607522,0.67182946
0.70074874,0.36086997,0.672227
0.70077544,0.36080506,0.6719776
0.69576824,0.36055058,0.67189753
0.68656623,0.36019957,0.67279166
0.68156695,0.36045423,0.6726066
0.67800164,0.36000916,0.6724617
0.6746994,0.35973078,0.67244244
0.6724576,0.36014634,0.6720698
0.67020595,0.35985336,0.6717701
0.6681776,0.35997707,0.6711612
0.6678864,0.360246,0.67107344
0.6694341,0.36032212,0.6708642
0.6713275,0.36036584,0.6704916
0.674214,0.3607854,0.6693194
0.67712456,0.3603806,0.6690507
0.68087006,0.36069202,0.66778296
0.68551564,0.36102518,0.66582847
0.6919443,0.3611888,0.6640644
0.70459586,0.36135513,0.6594703
0.7067377,0.3614246,0.65994245
0.7070527,0.36154103,0.65997565
0.707257,0.36139613,0.66016275
0.7074975,0.36134088,0.6606018
0.70768434,0.3616522,0.660715
0.7081123,0.36169234,0.66062415
0.70805824,0.36177734,0.66100204
0.7079888,0.36171034,0.66107297
0.70801795,0.3618751,0.66112053
0.70814395,0.36198226,0.6612957
0.70801103,0.36186722,0.6616385
0.70818424,0.3619359,0.66159904
0.7080526,0.36171925,0.6618091
0.70798117,0.36183968,0.66193104
0.70790476,0.36189282,0.6618711
0.70790845,0.36180016,0.66212475
0.7082227,0.36189565,0.6621536
0.70829207,0.36208197,0.66235924
0.70813155,0.3620059,0.66240937
0.7080317,0.36203313,0.6625617
0.70802885,0.36205474,0.6623957
0.7079967,0.36208746,0.6626215
0.70812297,0.36221328,0.6627335
0.7081254,0.36200324,0.66278636
0.70823884,0.36216283,0.6630175
0.7080466,0.36198527,0.66296697
0.70805633,0.36192155,0.6631665
0.708081,0.3620246,0.66309255
0.7080314,0.36225235,0.6629331
0.7077749,0.36212277,0.6632879
0.7079819,0.36220577,0.66337883
0.7078476,0.36222243,0.66326004
0.70766824,0.3623331,0.6633227
0.7077788,0.36213222,0.6633731
0.70780635,0.3623081,0.6634918
0.7078345,0.36218736,0.6636597
0.70765007,0.36235082,0.66361356
0.707783,0.36206722,0.66364086
0.7077352,0.36240026,0.6637159
0.7077458,0.36227638,0.66396064
