u_pred,v_pred,p_pred
0.6138915,0.23746794,0.75604385
0.61359954,0.23765653,0.75611204
0.61316216,0.23750225,0.7560881
0.6141572,0.23762926,0.7560284
0.61384773,0.23736095,0.7561378
0.6135589,0.23772198,0.7560332
0.6131207,0.2374506,0.75603545
0.61319745,0.23736015,0.75611794
0.6134737,0.23754728,0.756104
0.61364794,0.23741396,0.75604546
0.613217,0.23744862,0.7560802
0.61370623,0.23736891,0.75604784
0.61384547,0.23728836,0.7561215
0.6135588,0.23741156,0.7560874
0.61314845,0.23764783,0.75609314
0.6132674,0.23734184,0.756133
0.6126293,0.23733282,0.75608253
0.61276966,0.2373355,0.7561071
0.6132091,0.23740658,0.7560534
0.6132035,0.23746051,0.7560446
0.6128842,0.23730497,0.75618225
0.61272097,0.23745397,0.7561054
0.613027,0.23735832,0.7560494
0.6122929,0.23737966,0.7561421
0.6129887,0.23732115,0.7560766
0.6127635,0.23722014,0.7561188
0.61330295,0.23734778,0.7560498
0.61259234,0.23737504,0.75614136
0.61291337,0.2373209,0.7561189
0.612759,0.2374659,0.75607485
0.6126776,0.23742524,0.7560966
0.6129297,0.23725957,0.75607395
0.61276805,0.23729724,0.7560501
0.61261964,0.23736581,0.75620294
0.61269605,0.23716871,0.75611454
0.6125162,0.2374181,0.75608665
0.6127837,0.23734206,0.7561079
0.61226594,0.23723404,0.75615007
0.6125794,0.23732808,0.7560947
0.6121619,0.23758134,0.75603014
0.61365324,0.23725966,0.7559478
0.6128634,0.23736772,0.75606084
0.6129458,0.237308,0.7559901
0.5976246,0.23707381,0.7559673
0.5694664,0.23675083,0.7562214
0.5541689,0.23698519,0.7561688
0.5432606,0.23657554,0.7561276
0.5331547,0.23631893,0.7561222
0.52629626,0.2367019,0.7560162
0.51940584,0.23643182,0.755931
0.5131997,0.23654583,0.7557579
0.5123086,0.23679374,0.755733
0.5170446,0.2368636,0.7556736
0.5228375,0.23690358,0.7555676
0.53166944,0.23729005,0.75523436
0.54057634,0.23691706,0.755158
0.5520366,0.23720388,0.7547977
0.56625223,0.2375105,0.75424206
0.58592296,0.23766127,0.7537407
0.6246357,0.23781404,0.75243473
0.6311896,0.23787802,0.7525689
0.63215315,0.23798543,0.75257844
0.632778,0.23785204,0.7526316
0.6335132,0.23780091,0.75275636
0.6340854,0.23808786,0.75278866
0.6353955,0.23812467,0.7527628
0.6352312,0.23820303,0.7528702
0.63501763,0.23814127,0.75289035
0.6351056,0.23829284,0.7529038
0.6354928,0.23839155,0.7529537
0.635085,0.23828563,0.75305104
0.63561463,0.23834905,0.75303996
0.63521284,0.23814914,0.75309956
0.6349936,0.23826021,0.7531343
0.6347598,0.23830935,0.7531173
0.6347709,0.23822388,0.7531894
0.63573325,0.23831216,0.75319755
0.6359454,0.23848358,0.753256
0.63545454,0.23841327,0.75327015
0.6351491,0.23843843,0.75331366
0.6351397,0.23845825,0.7532663
0.63504213,0.23848832,0.7533305
0.6354282,0.23860388,0.75336236
0.6354358,0.23841065,0.75337744
0.6357831,0.23855785,0.7534431
0.6351931,0.23839422,0.7534288
0.6352246,0.23833588,0.7534855
0.6352992,0.23843071,0.75346446
0.6351484,0.23864004,0.7534191
0.6343634,0.23852098,0.7535199
0.634996,0.23859718,0.7535459
0.6345852,0.23861268,0.7535121
0.6340368,0.23871452,0.7535299
0.63437486,0.2385298,0.75354415
0.63445866,0.23869158,0.7535779
0.6345445,0.23858063,0.7536256
0.6339803,0.23873088,0.7536125
0.634387,0.2384695,0.75362015
0.634241,0.23877601,0.75364166
0.63427347,0.23866214,0.7537113
