u_pred,v_pred,p_pred
0.6731024,0.40753114,0.80642605
0.6727592,0.4082442,0.8071426
0.6722455,0.40766042,0.8068904
0.6734147,0.40813994,0.8062633
0.6730507,0.40712678,0.80741334
0.6727116,0.40849078,0.8063133
0.672197,0.40746564,0.8063375
0.6722873,0.40712416,0.80720437
0.67261124,0.40783185,0.8070574
0.6728158,0.40732718,0.80644226
0.6723099,0.4074583,0.8068081
0.6728847,0.40715706,0.8064676
0.6730486,0.40685305,0.80724263
0.6727115,0.40731823,0.8068837
0.67222965,0.4082107,0.80694413
0.67236936,0.40705505,0.8073635
0.6716195,0.40702027,0.8068322
0.6717844,0.40703106,0.8070905
0.6723008,0.4072994,0.80652606
0.67229426,0.4075032,0.8064338
0.671919,0.40691566,0.8078803
0.6717273,0.40747875,0.80707335
0.67208695,0.40711755,0.80648386
0.67122495,0.4071979,0.8074577
0.672042,0.40697664,0.80676985
0.67177767,0.40659523,0.80721325
0.67241085,0.40707755,0.8064888
0.671576,0.40718,0.80745095
0.6719533,0.4069758,0.8072144
0.67177206,0.40752372,0.8067515
0.67167664,0.4073702,0.80698097
0.6719729,0.40674424,0.8067421
0.6717826,0.40688688,0.80649215
0.67160845,0.40714562,0.8080978
0.6716982,0.40640152,0.80716866
0.67148674,0.40734258,0.80687606
0.67180085,0.40705556,0.8070993
0.67119294,0.4066478,0.80754197
0.67156136,0.40700275,0.8069607
0.67107075,0.4079594,0.8062817
0.67282295,0.40674418,0.8054167
0.6718946,0.40715265,0.80660486
0.6719915,0.4069273,0.8058609
0.653992,0.4060424,0.80562216
0.6209115,0.404823,0.80829203
0.60294026,0.40570766,0.8077384
0.59012574,0.40416047,0.8073056
0.5782528,0.4031915,0.807249
0.57019544,0.40463808,0.8061352
0.56210077,0.40361762,0.8052405
0.55481035,0.4040482,0.8034204
0.5537633,0.40498543,0.8031588
0.5593269,0.40524864,0.8025345
0.566132,0.40539902,0.8014205
0.5765079,0.40685976,0.7979183
0.5869716,0.40545014,0.7971153
0.60043514,0.40653348,0.79332817
0.6171359,0.40769228,0.7874893
0.64024496,0.40826184,0.78221977
0.6857248,0.4088382,0.7684934
0.6934247,0.4090804,0.76990426
0.6945561,0.40948543,0.77000403
0.6952908,0.40898195,0.77056265
0.6961535,0.408789,0.7718743
0.69682634,0.4098726,0.7722143
0.69836545,0.41001174,0.7719419
0.69817257,0.41030782,0.77307045
0.6979216,0.41007435,0.7732825
0.6980245,0.4106471,0.7734239
0.6984801,0.4110196,0.77394855
0.69800055,0.4106201,0.77497137
0.6986233,0.41085953,0.77485466
0.6981508,0.41010413,0.77548134
0.6978935,0.41052374,0.77584624
0.6976186,0.41070944,0.77566785
0.69763106,0.41038635,0.7764249
0.69876224,0.41072065,0.7765112
0.6990119,0.41136765,0.77712554
0.69843507,0.41110152,0.77727413
0.698076,0.41119677,0.7777315
0.6980647,0.4112715,0.7772337
0.69795036,0.41138518,0.7779089
0.69840395,0.41182172,0.7782427
0.69841254,0.41109177,0.7784015
0.6988209,0.4116481,0.7790914
0.6981275,0.41103,0.778942
0.6981648,0.41081026,0.7795371
0.69825256,0.41116798,0.7793167
0.6980753,0.41195798,0.7788394
0.697153,0.4115083,0.7798987
0.69789624,0.41179645,0.78017247
0.6974136,0.41185504,0.779817
0.6967696,0.4122401,0.7800038
0.69716644,0.41154218,0.7801546
0.6972649,0.41215312,0.7805084
0.69736564,0.41173422,0.7810098
0.69670224,0.41230166,0.7808721
0.69718075,0.4113139,0.780952
0.69700885,0.4124722,0.78117895
0.6970477,0.41204166,0.7819104
