u_pred,v_pred,p_pred
0.7227341,0.38074842,0.75831056
0.7227172,0.38077235,0.7583488
0.7226921,0.38075277,0.7583354
0.7227494,0.38076887,0.75830185
0.7227316,0.3807348,0.75836337
0.7227149,0.38078067,0.75830454
0.7226896,0.3807462,0.7583058
0.7226941,0.38073468,0.7583522
0.72270995,0.38075843,0.75834435
0.72272,0.38074154,0.7583115
0.7226952,0.38074595,0.758331
0.72272336,0.3807358,0.7583128
0.7227314,0.3807256,0.7583542
0.7227149,0.3807412,0.75833505
0.72269124,0.3807712,0.7583383
0.7226981,0.3807324,0.7583607
0.7226613,0.38073123,0.7583323
0.7226694,0.38073155,0.7583461
0.72269475,0.3807406,0.7583159
0.7226944,0.38074744,0.75831103
0.72267604,0.38072768,0.75838834
0.72266656,0.3807466,0.7583452
0.7226842,0.38073447,0.75831366
0.7226419,0.38073716,0.75836575
0.72268206,0.38072976,0.75832903
0.722669,0.38071692,0.75835264
0.7227001,0.38073313,0.75831395
0.7226592,0.38073656,0.7583654
0.72267765,0.3807297,0.75835276
0.72266877,0.38074812,0.75832796
0.72266406,0.38074294,0.75834024
0.72267866,0.38072196,0.7583275
0.7226693,0.3807267,0.75831413
0.7226608,0.3807354,0.75839996
0.72266513,0.3807104,0.7583503
0.72265476,0.38074204,0.75833464
0.7226702,0.3807324,0.75834656
0.72264034,0.38071868,0.7583703
0.7226584,0.38073063,0.75833917
0.7226344,0.3807628,0.75830287
0.7227203,0.3807219,0.7582566
0.7226748,0.38073567,0.75832015
0.72267956,0.38072807,0.75828034
0.7217963,0.38069832,0.7582675
0.7201731,0.38065732,0.7584104
0.71929127,0.38068706,0.75838083
0.7186624,0.38063502,0.75835764
0.71807986,0.3806025,0.7583546
0.71768445,0.3806511,0.75829506
0.7172873,0.3806168,0.75824714
0.7169295,0.38063127,0.75814986
0.7168781,0.38066274,0.7581358
0.7171511,0.38067162,0.7581024
0.7174851,0.38067672,0.7580428
0.7179943,0.3807258,0.75785553
0.71850765,0.38067845,0.75781256
0.7191683,0.38071486,0.75760996
0.7199878,0.38075382,0.7572977
0.7211218,0.38077295,0.75701576
0.72335345,0.38079238,0.7562816
0.7237312,0.38080052,0.7563571
0.7237868,0.3808141,0.7563624
0.72382283,0.38079718,0.75639224
0.7238652,0.3807907,0.7564624
0.72389823,0.3808271,0.7564805
0.7239737,0.3808318,0.756466
0.72396415,0.38084173,0.75652635
0.72395194,0.38083392,0.75653774
0.723957,0.38085318,0.7565453
0.7239793,0.3808657,0.7565733
0.7239558,0.38085225,0.7566281
0.7239864,0.38086027,0.7566218
0.72396314,0.38083494,0.75665534
0.72395056,0.380849,0.7566748
0.7239371,0.38085523,0.7566653
0.7239377,0.38084438,0.75670576
0.7239932,0.3808556,0.7567104
0.7240054,0.38087735,0.75674325
0.7239771,0.38086843,0.75675124
0.7239595,0.38087165,0.7567757
0.72395897,0.38087416,0.7567491
0.7239533,0.380878,0.7567852
0.7239756,0.3808927,0.75680304
0.723976,0.38086814,0.7568115
0.72399604,0.38088682,0.75684845
0.7239621,0.38086605,0.7568404
0.72396386,0.3808586,0.7568723
0.72396815,0.38087064,0.75686044
0.72395945,0.38089728,0.756835
0.7239142,0.3808821,0.75689167
0.7239507,0.38089183,0.7569062
0.723927,0.38089377,0.7568872
0.7238954,0.3809067,0.7568973
0.72391486,0.38088325,0.7569053
0.72391975,0.38090378,0.7569243
0.7239247,0.38088968,0.7569511
0.72389215,0.3809088,0.7569437
0.72391564,0.38087562,0.75694805
0.7239072,0.38091457,0.7569601
0.723909,0.38090006,0.7569992
