u_pred,v_pred,p_pred
0.61170626,0.24096583,0.7594907
0.6114161,0.24115099,0.75955814
0.6109817,0.2409995,0.7595344
0.6119703,0.24112424,0.75947547
0.6116628,0.24086073,0.75958365
0.6113758,0.2412153,0.7594801
0.6109404,0.24094874,0.7594824
0.61101663,0.2408599,0.759564
0.61129117,0.24104364,0.7595502
0.6114643,0.24091281,0.7594923
0.6110362,0.24094686,0.75952667
0.6115221,0.24086854,0.75949466
0.6116605,0.24078944,0.7595675
0.6113757,0.24091043,0.7595338
0.610968,0.24114244,0.7595395
0.61108625,0.24084193,0.7595789
0.6104522,0.24083313,0.75952893
0.61059177,0.2408357,0.7595532
0.6110283,0.24090555,0.75950015
0.6110227,0.24095848,0.7594915
0.6107055,0.24080575,0.7596276
0.6105432,0.24095206,0.75955164
0.6108471,0.2408581,0.7594962
0.6101178,0.24087906,0.7595878
0.6108093,0.24082164,0.7595231
0.6105856,0.24072242,0.7595648
0.61112136,0.24084778,0.7594966
0.6104154,0.24087454,0.75958717
0.6107342,0.24082133,0.75956494
0.6105809,0.24096379,0.75952137
0.61050016,0.24092379,0.7595429
0.6107506,0.24076118,0.75952053
0.61059,0.24079809,0.7594969
0.61044264,0.24086544,0.759648
0.61051846,0.2406719,0.75956064
0.6103399,0.24091686,0.75953305
0.6106055,0.24084218,0.7595541
0.6100911,0.24073605,0.75959575
0.61040246,0.24082845,0.75954103
0.6099876,0.24107714,0.75947714
0.6114694,0.2407612,0.7593958
0.6106849,0.24086738,0.75950754
0.61076653,0.2408087,0.75943756
0.5955442,0.24057868,0.75941503
0.5675678,0.24026144,0.7596663
0.552369,0.24049166,0.7596143
0.54153085,0.24008934,0.7595735
0.53149045,0.23983732,0.75956815
0.524676,0.24021341,0.75946337
0.51783013,0.23994818,0.75937915
0.51166403,0.24006017,0.75920796
0.51077867,0.24030358,0.7591833
0.515484,0.24037223,0.7591245
0.5212397,0.24041152,0.75901973
0.53001463,0.24079107,0.7586902
0.5388642,0.2404248,0.75861466
0.5502504,0.24070646,0.7582583
0.5643743,0.24100763,0.75770885
0.5839182,0.24115567,0.757213
0.62238103,0.24130575,0.7559214
0.62889266,0.24136859,0.75605416
0.62985003,0.24147405,0.7560635
0.6304709,0.24134302,0.7561161
0.6312014,0.24129283,0.75623953
0.6317699,0.24157466,0.7562715
0.63307154,0.2416108,0.7562459
0.6329081,0.24168773,0.75635207
0.63269603,0.2416271,0.75637203
0.63278353,0.24177599,0.7563853
0.6331681,0.24187294,0.7564347
0.632763,0.24176891,0.75653094
0.6332893,0.24183115,0.75652
0.63289005,0.24163485,0.7565789
0.6326722,0.24174392,0.75661325
0.63243985,0.24179214,0.75659645
0.63245094,0.24170825,0.75666773
0.633407,0.24179488,0.7566758
0.63361776,0.24196325,0.75673366
0.63313013,0.24189426,0.75674766
0.6328267,0.24191897,0.75679064
0.63281745,0.2419384,0.75674385
0.6327203,0.24196798,0.7568073
0.63310397,0.2420815,0.7568388
0.6331115,0.24189168,0.7568537
0.63345647,0.24203622,0.75691867
0.63287055,0.24187556,0.75690454
0.6329016,0.2418182,0.7569606
0.6329758,0.24191135,0.75693977
0.63282585,0.24211697,0.7568949
0.632046,0.24200001,0.7569946
0.63267463,0.24207489,0.75702035
0.63226634,0.24209009,0.7569869
0.6317215,0.2421901,0.7570045
0.6320574,0.24200869,0.7570186
0.63214076,0.24216756,0.75705194
0.6322261,0.24205858,0.75709915
0.63166547,0.24220619,0.7570862
0.6320696,0.2419495,0.7570938
0.6319244,0.24225055,0.757115
0.6319566,0.24213868,0.75718385
