u_pred,v_pred,p_pred
0.6112498,0.23955286,0.7524897
0.6109602,0.23973651,0.7525554
0.61052614,0.23958626,0.75253224
0.6115135,0.23970994,0.7524747
0.6112064,0.23944873,0.7525802
0.61091995,0.23980021,0.7524793
0.61048514,0.23953603,0.7524815
0.61056113,0.23944798,0.75256103
0.61083543,0.2396302,0.7525476
0.61100817,0.23950034,0.7524911
0.61058056,0.23953408,0.75252473
0.611066,0.2394565,0.75249344
0.61120427,0.23937804,0.75256455
0.6109198,0.23949799,0.75253165
0.6105126,0.23972806,0.75253713
0.61063063,0.23943008,0.75257564
0.6099975,0.23942131,0.7525269
0.6101367,0.23942399,0.7525506
0.6105728,0.23949312,0.7524988
0.61056733,0.23954564,0.7524904
0.61025035,0.23939423,0.7526231
0.6100885,0.2395393,0.752549
0.6103922,0.23944616,0.752495
0.6096639,0.23946697,0.7525843
0.610354,0.23940995,0.7525212
0.6101308,0.2393116,0.75256187
0.61066604,0.23943587,0.7524954
0.6099608,0.23946244,0.7525836
0.61027956,0.23940971,0.752562
0.61012614,0.23955092,0.7525195
0.61004543,0.23951136,0.7525405
0.61029553,0.23934999,0.75251865
0.6101353,0.23938674,0.7524957
0.60998785,0.23945348,0.752643
0.6100638,0.23926157,0.75255775
0.60988545,0.23950437,0.75253093
0.6101508,0.23943034,0.75255144
0.609637,0.23932518,0.752592
0.6099482,0.23941675,0.7525387
0.6095338,0.2396633,0.7524764
0.6110136,0.23935014,0.75239706
0.61022985,0.2394553,0.752506
0.6103116,0.23939718,0.75243783
0.59510994,0.23916917,0.7524159
0.56717134,0.23885472,0.7526608
0.551993,0.23908289,0.7526101
0.5411698,0.23868404,0.75257033
0.5311426,0.23843414,0.7525651
0.5243377,0.23880705,0.752463
0.517501,0.23854408,0.7523809
0.51134336,0.23865512,0.75221395
0.5104592,0.23889652,0.75219
0.51515824,0.23896451,0.7521327
0.5209059,0.23900339,0.75203055
0.5296689,0.23937969,0.7517093
0.5385065,0.23901653,0.7516356
0.5498773,0.23929577,0.7512883
0.5639821,0.23959433,0.7507527
0.58349943,0.23974113,0.75026935
0.6219102,0.23988983,0.7490103
0.62841326,0.23995212,0.74913967
0.62936926,0.24005671,0.74914885
0.62998915,0.23992686,0.7492001
0.6307186,0.23987705,0.7493204
0.63128626,0.24015647,0.74935156
0.63258636,0.2401923,0.74932665
0.6324234,0.24026856,0.7494302
0.6322113,0.24020843,0.74944955
0.63229847,0.24035603,0.74946254
0.6326828,0.24045216,0.74951065
0.6322781,0.240349,0.74960446
0.63280356,0.24041075,0.7495938
0.63240504,0.24021605,0.74965125
0.6321874,0.24032424,0.74968475
0.6319554,0.24037212,0.74966836
0.63196635,0.2402889,0.74973786
0.63292134,0.24037488,0.74974567
0.63313174,0.24054179,0.7498021
0.63264483,0.24047329,0.7498157
0.6323418,0.2404978,0.74985766
0.63233244,0.24051708,0.749812
0.6322357,0.24054632,0.7498739
0.6326188,0.24065882,0.7499046
0.6326263,0.24047068,0.7499191
0.6329709,0.24061404,0.7499824
0.6323853,0.2404547,0.74996865
0.6324168,0.24039796,0.7500233
0.63249063,0.24049024,0.75000304
0.63234115,0.24069402,0.7499593
0.63156223,0.24057816,0.75005645
0.63218987,0.24065232,0.75008154
0.63178223,0.24066742,0.750049
0.6312381,0.24076657,0.7500661
0.63157356,0.24058676,0.7500799
0.63165665,0.24074426,0.75011235
0.6317417,0.24063626,0.75015837
0.6311819,0.2407825,0.75014573
0.6315855,0.240528,0.75015306
0.63144064,0.24082641,0.75017387
0.6314729,0.24071558,0.750241
