u_pred,v_pred,p_pred
0.7175399,0.3599622,0.731399
0.71753067,0.359984,0.73140603
0.7175169,0.35996616,0.7314035
0.71754825,0.35998088,0.7313974
0.71753854,0.35994977,0.73140866
0.7175294,0.3599916,0.73139787
0.7175156,0.35996014,0.7313981
0.717518,0.35994965,0.7314066
0.7175267,0.3599713,0.7314052
0.7175322,0.3599559,0.7313992
0.7175186,0.35995993,0.73140275
0.717534,0.3599507,0.7313994
0.7175384,0.35994136,0.731407
0.7175294,0.3599556,0.73140347
0.7175164,0.35998297,0.73140407
0.7175202,0.35994756,0.7314082
0.71750003,0.35994652,0.731403
0.7175045,0.3599468,0.7314055
0.7175184,0.35995507,0.73139995
0.71751815,0.3599613,0.73139906
0.71750814,0.35994327,0.73141325
0.71750295,0.35996053,0.7314053
0.7175126,0.35994944,0.73139954
0.7174894,0.3599519,0.73140913
0.7175114,0.35994515,0.7314024
0.71750426,0.35993344,0.7314067
0.7175213,0.35994825,0.7313996
0.7174989,0.35995138,0.7314091
0.717509,0.3599451,0.73140675
0.71750414,0.3599619,0.73140216
0.7175016,0.35995716,0.7314044
0.71750957,0.35993803,0.7314021
0.71750444,0.35994235,0.73139966
0.7174998,0.35995027,0.7314154
0.7175022,0.35992748,0.7314063
0.71749645,0.35995638,0.7314034
0.7175049,0.35994756,0.7314056
0.7174886,0.35993502,0.73140997
0.7174985,0.35994595,0.73140424
0.7174853,0.3599753,0.73139757
0.71753234,0.35993797,0.7313891
0.7175074,0.35995054,0.7314007
0.71751004,0.35994363,0.73139346
0.7170266,0.35991645,0.7313911
0.7161381,0.359879,0.7314173
0.71565545,0.35990617,0.7314119
0.71531117,0.35985866,0.73140764
0.71499234,0.35982895,0.73140705
0.7147759,0.35987332,0.73139614
0.7145585,0.35984203,0.7313873
0.7143627,0.35985523,0.7313695
0.71433455,0.35988396,0.7313669
0.714484,0.35989207,0.73136073
0.7146668,0.35989672,0.7313498
0.7149455,0.3599415,0.73131543
0.7152265,0.3598983,0.7313075
0.71558815,0.35993156,0.7312703
0.7160367,0.3599671,0.731213
0.71665734,0.35998458,0.7311612
0.7178789,0.3600023,0.73102635
0.7180857,0.36000973,0.73104024
0.7181161,0.36002216,0.7310412
0.71813583,0.3600067,0.7310467
0.718159,0.3600008,0.73105955
0.7181771,0.36003402,0.7310629
0.71821845,0.3600383,0.7310602
0.7182132,0.3600474,0.7310713
0.71820647,0.36004025,0.7310734
0.71820927,0.36005783,0.7310748
0.7182215,0.36006925,0.73107994
0.7182086,0.360057,0.73109
0.71822536,0.36006433,0.7310888
0.71821266,0.3600412,0.731095
0.71820575,0.36005405,0.7310986
0.71819836,0.3600597,0.7310968
0.7181987,0.3600498,0.73110425
0.71822906,0.36006004,0.7311051
0.7182358,0.3600799,0.73111117
0.7182203,0.36007178,0.7311126
0.71821064,0.3600747,0.73111707
0.71821034,0.360077,0.73111224
0.71820724,0.36008048,0.73111886
0.71821946,0.36009392,0.73112214
0.7182197,0.3600715,0.7311237
0.7182306,0.36008853,0.7311305
0.71821207,0.36006957,0.731129
0.718213,0.36006278,0.73113483
0.7182154,0.36007378,0.7311327
0.7182106,0.3600981,0.731128
0.71818584,0.36008427,0.7311384
0.7182058,0.36009312,0.7311411
0.7181929,0.3600949,0.7311376
0.71817553,0.3601067,0.7311394
0.7181862,0.36008528,0.7311409
0.7181889,0.36010405,0.73114437
0.71819156,0.36009115,0.7311493
0.7181738,0.3601086,0.73114794
0.7181866,0.36007833,0.7311488
0.71818197,0.3601139,0.731151
0.71818304,0.36010066,0.73115814
