u_pred,v_pred,p_pred
0.7266481,0.4298857,0.7964974
0.72654045,0.4301317,0.7967101
0.72637975,0.42993027,0.79663545
0.726746,0.43009597,0.7964492
0.72663206,0.42974558,0.7967907
0.7265257,0.43021715,0.7964641
0.72636425,0.42986256,0.796471
0.7263927,0.4297445,0.79672885
0.7264941,0.42998868,0.79668516
0.7265583,0.4298149,0.7965027
0.7263997,0.42986017,0.79661095
0.7265797,0.42975593,0.7965099
0.72663105,0.42965105,0.79673994
0.72652555,0.42981166,0.7966334
0.7263745,0.43011984,0.79665136
0.7264184,0.42972088,0.7967758
0.7261833,0.42970893,0.7966183
0.72623515,0.42971224,0.79669464
0.72639686,0.42980546,0.7965273
0.7263947,0.42987564,0.79649997
0.72627735,0.42967248,0.7969295
0.7262168,0.4298671,0.79668975
0.72632945,0.42974228,0.79651475
0.7260592,0.42976996,0.796804
0.72631586,0.42969373,0.7965999
0.7262326,0.42956185,0.7967313
0.7264311,0.4297286,0.79651624
0.72616965,0.42976376,0.796802
0.7262875,0.42969322,0.7967319
0.72623104,0.4298826,0.796594
0.726201,0.4298292,0.79666215
0.72629404,0.42961356,0.7965916
0.72623426,0.42966223,0.7965172
0.7261799,0.42975163,0.796994
0.7262078,0.42949474,0.79671836
0.72614145,0.42982012,0.79663104
0.72623986,0.42972085,0.79669744
0.7260495,0.42957976,0.79682904
0.72616464,0.42970252,0.79665625
0.72601116,0.43003342,0.79645467
0.7265601,0.42961293,0.7961979
0.7262695,0.4297545,0.7965508
0.7262997,0.4296765,0.7963295
0.7206578,0.42937052,0.7962585
0.71028924,0.42894876,0.7970519
0.70465636,0.42925483,0.7968875
0.7006394,0.4287198,0.79675895
0.69691837,0.4283852,0.7967421
0.69439244,0.42888486,0.7964112
0.69185543,0.42853245,0.7961453
0.68957007,0.42868108,0.7956048
0.68924195,0.42900476,0.795527
0.6909858,0.42909604,0.7953414
0.69311905,0.42914835,0.79501057
0.69637144,0.42965302,0.7939702
0.6996509,0.42916608,0.7937318
0.70387113,0.42954051,0.7926065
0.7091056,0.42994118,0.7908721
0.71634907,0.43013793,0.7893064
0.73060435,0.43033758,0.78522897
0.7330177,0.4304213,0.7856481
0.73337245,0.43056116,0.78567755
0.7336028,0.43038693,0.7858436
0.7338735,0.43032053,0.78623325
0.73408425,0.4306948,0.78633386
0.73456645,0.43074304,0.7862531
0.73450565,0.43084532,0.78658843
0.73442733,0.43076482,0.78665155
0.73446,0.4309628,0.7866936
0.7346022,0.43109146,0.78684926
0.73445225,0.43095344,0.78715336
0.73464763,0.43103594,0.7871184
0.73449916,0.43077537,0.78730476
0.7344187,0.43092012,0.78741294
0.73433256,0.43098408,0.78735995
0.73433656,0.4308726,0.78758484
0.73469085,0.43098778,0.7876106
0.7347692,0.43121144,0.78779304
0.7345882,0.43111983,0.78783745
0.73447573,0.43115276,0.7879729
0.7344724,0.43117857,0.7878254
0.7344362,0.43121803,0.7880259
0.7345785,0.43136922,0.78812504
0.7345811,0.43111682,0.7881721
0.734709,0.43130875,0.7883772
0.73449236,0.43109524,0.78833246
0.7345035,0.43101886,0.7885095
0.7345312,0.43114263,0.7884439
0.7344754,0.43141624,0.7883024
0.7341863,0.43126035,0.7886171
0.73441947,0.43136021,0.788698
0.7342682,0.4313803,0.78859246
0.73406625,0.43151343,0.7886482
0.73419076,0.43127197,0.788693
0.7342217,0.43148333,0.7887982
0.73425347,0.43133822,0.7889471
0.73404545,0.43153483,0.7889062
0.7341954,0.4311935,0.7889303
0.73414147,0.43159404,0.7889972
0.7341535,0.43144503,0.78921443
