u_pred,v_pred,p_pred
0.7677753,0.31048587,0.716728
0.7673507,0.31092054,0.71738255
0.76671386,0.31056464,0.71715164
0.7681618,0.31085652,0.71657896
0.7677107,0.31024003,0.7176293
0.76729184,0.31107014,0.7166248
0.7666546,0.31044674,0.71664745
0.7667662,0.31023872,0.7174382
0.76716745,0.31067,0.7173041
0.76741993,0.3103619,0.716742
0.766794,0.31044167,0.71707666
0.76750606,0.31025857,0.71676576
0.7677089,0.31007332,0.71747375
0.7672914,0.31035662,0.71714544
0.7666948,0.31090018,0.71720093
0.76686794,0.31019646,0.71758425
0.7659395,0.31017506,0.71709836
0.7661431,0.31018192,0.7173348
0.766783,0.31034487,0.7168188
0.76677513,0.31046906,0.7167344
0.76631,0.31011167,0.7180556
0.7660738,0.31045455,0.7173189
0.7665192,0.31023455,0.7167804
0.76545227,0.31028354,0.7176696
0.7664627,0.31014872,0.71704125
0.76613617,0.30991662,0.7174464
0.76691985,0.3102101,0.71678483
0.7658856,0.31027257,0.7176634
0.7663541,0.31014866,0.71744704
0.7661287,0.3104819,0.7170249
0.766011,0.31038874,0.7172345
0.7663772,0.31000698,0.7170159
0.76614183,0.3100946,0.7167882
0.7659261,0.31025213,0.71825415
0.76603746,0.30979896,0.71740556
0.7657759,0.31037146,0.71713907
0.766165,0.31019667,0.7173424
0.765412,0.30994886,0.7177463
0.7658684,0.31016448,0.717216
0.76526105,0.3107469,0.71659577
0.7674304,0.31000757,0.7158059
0.76628023,0.31025577,0.7168907
0.7664007,0.3101189,0.716212
0.7441188,0.3095803,0.71599424
0.7031677,0.30883837,0.71843106
0.68092096,0.30937642,0.71792555
0.66505873,0.30843508,0.7175303
0.6503601,0.3078449,0.7174791
0.6403867,0.3087257,0.71646196
0.63036597,0.30810422,0.7156455
0.6213416,0.30836642,0.71398354
0.62004524,0.30893737,0.71374464
0.6269325,0.3090973,0.7131753
0.63535595,0.3091885,0.7121581
0.64820015,0.31007782,0.70896024
0.6611535,0.30921954,0.70822716
0.67782027,0.3098789,0.70476997
0.6984943,0.3105842,0.69943905
0.7271011,0.31093106,0.6946285
0.78340095,0.3112816,0.6820964
0.792933,0.31142884,0.6833844
0.79433376,0.3116755,0.6834761
0.7952427,0.3113693,0.6839859
0.7963104,0.31125152,0.68518305
0.79714346,0.31191128,0.6854944
0.79904854,0.31199586,0.68524516
0.7988114,0.3121762,0.6862757
0.79849964,0.3120336,0.6864693
0.7986263,0.31238252,0.6865983
0.7991913,0.3126094,0.6870775
0.7985966,0.31236595,0.68801105
0.7993678,0.312512,0.6879045
0.79878324,0.3120519,0.68847644
0.7984645,0.31230742,0.6888099
0.79812413,0.31242085,0.68864703
0.7981394,0.31222385,0.6893383
0.7995401,0.31242776,0.6894171
0.7998492,0.31282157,0.6899777
0.7991351,0.3126592,0.69011295
0.79869044,0.31271708,0.69053125
0.7986762,0.31276274,0.69007635
0.7985357,0.31283146,0.69069314
0.7990969,0.31309715,0.69099736
0.7991074,0.3126529,0.6911429
0.79961336,0.31299186,0.69177246
0.7987533,0.31261545,0.6916364
0.79880124,0.31248224,0.69217944
0.79890907,0.3126999,0.6919787
0.79869026,0.3131801,0.6915424
0.7975481,0.31290662,0.6925092
0.79846805,0.31308186,0.69275975
0.7978707,0.31311792,0.6924353
0.7970736,0.31335217,0.6926055
0.79756445,0.31292725,0.6927433
0.7976865,0.31329942,0.69306594
0.79781055,0.31304452,0.69352365
0.79698926,0.31338954,0.69339824
0.7975816,0.31278792,0.69347036
0.79736936,0.31349307,0.69367874
0.7974181,0.3132311,0.6943464
