u_pred,v_pred,p_pred
0.6923152,0.274523,0.7873444
0.69216603,0.27462217,0.78742784
0.69194305,0.27454102,0.7873986
0.69245124,0.2746079,0.7873255
0.69229317,0.2744665,0.7874595
0.6921455,0.2746567,0.78733134
0.6919215,0.2745137,0.787334
0.69196075,0.27446607,0.78743523
0.6921017,0.27456445,0.7874181
0.69219095,0.27449447,0.7873465
0.6919707,0.2745127,0.787389
0.69222057,0.27447072,0.7873493
0.6922916,0.27442834,0.7874395
0.6921453,0.27449313,0.7873978
0.6919356,0.27461746,0.7874048
0.69199646,0.2744565,0.7874536
0.6916704,0.27445176,0.78739184
0.69174236,0.27445304,0.78742176
0.6919667,0.27449062,0.78735614
0.69196373,0.27451897,0.78734547
0.69180083,0.274437,0.787514
0.69171685,0.27451545,0.78741986
0.6918732,0.27446508,0.78735125
0.6914979,0.2744763,0.78746474
0.6918541,0.27444556,0.7873846
0.6917386,0.27439234,0.7874362
0.6920143,0.2744596,0.7873518
0.69165146,0.27447385,0.7874639
0.69181496,0.2744453,0.7874364
0.6917366,0.2745217,0.78738236
0.69169474,0.2745002,0.787409
0.69182396,0.2744132,0.78738135
0.6917411,0.27443278,0.78735214
0.69166553,0.2744689,0.7875393
0.69170433,0.2743652,0.78743106
0.6916123,0.27449661,0.78739685
0.691749,0.27445656,0.7874229
0.6914845,0.27439958,0.7874746
0.69164443,0.2744492,0.7874067
0.69143134,0.27458262,0.78732765
0.6921931,0.27441302,0.7872269
0.69179,0.2744701,0.7873653
0.6918318,0.2744386,0.78727853
0.684003,0.27431518,0.78725064
0.6696153,0.27414498,0.787562
0.6617988,0.2742685,0.7874975
0.65622437,0.27405262,0.7874471
0.6510612,0.27391762,0.78744036
0.6475561,0.2741192,0.7873106
0.6440355,0.27397707,0.78720623
0.6408642,0.2740371,0.78699416
0.64040893,0.27416754,0.7869636
0.64282876,0.2742044,0.78689075
0.6457891,0.2742256,0.7867609
0.6503022,0.27442908,0.7863527
0.6548531,0.27423272,0.7862591
0.660709,0.27438378,0.7858176
0.6679727,0.27454534,0.78513694
0.67802405,0.2746247,0.7845226
0.6978051,0.27470532,0.78292257
0.7011539,0.274739,0.78308696
0.70164627,0.27479553,0.7830985
0.7019658,0.27472523,0.78316367
0.70234174,0.27469838,0.7833166
0.7026339,0.2748494,0.7833561
0.7033033,0.27486888,0.7833244
0.70321864,0.2749101,0.783456
0.70311004,0.27487764,0.7834807
0.7031554,0.2749575,0.7834972
0.70335263,0.27500945,0.7835583
0.7031447,0.27495372,0.78367764
0.7034155,0.274987,0.783664
0.70320976,0.2748819,0.78373706
0.70309794,0.2749403,0.78377956
0.70297855,0.2749661,0.7837587
0.7029842,0.27492115,0.78384703
0.7034757,0.2749675,0.78385705
0.70358425,0.27505782,0.7839287
0.70333326,0.27502093,0.78394616
0.7031772,0.2750342,0.78399926
0.7031727,0.27504462,0.7839414
0.7031224,0.2750605,0.78402
0.7033198,0.27512148,0.78405905
0.7033236,0.27501965,0.7840774
0.7035009,0.27509707,0.78415793
0.7032004,0.27501088,0.78414035
0.7032156,0.27498004,0.78420985
0.7032541,0.27503,0.78418404
0.7031767,0.27514046,0.78412855
0.7027756,0.27507764,0.7842521
0.70309913,0.27511787,0.7842838
0.70288914,0.27512595,0.7842424
0.7026088,0.2751796,0.78426427
0.7027818,0.27508223,0.78428173
0.7028247,0.2751675,0.7843231
0.7028687,0.27510896,0.78438157
0.70258033,0.27518824,0.7843655
0.70278823,0.27505064,0.784375
0.7027134,0.27521217,0.7844012
0.7027299,0.2751521,0.7844864
