u_pred,v_pred,p_pred
0.7193163,0.3700421,0.7535576
0.71930635,0.37005982,0.7535806
0.71929145,0.3700453,0.7535725
0.7193254,0.37005726,0.75355244
0.7193148,0.37003198,0.7535893
0.719305,0.370066,0.75355405
0.71928996,0.37004042,0.75355476
0.71929264,0.37003192,0.7535826
0.71930206,0.3700495,0.7535779
0.719308,0.370037,0.7535582
0.7192933,0.37004024,0.7535699
0.71931,0.37003273,0.753559
0.71931475,0.3700252,0.7535838
0.719305,0.37003675,0.75357234
0.7192909,0.37005898,0.75357425
0.719295,0.3700302,0.75358766
0.7192732,0.37002936,0.7535707
0.719278,0.3700296,0.7535789
0.719293,0.3700363,0.75356084
0.7192928,0.37004137,0.7535579
0.7192819,0.3700267,0.7536043
0.7192763,0.37004074,0.75357836
0.71928674,0.37003174,0.7535595
0.71926165,0.37003374,0.7535907
0.7192855,0.37002826,0.7535687
0.71927774,0.37001875,0.7535829
0.7192962,0.37003076,0.75355965
0.7192719,0.3700333,0.7535905
0.71928287,0.3700282,0.75358295
0.7192776,0.37004188,0.75356805
0.7192748,0.37003803,0.75357544
0.71928346,0.37002248,0.7535678
0.7192779,0.37002596,0.75355977
0.71927285,0.37003243,0.75361127
0.7192755,0.3700139,0.75358146
0.7192693,0.37003738,0.75357205
0.71927845,0.37003022,0.7535792
0.71926075,0.37002003,0.75359344
0.7192714,0.37002888,0.7535748
0.7192572,0.37005275,0.75355303
0.71930814,0.37002242,0.7535253
0.7192812,0.37003264,0.7535634
0.719284,0.370027,0.7535395
0.7187603,0.37000495,0.7535318
0.7177979,0.36997452,0.75361747
0.717275,0.3699966,0.75359976
0.7169022,0.36995804,0.7535859
0.7165568,0.3699339,0.753584
0.7163223,0.36996993,0.7535483
0.71608686,0.3699445,0.7535196
0.71587473,0.36995524,0.75346124
0.7158443,0.36997858,0.75345284
0.7160061,0.36998516,0.7534328
0.7162041,0.36998895,0.7533971
0.716506,0.3700253,0.7532848
0.7168104,0.3699902,0.75325906
0.7172021,0.3700172,0.7531376
0.717688,0.37004608,0.7529503
0.71836036,0.37006027,0.75278133
0.7196835,0.37007466,0.75234115
0.7199076,0.3700807,0.7523864
0.7199405,0.37009078,0.75238955
0.7199619,0.37007824,0.7524075
0.719987,0.37007344,0.7524496
0.7200066,0.37010044,0.7524604
0.72005135,0.3701039,0.7524517
0.7200457,0.3701113,0.7524879
0.7200384,0.37010548,0.7524947
0.72004145,0.37011975,0.7524992
0.7200546,0.37012902,0.75251603
0.72004074,0.37011907,0.7525489
0.72005886,0.37012503,0.7525451
0.7200451,0.37010625,0.7525652
0.7200376,0.37011668,0.7525769
0.7200296,0.37012127,0.75257117
0.72003,0.37011325,0.7525955
0.72006285,0.37012154,0.7525982
0.7200701,0.3701377,0.75261796
0.7200533,0.37013108,0.7526227
0.7200429,0.37013346,0.7526373
0.7200426,0.3701353,0.7526214
0.72003925,0.37013817,0.75264305
0.7200524,0.37014905,0.7526538
0.72005266,0.37013087,0.75265884
0.7200645,0.3701447,0.752681
0.72004443,0.3701293,0.7526762
0.72004545,0.37012377,0.75269526
0.72004807,0.3701327,0.75268817
0.7200429,0.37015244,0.7526729
0.720016,0.3701412,0.7527069
0.7200377,0.37014842,0.75271565
0.72002363,0.37014985,0.75270426
0.72000486,0.37015945,0.7527102
0.7200164,0.37014204,0.7527151
0.72001934,0.37015727,0.75272644
0.72002226,0.3701468,0.7527425
0.72000295,0.370161,0.7527381
0.7200169,0.37013638,0.75274074
0.7200119,0.37016526,0.7527479
0.72001296,0.37015453,0.7527714
