u_pred,v_pred,p_pred
0.6822212,0.2933309,0.7692772
0.6821177,0.29338458,0.76933086
0.68196315,0.29334068,0.769312
0.68231535,0.29337686,0.76926506
0.68220586,0.29330036,0.7693512
0.6821035,0.29340327,0.7692688
0.68194824,0.29332587,0.76927054
0.6819755,0.29330012,0.76933557
0.6820732,0.29335335,0.7693246
0.682135,0.29331547,0.7692785
0.6819824,0.29332536,0.7693058
0.6821555,0.29330263,0.7692803
0.6822048,0.2932797,0.7693383
0.6821034,0.29331475,0.76931155
0.681958,0.29338205,0.769316
0.6820002,0.29329494,0.7693474
0.68177426,0.29329237,0.7693077
0.6818241,0.29329306,0.7693269
0.6819796,0.2933134,0.7692847
0.6819775,0.29332873,0.7692779
0.6818647,0.2932844,0.76938623
0.68180645,0.29332685,0.7693257
0.6819148,0.2932996,0.76928157
0.68165475,0.29330567,0.7693545
0.6819016,0.29328904,0.769303
0.6818216,0.29326022,0.7693362
0.68201256,0.29329664,0.7692819
0.6817611,0.29330432,0.76935405
0.6818744,0.2932889,0.76933634
0.6818201,0.29333025,0.7693016
0.6817911,0.2933186,0.76931876
0.68188065,0.2932715,0.76930094
0.68182325,0.29328212,0.76928216
0.68177086,0.29330164,0.7694025
0.68179774,0.29324555,0.7693329
0.681734,0.29331663,0.7693109
0.6818287,0.29329497,0.76932764
0.68164545,0.29326415,0.7693609
0.68175626,0.29329097,0.76931727
0.6816086,0.29336318,0.7692664
0.68213654,0.29327142,0.76920164
0.6818571,0.2933023,0.7692906
0.68188614,0.29328525,0.76923484
0.6764604,0.2932185,0.7692169
0.66648906,0.29312637,0.7694171
0.6610719,0.29319322,0.7693756
0.6572087,0.29307643,0.7693432
0.65363026,0.29300335,0.7693389
0.6512011,0.29311243,0.76925546
0.6487612,0.29303554,0.76918834
0.64656335,0.293068,0.76905197
0.64624786,0.2931386,0.76903236
0.6479249,0.29315853,0.7689855
0.6499765,0.29317,0.76890206
0.6531043,0.29328012,0.76863956
0.6562583,0.29317385,0.7685794
0.6603167,0.2932556,0.7682955
0.66535074,0.293343,0.76785785
0.67231673,0.29338595,0.76746285
0.68602586,0.29342955,0.76643413
0.68834674,0.2934478,0.7665399
0.688688,0.29347837,0.76654726
0.6889094,0.29344034,0.76658916
0.6891699,0.29342583,0.7666875
0.6893724,0.29350755,0.7667129
0.68983626,0.29351807,0.7666925
0.68977773,0.2935404,0.76677716
0.6897024,0.29352283,0.766793
0.68973386,0.29356602,0.7668036
0.6898706,0.29359415,0.7668429
0.6897265,0.29356396,0.7669196
0.6899141,0.293582,0.76691085
0.68977153,0.29352513,0.7669578
0.68969405,0.29355672,0.7669852
0.68961126,0.29357067,0.76697177
0.68961525,0.29354635,0.7670285
0.68995583,0.29357144,0.76703495
0.69003105,0.29362032,0.767081
0.6898571,0.29360032,0.7670922
0.68974894,0.2936075,0.7671264
0.6897458,0.29361317,0.7670892
0.689711,0.29362175,0.76713973
0.68984777,0.29365474,0.7671648
0.68985045,0.29359964,0.7671767
0.68997335,0.29364154,0.7672284
0.689765,0.29359493,0.76721716
0.6897756,0.29357824,0.7672618
0.6898023,0.29360527,0.76724523
0.68974864,0.29366502,0.76720953
0.68947065,0.29363102,0.767289
0.6896949,0.29365277,0.76730937
0.6895493,0.29365718,0.7672827
0.689355,0.2936862,0.7672968
0.6894749,0.29363352,0.76730806
0.6895046,0.29367965,0.76733464
0.68953514,0.29364797,0.76737225
0.6893353,0.29369086,0.7673619
0.68947935,0.2936164,0.767368
0.6894275,0.2937038,0.7673848
0.68943894,0.2936713,0.76743966
