u_pred,v_pred,p_pred
0.7175749,0.3597969,0.72925705
0.7175643,0.35982218,0.72926545
0.71754843,0.3598015,0.7292625
0.7175846,0.35981852,0.72925514
0.71757334,0.35978252,0.7292686
0.71756285,0.35983098,0.7292557
0.7175469,0.35979453,0.729256
0.7175497,0.3597824,0.72926617
0.7175597,0.35980746,0.72926444
0.7175661,0.35978964,0.7292572
0.7175504,0.3597943,0.7292615
0.71756816,0.3597836,0.7292575
0.7175732,0.3597728,0.7292666
0.7175628,0.3597893,0.7292624
0.7175479,0.35982096,0.7292631
0.71755224,0.35977998,0.729268
0.717529,0.35977876,0.7292618
0.7175341,0.3597791,0.7292648
0.7175501,0.35978866,0.7292582
0.7175499,0.35979587,0.7292571
0.7175383,0.359775,0.7292741
0.71753234,0.359795,0.7292646
0.7175434,0.35978216,0.7292577
0.7175167,0.35978502,0.72926915
0.7175421,0.35977718,0.7292611
0.7175339,0.35976362,0.7292663
0.7175535,0.35978076,0.72925776
0.7175277,0.3597844,0.7292691
0.7175393,0.35977712,0.7292663
0.7175337,0.35979658,0.72926086
0.7175307,0.3597911,0.72926354
0.71753997,0.35976896,0.72926074
0.71753407,0.35977393,0.7292578
0.7175287,0.35978314,0.72927666
0.71753144,0.35975674,0.72926575
0.7175249,0.35979018,0.7292623
0.7175346,0.35977998,0.7292649
0.71751577,0.35976547,0.72927016
0.71752715,0.3597781,0.7292633
0.717512,0.35981208,0.7292553
0.71756625,0.3597689,0.7292452
0.7175375,0.35978344,0.72925913
0.7175405,0.35977542,0.7292504
0.7169832,0.35974398,0.72924757
0.715959,0.35970062,0.729279
0.7154026,0.3597321,0.7292724
0.7150058,0.3596771,0.72926736
0.7146383,0.35964274,0.7292667
0.7143888,0.35969406,0.7292536
0.71413815,0.35965788,0.7292431
0.7139124,0.35967314,0.7292217
0.71388,0.35970637,0.72921866
0.71405226,0.35971576,0.7292113
0.71426296,0.35972115,0.7291982
0.71458423,0.359773,0.7291571
0.7149082,0.35972297,0.7291476
0.71532506,0.35976145,0.72910315
0.7158421,0.3598026,0.72903454
0.7165576,0.3598228,0.7289726
0.7179657,0.35984334,0.7288113
0.7182041,0.35985193,0.7288279
0.7182391,0.35986632,0.7288291
0.7182619,0.3598484,0.72883564
0.71828866,0.3598416,0.7288511
0.71830946,0.35988006,0.7288551
0.7183571,0.359885,0.72885185
0.71835107,0.3598955,0.7288651
0.7183433,0.35988724,0.7288676
0.7183466,0.3599076,0.72886926
0.7183606,0.3599208,0.7288754
0.7183458,0.3599066,0.72888744
0.7183651,0.3599151,0.72888607
0.7183504,0.35988832,0.72889346
0.7183425,0.35990322,0.72889775
0.71833396,0.35990977,0.7288956
0.7183344,0.35989833,0.72890455
0.71836936,0.35991013,0.72890556
0.7183771,0.35993314,0.7289128
0.71835923,0.35992372,0.7289145
0.71834815,0.3599271,0.72891986
0.7183478,0.35992977,0.728914
0.7183442,0.35993382,0.72892195
0.7183583,0.35994935,0.7289259
0.7183585,0.35992342,0.72892773
0.71837115,0.35994312,0.72893584
0.71834975,0.3599212,0.7289341
0.7183508,0.35991332,0.7289411
0.71835357,0.35992604,0.7289385
0.7183481,0.35995418,0.7289329
0.71831954,0.35993817,0.7289454
0.71834254,0.35994843,0.72894853
0.71832764,0.35995048,0.72894436
0.7183077,0.35996416,0.72894657
0.71831995,0.35993934,0.72894835
0.71832305,0.35996106,0.7289525
0.71832615,0.35994616,0.7289584
0.71830565,0.35996634,0.72895676
0.7183204,0.3599313,0.7289577
0.7183151,0.35997245,0.7289604
0.7183163,0.35995713,0.728969
