u_pred,v_pred,p_pred
0.7202245,0.369479,0.7727105
0.72020465,0.3695212,0.7727533
0.720175,0.36948666,0.7727383
0.7202426,0.3695151,0.7727008
0.7202216,0.36945495,0.7727696
0.72020197,0.36953586,0.7727038
0.72017217,0.36947504,0.7727052
0.7201774,0.36945477,0.7727571
0.7201961,0.36949664,0.77274835
0.720208,0.36946684,0.7727116
0.7201787,0.36947462,0.7727334
0.7202119,0.36945674,0.772713
0.7202214,0.36943874,0.7727593
0.7202019,0.3694663,0.7727379
0.7201741,0.36951917,0.7727415
0.7201821,0.36945072,0.77276653
0.7201388,0.36944866,0.7727348
0.7201484,0.36944923,0.7727502
0.7201782,0.36946523,0.7727165
0.72017777,0.36947727,0.77271104
0.72015613,0.3694424,0.77279747
0.720145,0.36947578,0.77274925
0.7201657,0.36945438,0.772714
0.7201159,0.36945912,0.77277225
0.7201632,0.36944607,0.7727311
0.72014785,0.36942342,0.7727576
0.7201845,0.36945203,0.7727143
0.7201363,0.36945808,0.77277184
0.720158,0.36944595,0.7727577
0.7201476,0.36947846,0.77273
0.72014207,0.36946929,0.7727437
0.72015923,0.3694323,0.77272946
0.7201482,0.36944064,0.7727145
0.72013813,0.369456,0.77281046
0.7201433,0.3694119,0.77275497
0.7201311,0.36946774,0.7727374
0.7201492,0.36945072,0.7727508
0.7201141,0.3694265,0.77277726
0.72013533,0.3694476,0.77274245
0.720107,0.36950433,0.7727019
0.7202083,0.3694322,0.7726502
0.7201547,0.36945647,0.77272123
0.72016025,0.3694431,0.7726767
0.71911955,0.3693906,0.7726624
0.717207,0.36931822,0.77282214
0.716168,0.36937076,0.77278906
0.715427,0.36927894,0.7727632
0.71474063,0.3692215,0.77275974
0.7142747,0.36930725,0.77269316
0.7138067,0.36924678,0.77263963
0.71338516,0.3692723,0.7725308
0.7133246,0.3693278,0.7725151
0.7136463,0.3693435,0.77247775
0.7140398,0.3693525,0.77241117
0.7146397,0.36943907,0.7722017
0.71524465,0.36935553,0.77215374
0.7160231,0.36941975,0.7719272
0.7169887,0.3694885,0.77157795
0.7183248,0.36952227,0.77126276
0.7209543,0.36955655,0.7704419
0.7213994,0.36957088,0.7705263
0.7214649,0.3695949,0.7705322
0.7215074,0.369565,0.7705656
0.7215573,0.3695536,0.77064407
0.7215962,0.36961782,0.77066433
0.7216852,0.3696261,0.77064806
0.7216739,0.36964366,0.7707156
0.7216595,0.36962986,0.7707283
0.7216655,0.3696638,0.77073675
0.7216917,0.3696859,0.7707681
0.7216641,0.3696622,0.7708293
0.7217001,0.36967635,0.7708223
0.7216727,0.36963165,0.7708598
0.7216579,0.3696565,0.7708816
0.721642,0.36966747,0.7708709
0.72164273,0.36964834,0.77091616
0.72170806,0.3696681,0.77092135
0.72172254,0.36970648,0.7709581
0.72168916,0.36969078,0.77096707
0.7216684,0.3696964,0.7709943
0.72166777,0.36970085,0.7709646
0.7216611,0.3697076,0.771005
0.7216874,0.36973357,0.77102494
0.72168785,0.36969024,0.7710344
0.72171146,0.36972317,0.7710757
0.72167146,0.36968654,0.7710667
0.7216735,0.36967343,0.7711023
0.7216786,0.36969468,0.77108914
0.7216683,0.36974162,0.77106065
0.721615,0.3697149,0.771124
0.721658,0.36973202,0.7711403
0.7216301,0.36973545,0.77111906
0.72159284,0.3697583,0.77113026
0.72161585,0.36971688,0.77113926
0.7216215,0.36975312,0.7711605
0.7216274,0.36972824,0.77119046
0.721589,0.36976197,0.7711822
0.7216167,0.3697034,0.77118707
0.72160673,0.36977214,0.7712005
0.72160894,0.36974657,0.7712442
