u_pred,v_pred,p_pred
0.72858584,0.401321,0.7792235
0.7285203,0.40146577,0.7793582
0.72842234,0.40134728,0.77931094
0.72864556,0.4014448,0.779193
0.7285761,0.40123856,0.77940935
0.7285113,0.40151608,0.7792024
0.72841287,0.4013074,0.77920675
0.7284302,0.4012379,0.7793701
0.728492,0.40138158,0.7793425
0.7285312,0.40127933,0.77922684
0.7284345,0.40130597,0.7792954
0.72854424,0.40124464,0.7792314
0.72857547,0.40118292,0.7793771
0.7285112,0.40127742,0.7793097
0.7284191,0.4014588,0.779321
0.7284458,0.40122402,0.7793999
0.7283026,0.40121698,0.7793001
0.7283342,0.40121892,0.77934843
0.7284328,0.4012738,0.77924246
0.72843146,0.4013151,0.7792252
0.72835994,0.40119553,0.7794972
0.72832304,0.40131006,0.77934533
0.72839165,0.4012366,0.77923447
0.7282269,0.4012529,0.77941775
0.72838336,0.40120804,0.7792884
0.72833264,0.40113044,0.7793717
0.72845364,0.40122855,0.7792354
0.72829425,0.40124926,0.77941644
0.7283661,0.40120772,0.77937204
0.7283317,0.40131918,0.7792847
0.7283133,0.40128776,0.77932787
0.7283701,0.40116087,0.77928317
0.72833365,0.40118948,0.779236
0.7283005,0.40124214,0.7795381
0.7283175,0.4010909,0.77936345
0.7282771,0.40128243,0.77930814
0.72833705,0.401224,0.7793502
0.728221,0.40114096,0.7794336
0.7282912,0.40121323,0.7793241
0.72819763,0.40140796,0.77919644
0.72853225,0.40116048,0.7790338
0.7283551,0.40124378,0.7792573
0.7283735,0.40119788,0.7791171
0.7249347,0.4010178,0.77907217
0.71861494,0.4007696,0.77957475
0.7151816,0.40094972,0.7794706
0.7127332,0.40063483,0.7793892
0.7104652,0.40043792,0.7793785
0.7089256,0.40073198,0.7791689
0.7073793,0.4005246,0.77900046
0.7059863,0.40061206,0.77865803
0.7057863,0.40080255,0.77860874
0.7068492,0.40085626,0.77849114
0.70814943,0.40088707,0.77828157
0.7101318,0.40118408,0.7776226
0.7121307,0.4008975,0.7774715
0.71470296,0.40111786,0.7767586
0.7178935,0.40135366,0.77565986
0.7223085,0.40146947,0.774668
0.73099726,0.40158695,0.77208495
0.73246825,0.4016362,0.77235043
0.73268443,0.40171853,0.77236915
0.73282486,0.401616,0.7724743
0.73298985,0.40157694,0.7727212
0.7331183,0.40179718,0.7727849
0.73341227,0.40182558,0.77273375
0.73337513,0.40188578,0.7729462
0.7333274,0.4018384,0.7729862
0.7333473,0.40195492,0.77301276
0.733434,0.40203065,0.7731114
0.73334265,0.4019494,0.77330405
0.7334617,0.40199795,0.7732819
0.7333712,0.40184462,0.77339995
0.73332214,0.4019298,0.7734685
0.7332697,0.40196744,0.77343494
0.7332721,0.40190184,0.7735774
0.733488,0.4019696,0.77359366
0.73353577,0.40210128,0.7737093
0.7334255,0.40204734,0.77373743
0.7333569,0.4020667,0.77382326
0.73335487,0.40208194,0.7737298
0.7333329,0.40210512,0.7738568
0.73341954,0.4021941,0.77391964
0.73342115,0.40204558,0.77394944
0.73349917,0.4021585,0.7740794
0.7333671,0.40203285,0.774051
0.7333738,0.4019879,0.7741632
0.73339075,0.40206075,0.77412164
0.7333567,0.4022218,0.774032
0.7331805,0.40213007,0.7742313
0.7333226,0.4021888,0.77428263
0.7332304,0.40220064,0.7742157
0.7331073,0.402279,0.77425104
0.7331832,0.4021369,0.7742794
0.7332021,0.40226126,0.77434605
0.7332215,0.40217587,0.7744404
0.7330947,0.40229157,0.7744145
0.73318607,0.40209073,0.77442974
0.73315316,0.4023264,0.77447206
0.73316056,0.40223873,0.77460974
