u_pred,v_pred,p_pred
0.61946625,0.23327114,0.75539374
0.61916953,0.23345996,0.7554725
0.6187248,0.23330548,0.75544477
0.6197363,0.23343262,0.75537586
0.6194217,0.2331641,0.7555022
0.6191282,0.23352543,0.75538135
0.61868286,0.23325387,0.75538397
0.61876076,0.23316334,0.7554793
0.6190417,0.23335068,0.7554632
0.6192186,0.23321716,0.75539553
0.6187806,0.23325185,0.7554357
0.61927795,0.23317209,0.7553983
0.61941963,0.23309143,0.75548345
0.61912817,0.23321475,0.75544405
0.618711,0.23345128,0.75545067
0.6188319,0.23314494,0.75549674
0.6181834,0.23313594,0.7554383
0.6183259,0.23313868,0.75546676
0.6187727,0.23320973,0.7554047
0.618767,0.23326375,0.75539464
0.6184423,0.23310807,0.7555536
0.6182766,0.23325722,0.75546485
0.6185877,0.23316148,0.7554001
0.61784154,0.23318285,0.7555072
0.6185486,0.23312424,0.75543153
0.61831987,0.23302315,0.75548023
0.6188681,0.23315088,0.7554006
0.61814576,0.23317821,0.7555064
0.61847234,0.23312402,0.7554804
0.61831516,0.23326916,0.7554295
0.6182325,0.2332285,0.75545466
0.61848867,0.2330626,0.7554285
0.6183245,0.23310038,0.75540096
0.6181735,0.233169,0.7555775
0.61825126,0.23297173,0.75547534
0.6180685,0.2332213,0.75544316
0.61834043,0.2331452,0.7554677
0.61781394,0.23303711,0.7555164
0.6181328,0.23313121,0.75545245
0.6177083,0.23338467,0.7553778
0.61922425,0.23306276,0.7552828
0.6184213,0.23317087,0.75541335
0.6185051,0.23311114,0.7553316
0.60293174,0.23287673,0.75530535
0.5743102,0.23255348,0.75559884
0.55876076,0.23278804,0.755538
0.547673,0.23237805,0.7554904
0.53740066,0.23212114,0.75548416
0.5304295,0.23250449,0.75536174
0.5234256,0.23223415,0.7552634
0.5171174,0.2323483,0.75506335
0.5162116,0.23259647,0.75503457
0.5210255,0.23266636,0.75496596
0.52691376,0.23270631,0.75484353
0.53589094,0.23309314,0.75445855
0.54494464,0.23271982,0.75437033
0.55659336,0.23300686,0.7539541
0.571043,0.23331378,0.75331223
0.5910375,0.23346467,0.75273305
0.6303873,0.23361754,0.75122434
0.6370492,0.23368157,0.7513794
0.6380286,0.23378909,0.75139034
0.6386637,0.23365562,0.75145173
0.639411,0.2336044,0.7515959
0.6399925,0.23389165,0.7516333
0.6413244,0.23392847,0.75160336
0.6411574,0.23400688,0.7517274
0.6409403,0.23394506,0.7517507
0.64102936,0.2340968,0.75176626
0.6414233,0.23419559,0.7518239
0.6410086,0.23408955,0.7519363
0.64154685,0.23415303,0.7519235
0.6411387,0.23395288,0.7519924
0.6409157,0.23406412,0.7520325
0.64067805,0.23411332,0.75201285
0.64068925,0.23402777,0.7520962
0.6416676,0.23411617,0.75210553
0.64188313,0.23428774,0.7521731
0.64138424,0.23421735,0.75218946
0.6410738,0.23424251,0.7522397
0.6410642,0.23426233,0.752185
0.64096516,0.23429239,0.7522592
0.6413576,0.23440802,0.752296
0.6413653,0.23421463,0.7523134
0.64171827,0.23436202,0.7523892
0.6411184,0.23419824,0.75237274
0.64115065,0.23413989,0.7524382
0.64122635,0.23423477,0.7524139
0.6410733,0.23444423,0.7523615
0.64027524,0.23432514,0.75247794
0.6409182,0.23440136,0.75250804
0.64050066,0.23441689,0.752469
0.63994324,0.23451881,0.7524895
0.6402868,0.23433398,0.752506
0.6403719,0.2344959,0.75254494
0.64045906,0.23438485,0.7526001
0.6398856,0.23453519,0.75258493
0.640299,0.23427355,0.75259376
0.64015067,0.23458034,0.7526186
0.6401838,0.23446639,0.752699
