u_pred,v_pred,p_pred
0.7149434,0.41873828,0.80900365
0.71483016,0.4189914,0.8092238
0.71466106,0.41878417,0.8091465
0.71504647,0.41895467,0.80895376
0.7149265,0.41859412,0.8093073
0.71481466,0.41907933,0.80896914
0.71464473,0.41871446,0.80897635
0.71467465,0.41859305,0.8092432
0.71478134,0.41884422,0.809198
0.714849,0.41866544,0.80900913
0.7146821,0.41871202,0.80912113
0.7148715,0.4186048,0.8090166
0.71492547,0.41849688,0.80925465
0.7148144,0.4186621,0.80914444
0.7146555,0.4189792,0.809163
0.71470165,0.4185687,0.8092918
0.71445435,0.41855642,0.80912876
0.7145089,0.4185598,0.8092078
0.71467906,0.41865572,0.80903465
0.7146768,0.41872793,0.80900633
0.7145533,0.4185189,0.80945086
0.71448964,0.4187191,0.80920273
0.7146082,0.41859066,0.8090216
0.71432376,0.41861922,0.809321
0.7145938,0.41854078,0.80910975
0.7145062,0.41840512,0.80924577
0.71471506,0.41857663,0.80902314
0.71444,0.41861284,0.8093189
0.71456397,0.4185402,0.80924636
0.7145046,0.41873506,0.8091037
0.71447295,0.41868016,0.8091742
0.7145709,0.41845828,0.8091011
0.71450794,0.41850835,0.8090241
0.7144508,0.41860035,0.8095176
0.71448016,0.41833597,0.80923235
0.71441036,0.4186708,0.809142
0.7145139,0.41856867,0.80921066
0.71431357,0.4184235,0.8093469
0.71443474,0.41854987,0.80916804
0.7142732,0.4188903,0.8089594
0.7148508,0.41845766,0.80869365
0.7145451,0.41860327,0.8090589
0.71457684,0.41852304,0.80882984
0.70864064,0.41820824,0.80875635
0.6977313,0.41777426,0.8095776
0.69180465,0.41808915,0.8094075
0.68757814,0.41753864,0.8092744
0.6836631,0.41719437,0.8092569
0.68100536,0.41770852,0.8089144
0.678336,0.4173459,0.8086392
0.6759315,0.41749883,0.8080797
0.6755862,0.41783187,0.8079992
0.67742103,0.41792578,0.8078071
0.67966557,0.41797963,0.80746466
0.6830876,0.41849887,0.8063879
0.6865381,0.41799787,0.8061411
0.6909784,0.41838312,0.80497634
0.69648594,0.41879535,0.80318105
0.7041072,0.41899782,0.8015605
0.719106,0.41920322,0.7973401
0.7216452,0.41928935,0.7977739
0.7220185,0.41943327,0.79780436
0.72226083,0.419254,0.79797626
0.7225456,0.4191857,0.79837954
0.7227674,0.41957077,0.7984837
0.72327477,0.4196204,0.79840016
0.72321075,0.41972566,0.7987472
0.7231283,0.4196428,0.7988125
0.7231627,0.41984653,0.798856
0.7233124,0.4199789,0.7990172
0.7231546,0.4198369,0.7993319
0.7233601,0.4199218,0.7992957
0.7232039,0.41965368,0.79948866
0.72311926,0.4198026,0.79960066
0.72302866,0.4198684,0.79954576
0.7230329,0.4197537,0.7997785
0.7234056,0.41987216,0.79980516
0.7234881,0.42010236,0.79999405
0.7232976,0.4200081,0.80004
0.7231793,0.42004198,0.80018026
0.72317576,0.42006856,0.80002755
0.72313774,0.42010912,0.8002351
0.7232874,0.4202647,0.80033773
0.72329015,0.420005,0.8003864
0.7234248,0.42020243,0.80059874
0.7231968,0.41998276,0.8005524
0.7232085,0.41990417,0.80073565
0.72323763,0.42003155,0.80066776
0.7231789,0.42031312,0.80052125
0.72287476,0.42015272,0.80084705
0.7231201,0.42025542,0.8009308
0.72296095,0.4202761,0.8008215
0.7227484,0.42041308,0.8008792
0.7228794,0.42016464,0.80092555
0.722912,0.42038208,0.80103445
0.72294545,0.4202328,0.8011886
0.7227266,0.42043507,0.80114627
0.72288436,0.42008394,0.8011712
0.72282755,0.42049602,0.8012404
0.7228403,0.42034268,0.8014653
