u_pred,v_pred,p_pred
0.7176135,0.35963687,0.7276195
0.7176018,0.3596648,0.72762907
0.7175842,0.35964194,0.7276257
0.71762425,0.35966077,0.7276174
0.7176118,0.35962096,0.7276327
0.71760017,0.3596745,0.72761804
0.71758246,0.35963425,0.72761834
0.71758556,0.35962084,0.7276299
0.7175967,0.35964856,0.72762793
0.71760374,0.35962883,0.72761977
0.71758634,0.35963398,0.7276246
0.71760607,0.35962215,0.72762007
0.7176117,0.35961023,0.7276304
0.7176001,0.35962847,0.7276256
0.7175836,0.35966346,0.72762644
0.7175884,0.35961816,0.727632
0.7175627,0.35961682,0.72762495
0.7175684,0.35961717,0.72762835
0.71758604,0.35962775,0.72762084
0.7175858,0.35963574,0.72761965
0.717573,0.35961267,0.7276389
0.7175664,0.35963476,0.7276282
0.71757865,0.35962057,0.7276203
0.7175491,0.35962373,0.7276333
0.71757716,0.3596151,0.7276241
0.7175681,0.3596001,0.72763
0.7175898,0.35961902,0.72762036
0.7175612,0.35962304,0.7276332
0.71757406,0.35961503,0.72763
0.7175679,0.35963652,0.7276239
0.71756464,0.35963047,0.7276269
0.7175748,0.35960597,0.72762376
0.7175683,0.35961148,0.7276204
0.7175623,0.35962164,0.7276418
0.71756536,0.35959247,0.7276294
0.71755815,0.35962945,0.7276255
0.7175689,0.35961816,0.72762847
0.7175481,0.35960212,0.72763443
0.71756065,0.3596161,0.7276266
0.71754384,0.35965365,0.7276176
0.7176039,0.3596059,0.72760606
0.7175721,0.35962197,0.7276219
0.71757543,0.35961312,0.72761196
0.71695834,0.35957837,0.7276088
0.7158243,0.35953048,0.7276444
0.71520823,0.35956523,0.72763705
0.7147689,0.35950446,0.7276313
0.7143619,0.35946646,0.7276305
0.71408564,0.3595232,0.72761565
0.7138082,0.3594832,0.72760373
0.7135582,0.35950008,0.7275795
0.7135223,0.35953683,0.72757596
0.71371305,0.3595472,0.7275676
0.7139464,0.35955316,0.7275528
0.7143021,0.35961044,0.72750604
0.71466076,0.35955516,0.7274954
0.71512234,0.35959768,0.7274448
0.71569484,0.35964316,0.727367
0.7164871,0.3596655,0.7272967
0.71804625,0.3596882,0.72711366
0.7183102,0.3596977,0.72713244
0.718349,0.35971358,0.72713375
0.7183742,0.3596938,0.7271412
0.7184038,0.35968626,0.7271587
0.7184268,0.35972875,0.72716326
0.7184796,0.35973424,0.7271596
0.7184729,0.35974586,0.72717464
0.7184644,0.3597367,0.7271775
0.71846795,0.35975918,0.7271794
0.7184835,0.3597738,0.7271864
0.7184671,0.35975814,0.72720003
0.71848845,0.3597675,0.7271985
0.71847224,0.3597379,0.7272068
0.7184634,0.35975435,0.72721165
0.718454,0.3597616,0.72720927
0.7184544,0.35974896,0.7272194
0.71849316,0.359762,0.72722054
0.71850175,0.35978743,0.72722876
0.71848196,0.35977703,0.7272307
0.7184696,0.35978076,0.7272368
0.71846926,0.3597837,0.7272302
0.7184653,0.35978818,0.7272392
0.7184809,0.35980535,0.72724366
0.7184812,0.35977668,0.72724575
0.7184952,0.3597985,0.727255
0.71847147,0.35977423,0.72725296
0.71847266,0.35976553,0.7272609
0.7184757,0.3597796,0.72725797
0.7184696,0.35981068,0.7272516
0.71843797,0.359793,0.7272657
0.7184635,0.35980433,0.72726935
0.71844697,0.3598066,0.72726464
0.71842486,0.3598217,0.72726715
0.7184385,0.3597943,0.7272691
0.71844184,0.3598183,0.7272739
0.71844536,0.35980183,0.72728056
0.7184226,0.35982415,0.7272787
0.718439,0.3597854,0.7272798
0.7184331,0.3598309,0.7272828
0.7184344,0.35981396,0.72729254
