u_pred,v_pred,p_pred
0.7519244,0.3239569,0.73876774
0.75151336,0.32449228,0.73938286
0.75089717,0.32405388,0.7391659
0.7522985,0.32441342,0.7386277
0.751862,0.32365417,0.7396147
0.75145656,0.32467654,0.7386708
0.7508398,0.3239087,0.7386921
0.75094795,0.3236525,0.73943514
0.7513361,0.3241837,0.7393091
0.7515805,0.3238043,0.73878086
0.7509748,0.3239025,0.7390954
0.7516638,0.3236769,0.73880327
0.7518602,0.3234488,0.7394686
0.751456,0.3237977,0.73916006
0.7508788,0.3244672,0.7392122
0.7510463,0.3236004,0.7395724
0.7501477,0.3235741,0.7391158
0.75034475,0.32358253,0.73933804
0.75096405,0.32378328,0.7388531
0.7509564,0.32393622,0.7387737
0.7505062,0.32349604,0.7400153
0.75027764,0.3239183,0.739323
0.7507088,0.32364738,0.738817
0.7496762,0.3237077,0.73965263
0.75065404,0.3235416,0.7390621
0.7503381,0.32325584,0.7394429
0.75109655,0.32361725,0.7388212
0.7500956,0.3236942,0.7396467
0.75054896,0.32354158,0.7394435
0.7503308,0.32395208,0.7390468
0.75021696,0.32383734,0.73924375
0.75057137,0.3233671,0.73903835
0.7503435,0.32347506,0.73882437
0.75013477,0.32366902,0.74020183
0.75024253,0.32311094,0.7394045
0.7499895,0.32381594,0.73915404
0.75036603,0.32360077,0.7393451
0.7496371,0.3232955,0.73972464
0.75007904,0.32356107,0.7392264
0.7494911,0.3242784,0.7386435
0.7515907,0.3233678,0.7379013
0.75047755,0.32367358,0.7389206
0.7505941,0.32350495,0.7382829
0.7290292,0.32284158,0.73807824
0.68939567,0.3219278,0.7403681
0.6678648,0.32259053,0.7398931
0.652513,0.3214311,0.73952174
0.6382873,0.32070422,0.73947364
0.62863475,0.32178903,0.73851776
0.61893654,0.32102358,0.73775053
0.61020243,0.32134646,0.73618877
0.6089479,0.3220498,0.73596436
0.6156135,0.32224664,0.73542935
0.62376595,0.32235897,0.73447347
0.63619685,0.32345438,0.73146856
0.6487334,0.32239726,0.7307796
0.6648638,0.32320932,0.7275309
0.68487275,0.32407796,0.7225214
0.7125591,0.32450527,0.71800107
0.7670474,0.32493693,0.7062248
0.77627265,0.32511833,0.707435
0.7776283,0.32542205,0.7075212
0.7785081,0.32504496,0.7080003
0.77954143,0.3248999,0.7091253
0.78034765,0.3257125,0.7094178
0.78219146,0.32581666,0.7091837
0.7819619,0.32603878,0.71015203
0.78166014,0.32586315,0.71033394
0.78178275,0.32629293,0.7104552
0.7823296,0.3265723,0.71090543
0.7817541,0.32627255,0.7117826
0.78250045,0.32645234,0.71168256
0.78193474,0.32588565,0.71221995
0.78162616,0.32620037,0.71253335
0.78129685,0.32634005,0.7123804
0.7813115,0.3260975,0.7130299
0.78266716,0.3263486,0.71310395
0.78296643,0.3268336,0.7136308
0.78227526,0.32663366,0.7137579
0.7818449,0.32670498,0.7141509
0.781831,0.32676113,0.7137234
0.78169507,0.32684582,0.714303
0.7822381,0.327173,0.7145889
0.7822483,0.32662588,0.7147257
0.78273803,0.32704335,0.71531725
0.78190565,0.32657984,0.71518946
0.78195214,0.32641575,0.71569973
0.78205645,0.32668382,0.715511
0.7818448,0.32727522,0.715101
0.7807393,0.32693836,0.71600956
0.78162956,0.32715425,0.71624506
0.78105146,0.32719857,0.7159401
0.78028005,0.32748714,0.71610004
0.78075504,0.3269638,0.71622956
0.78087324,0.3274222,0.7165327
0.78099334,0.32710826,0.7169628
0.78019834,0.32753313,0.71684504
0.78077185,0.32679218,0.7169128
0.78056616,0.32766068,0.7171086
0.7806135,0.32733804,0.717736
