u_pred,v_pred,p_pred
0.7666087,0.26790506,0.70929545
0.7661852,0.26814264,0.7097887
0.7655498,0.2679481,0.70961463
0.76699436,0.26810768,0.7091831
0.76654434,0.2677707,0.7099745
0.7661266,0.26822445,0.70921767
0.7654908,0.26788378,0.7092347
0.76560205,0.26777002,0.7098305
0.7660026,0.26800573,0.70972955
0.7662543,0.2678373,0.7093059
0.76562965,0.26788086,0.7095581
0.76634026,0.26778084,0.7093238
0.7665427,0.26767957,0.7098573
0.76612616,0.26783442,0.70961
0.76553094,0.26813155,0.7096517
0.76570356,0.2677469,0.70994055
0.7647774,0.2677352,0.70957434
0.76498044,0.26773897,0.7097527
0.7656189,0.26782802,0.7093638
0.76561105,0.26789588,0.7093002
0.7651469,0.26770055,0.7102958
0.76491135,0.26788795,0.7097407
0.7653558,0.26776773,0.70933485
0.7642914,0.26779452,0.71000487
0.7652992,0.26772076,0.7095313
0.76497364,0.26759392,0.7098367
0.76575553,0.26775435,0.7093382
0.7647238,0.26778853,0.71000016
0.7651912,0.26772076,0.7098372
0.76496613,0.2679029,0.7095191
0.7648487,0.26785204,0.7096771
0.7652141,0.26764327,0.70951235
0.76497936,0.26769125,0.7093408
0.76476395,0.2677773,0.7104454
0.7648752,0.2675296,0.70980585
0.7646142,0.26784256,0.7096052
0.7650027,0.26774704,0.70975834
0.7642511,0.26761153,0.71006274
0.76470673,0.26772943,0.7096631
0.7641007,0.2680478,0.70919573
0.76626503,0.26764372,0.70860064
0.76511717,0.2677793,0.7094178
0.76523757,0.26770455,0.70890677
0.7430085,0.26741013,0.7087425
0.7021543,0.26700464,0.71057856
0.6799601,0.26729873,0.7101976
0.6641355,0.2667842,0.7098999
0.6494715,0.26646158,0.70986134
0.6395221,0.26694304,0.70909494
0.6295248,0.26660335,0.70847976
0.6205217,0.26674667,0.7072276
0.6192286,0.26705873,0.7070476
0.62609965,0.26714614,0.70661867
0.634503,0.26719597,0.70585215
0.6473168,0.2676821,0.7034428
0.66023946,0.26721293,0.7028905
0.6768667,0.26757336,0.7002858
0.6974919,0.26795876,0.6962691
0.72603095,0.2681484,0.6926447
0.7821975,0.26833993,0.6832025
0.7917071,0.2684204,0.684173
0.79310447,0.26855525,0.6842421
0.79401135,0.2683879,0.6846261
0.7950765,0.2683235,0.6855283
0.79590744,0.26868415,0.68576276
0.7978082,0.2687304,0.685575
0.7975716,0.268829,0.6863514
0.7972605,0.26875097,0.6864972
0.79738677,0.2689417,0.68659437
0.7979506,0.2690657,0.6869556
0.7973572,0.26893267,0.6876588
0.79812646,0.26901248,0.6875786
0.79754347,0.26876092,0.6880095
0.79722536,0.26890066,0.6882608
0.79688585,0.2689627,0.68813807
0.796901,0.268855,0.68865895
0.79829866,0.2689664,0.6887182
0.7986068,0.26918173,0.6891406
0.7978944,0.26909295,0.6892425
0.79745084,0.26912457,0.6895578
0.79743665,0.26914954,0.6892149
0.79729646,0.26918703,0.68967956
0.7978562,0.26933223,0.68990886
0.79786694,0.26908946,0.69001853
0.79837155,0.2692747,0.69049287
0.7975133,0.26906896,0.6903904
0.7975613,0.26899618,0.69079953
0.79766905,0.26911515,0.69064826
0.79745066,0.2693776,0.6903194
0.79631114,0.26922816,0.691048
0.797229,0.26932395,0.6912368
0.79663306,0.2693436,0.69099236
0.7958378,0.26947168,0.69112045
0.79632753,0.2692394,0.69122434
0.7964494,0.26944286,0.6914674
0.79657286,0.26930356,0.6918123
0.79575366,0.2694921,0.69171774
0.7963447,0.26916325,0.6917721
0.79613274,0.26954865,0.6919292
0.79618156,0.2694055,0.6924323
