u_pred,v_pred,p_pred
0.7245538,0.38451597,0.7601955
0.7245312,0.38455182,0.760246
0.72449744,0.38452247,0.7602283
0.7245744,0.38454664,0.76018405
0.7245505,0.38449553,0.7602652
0.7245281,0.38456428,0.76018757
0.72449416,0.3845126,0.76018924
0.7245001,0.38449538,0.76025045
0.72452146,0.38453096,0.76024014
0.724535,0.38450563,0.76019675
0.7245016,0.38451225,0.76022243
0.72453946,0.38449705,0.7601985
0.72455025,0.38448176,0.7602531
0.7245281,0.38450515,0.7602278
0.7244963,0.3845501,0.76023203
0.72450554,0.38449192,0.7602616
0.72445613,0.3844902,0.7602242
0.72446704,0.38449067,0.76024234
0.724501,0.38450426,0.7602026
0.72450054,0.3845145,0.76019615
0.7244759,0.3844849,0.76029813
0.72446316,0.38451326,0.76024115
0.7244868,0.38449505,0.7601996
0.72443,0.3844991,0.76026833
0.72448397,0.384488,0.7602199
0.7244665,0.38446873,0.76025105
0.7245082,0.38449305,0.76019996
0.7244533,0.38449818,0.76026785
0.724478,0.3844879,0.7602512
0.72446615,0.3845155,0.76021844
0.7244598,0.38450772,0.76023465
0.7244794,0.38447627,0.76021785
0.72446686,0.38448337,0.7602002
0.7244554,0.38449642,0.76031345
0.72446126,0.38445896,0.76024795
0.72444737,0.3845064,0.76022726
0.724468,0.38449192,0.760243
0.724428,0.38447136,0.7602743
0.7244522,0.38448927,0.7602332
0.72441995,0.38453752,0.76018536
0.72453535,0.38447618,0.7601244
0.72447425,0.38449684,0.7602082
0.72448057,0.38448545,0.7601556
0.72329473,0.38444084,0.76013875
0.7211154,0.38437936,0.7603272
0.7199315,0.38442397,0.7602882
0.7190872,0.38434595,0.7602576
0.71830505,0.38429716,0.7602536
0.71777415,0.38437003,0.76017505
0.7172409,0.38431865,0.76011187
0.7167606,0.38434032,0.7599835
0.7166916,0.3843875,0.759965
0.7170581,0.3844008,0.75992095
0.7175065,0.38440847,0.75984234
0.71819013,0.38448203,0.7595953
0.7188794,0.38441104,0.75953865
0.71976644,0.38446563,0.7592714
0.7208667,0.38452405,0.75885946
0.7223891,0.38455275,0.7584876
0.72538537,0.38458186,0.7575191
0.7258926,0.38459405,0.75761867
0.72596717,0.38461447,0.7576257
0.72601557,0.38458905,0.7576651
0.7260725,0.38457936,0.75775766
0.7261168,0.38463393,0.75778157
0.72621816,0.38464096,0.7577624
0.72620535,0.3846559,0.757842
0.7261889,0.38464415,0.757857
0.72619575,0.38467303,0.757867
0.7262257,0.38469177,0.75790393
0.72619414,0.38467166,0.7579762
0.7262352,0.38468367,0.7579679
0.726204,0.3846457,0.7580122
0.72618705,0.3846668,0.75803787
0.726169,0.3846761,0.7580252
0.7261698,0.38465986,0.7580787
0.7262443,0.38467664,0.7580848
0.7262607,0.38470927,0.7581281
0.7262227,0.38469592,0.75813866
0.7261991,0.38470072,0.75817084
0.7261984,0.38470447,0.7581358
0.72619075,0.38471022,0.7581834
0.72622067,0.38473228,0.75820696
0.7262212,0.38469547,0.75821817
0.7262481,0.38472345,0.75826687
0.7262026,0.3846923,0.75825626
0.7262049,0.38468117,0.7582983
0.7262107,0.38469923,0.7582827
0.726199,0.38473913,0.7582491
0.72613823,0.38471642,0.75832385
0.7261872,0.38473096,0.7583431
0.72615546,0.3847339,0.758318
0.726113,0.3847533,0.75833124
0.7261392,0.3847181,0.75834185
0.7261457,0.3847489,0.7583669
0.72615236,0.38472775,0.7584022
0.7261087,0.38475642,0.7583925
0.72614014,0.38470665,0.75839823
0.7261288,0.38476506,0.7584141
0.7261313,0.38474333,0.7584657
