u_pred,v_pred,p_pred
0.7221417,0.37681147,0.7596588
0.7221241,0.37684152,0.7596999
0.72209775,0.37681693,0.75968546
0.7221578,0.37683716,0.7596495
0.72213906,0.3767944,0.75971544
0.72212166,0.37685198,0.75965244
0.7220952,0.37680867,0.75965375
0.72209984,0.37679425,0.75970346
0.7221165,0.37682405,0.75969505
0.722127,0.37680286,0.7596599
0.72210103,0.37680838,0.75968075
0.72213054,0.37679565,0.75966126
0.72213894,0.37678283,0.7597056
0.72212166,0.37680244,0.7596851
0.72209686,0.37684008,0.7596885
0.7221041,0.37679136,0.7597125
0.72206557,0.37678993,0.7596822
0.7220741,0.37679031,0.7596969
0.72210056,0.3768017,0.7596646
0.7221002,0.37681025,0.75965935
0.72208095,0.37678546,0.7597422
0.72207105,0.3768092,0.75969595
0.7220895,0.37679398,0.7596622
0.72204524,0.37679735,0.759718
0.72208726,0.37678805,0.7596786
0.7220736,0.37677196,0.75970393
0.72210616,0.3767923,0.75966245
0.7220633,0.3767966,0.7597176
0.7220826,0.376788,0.75970405
0.7220734,0.37681112,0.75967747
0.7220684,0.3768046,0.75969064
0.7220837,0.37677827,0.759677
0.7220739,0.3767842,0.7596626
0.72206503,0.3767951,0.75975466
0.72206956,0.37676373,0.75970143
0.7220587,0.3768035,0.7596846
0.7220748,0.37679136,0.75969744
0.72204363,0.37677413,0.7597228
0.7220625,0.37678912,0.75968945
0.7220374,0.37682953,0.7596506
0.7221273,0.3767782,0.75960106
0.7220797,0.37679547,0.7596691
0.72208464,0.37678593,0.75962645
0.7211604,0.3767486,0.75961274
0.7194618,0.3766971,0.7597658
0.71853906,0.37673447,0.7597341
0.71788096,0.37666914,0.7597093
0.71727145,0.37662828,0.759706
0.7168576,0.37668929,0.75964224
0.716442,0.37664625,0.7595909
0.7160676,0.3766644,0.7594867
0.71601385,0.37670392,0.75947165
0.71629953,0.37671506,0.75943583
0.716649,0.37672147,0.759372
0.7171818,0.37678307,0.75917137
0.7177191,0.37672362,0.75912535
0.71841043,0.37676933,0.7589083
0.7192679,0.37681827,0.7585737
0.7204545,0.3768423,0.75827163
0.7227898,0.37686667,0.7574851
0.7231852,0.3768769,0.757566
0.7232433,0.37689397,0.75757164
0.723281,0.3768727,0.75760365
0.7233254,0.37686458,0.7576788
0.7233599,0.37691027,0.75769824
0.72343886,0.37691617,0.7576827
0.7234289,0.37692866,0.75774735
0.7234161,0.37691882,0.7577595
0.72342145,0.376943,0.7577676
0.72344476,0.37695873,0.75779766
0.7234202,0.37694186,0.7578563
0.72345215,0.37695193,0.7578496
0.72342783,0.3769201,0.7578855
0.72341466,0.3769378,0.75790644
0.7234006,0.37694559,0.7578962
0.72340125,0.376932,0.7579396
0.72345924,0.37694603,0.7579445
0.72347206,0.37697336,0.75797975
0.72344244,0.37696218,0.7579883
0.723424,0.3769662,0.75801444
0.7234235,0.37696937,0.75798595
0.7234175,0.37697417,0.75802463
0.7234408,0.37699264,0.75804377
0.7234413,0.3769618,0.7580528
0.7234622,0.37698525,0.7580924
0.72342676,0.37695917,0.75808376
0.72342855,0.37694985,0.7581179
0.7234331,0.37696496,0.7581053
0.72342396,0.37699836,0.758078
0.72337663,0.37697935,0.7581387
0.7234148,0.37699154,0.7581543
0.72339,0.37699398,0.75813395
0.7233569,0.37701023,0.7581447
0.72337735,0.37698075,0.7581533
0.7233824,0.37700656,0.75817364
0.7233876,0.37698883,0.7582024
0.72335356,0.37701285,0.75819445
0.7233781,0.3769712,0.7581991
0.72336924,0.3770201,0.758212
0.7233712,0.37700188,0.75825393
