u_pred,v_pred,p_pred
0.7422924,0.2765602,0.71319866
0.74188995,0.27668267,0.7135993
0.7412858,0.2765824,0.7134578
0.7426591,0.27666464,0.71310735
0.7422312,0.276491,0.7137502
0.7418343,0.27672482,0.7131355
0.74123,0.27654928,0.71314937
0.7413355,0.2764907,0.7136332
0.7417164,0.27661216,0.7135512
0.74195564,0.27652532,0.713207
0.74136186,0.27654776,0.71341205
0.74203753,0.27649623,0.71322167
0.7422297,0.27644405,0.713655
0.7418338,0.27652383,0.7134541
0.74126804,0.27667695,0.7134881
0.741432,0.2764787,0.7137226
0.74055177,0.2764727,0.71342516
0.74074453,0.27647465,0.7135701
0.7413516,0.27652052,0.7132541
0.7413442,0.27655548,0.7132025
0.7409029,0.27645484,0.7140111
0.74067926,0.27655143,0.7135603
0.74110174,0.27648947,0.71323067
0.74009,0.27650326,0.7137748
0.74104774,0.27646527,0.7133901
0.7407384,0.27639988,0.7136382
0.74148166,0.27648255,0.71323335
0.74050075,0.2765002,0.713771
0.74094534,0.2764653,0.7136386
0.74073124,0.27655914,0.71338034
0.74061966,0.27653295,0.71350855
0.7409669,0.2764253,0.71337473
0.74074376,0.27645007,0.71323544
0.7405389,0.2764944,0.71413255
0.7406447,0.27636674,0.71361315
0.74039674,0.27652803,0.7134503
0.74076617,0.2764788,0.7135746
0.7400515,0.276409,0.71382177
0.74048483,0.27646974,0.7134973
0.7399086,0.27663383,0.7131177
0.7419659,0.2764256,0.7126343
0.7408748,0.27649543,0.713298
0.7409892,0.27645692,0.712883
0.7198601,0.2763052,0.7127497
0.6810272,0.27609625,0.7142407
0.659931,0.2762478,0.7139313
0.6448895,0.27598262,0.7136895
0.6309508,0.27581635,0.7136582
0.6214939,0.2760645,0.7130358
0.6119913,0.2758894,0.7125362
0.6034336,0.2759633,0.71151936
0.6022045,0.27612412,0.71137315
0.6087357,0.27616915,0.7110249
0.6167231,0.2761948,0.7104023
0.6289029,0.27644533,0.7084456
0.6411861,0.27620357,0.7079971
0.65699065,0.2763893,0.7058818
0.67659533,0.2765879,0.7026197
0.7037224,0.27668563,0.69967645
0.75711,0.27678433,0.69200826
0.76614904,0.2768258,0.69279635
0.7674773,0.27689528,0.6928525
0.76833916,0.27680907,0.69316435
0.7693517,0.27677587,0.693897
0.7701414,0.2769617,0.69408756
0.7719483,0.27698553,0.693935
0.7717236,0.27703634,0.6945656
0.77142775,0.2769961,0.69468397
0.7715477,0.27709442,0.6947629
0.7720839,0.27715835,0.6950562
0.7715194,0.27708977,0.69562733
0.7722507,0.2771309,0.6955622
0.7716967,0.27700126,0.6959121
0.7713942,0.27707326,0.69611627
0.7710715,0.27710527,0.69601643
0.771086,0.27704975,0.6964396
0.7724146,0.27710718,0.69648767
0.7727075,0.27721816,0.6968307
0.7720303,0.2771724,0.69691336
0.7716085,0.2771887,0.6971694
0.77159506,0.27720156,0.69689095
0.7714621,0.27722085,0.69726837
0.7719941,0.27729568,0.69745463
0.77200437,0.27717057,0.6975436
0.77248394,0.27726606,0.6979288
0.77166796,0.27716,0.69784576
0.77171385,0.27712253,0.69817793
0.771816,0.2771838,0.698055
0.7716087,0.27731904,0.697788
0.7705254,0.27724206,0.6983797
0.7713978,0.2772914,0.69853306
0.77083135,0.27730155,0.6983346
0.77007544,0.27736756,0.69843847
0.77054095,0.27724782,0.6985229
0.77065676,0.2773527,0.6987202
0.7707738,0.27728093,0.6990004
0.76999533,0.27737805,0.6989236
0.7705573,0.27720857,0.6989677
0.7703557,0.27740717,0.69909537
0.7704022,0.27733344,0.69950384
