u_pred,v_pred,p_pred
0.7219031,0.3784176,0.75715744
0.72188914,0.378436,0.7571893
0.7218684,0.37842095,0.7571781
0.7219158,0.37843335,0.75715023
0.721901,0.37840715,0.7572013
0.72188723,0.37844238,0.7571525
0.72186637,0.37841588,0.7571535
0.72187006,0.3784071,0.7571921
0.7218832,0.3784253,0.7571856
0.72189146,0.37841234,0.7571582
0.72187096,0.3784157,0.75717443
0.72189426,0.37840793,0.75715935
0.7219009,0.3784001,0.75719374
0.72188723,0.3784121,0.7571778
0.7218677,0.3784351,0.75718045
0.72187334,0.3784053,0.7571991
0.72184294,0.37840444,0.75717556
0.7218497,0.37840468,0.75718695
0.7218706,0.37841162,0.7571619
0.7218703,0.37841687,0.75715786
0.7218551,0.3784017,0.75722206
0.7218473,0.37841624,0.75718623
0.7218619,0.3784069,0.75716007
0.7218269,0.37840897,0.75720334
0.7218601,0.37840328,0.75717276
0.7218493,0.37839344,0.75719243
0.721875,0.3784059,0.75716025
0.7218412,0.37840852,0.757203
0.7218564,0.37840325,0.75719255
0.72184914,0.3784174,0.7571719
0.72184527,0.3784134,0.7571821
0.7218573,0.3783973,0.7571715
0.72184956,0.37840092,0.7571604
0.7218425,0.3784076,0.7572317
0.7218461,0.3783884,0.75719047
0.7218376,0.37841272,0.7571774
0.7218503,0.3784053,0.75718737
0.72182566,0.37839478,0.75720704
0.72184056,0.37840396,0.7571812
0.7218207,0.37842867,0.75715107
0.7218917,0.37839726,0.7571127
0.7218541,0.37840784,0.75716543
0.721858,0.378402,0.75713235
0.7211283,0.37837914,0.75712174
0.7197871,0.37834764,0.7572404
0.7190585,0.3783705,0.7572158
0.71853894,0.37833053,0.7571966
0.71805763,0.37830552,0.75719404
0.71773094,0.37834287,0.7571446
0.71740276,0.37831652,0.7571048
0.7171072,0.37832764,0.75702393
0.71706474,0.3783518,0.7570123
0.7172903,0.37835863,0.75698453
0.7175662,0.37836254,0.75693506
0.7179869,0.37840024,0.7567795
0.7184111,0.37836388,0.7567438
0.71895695,0.37839183,0.7565755
0.71963406,0.37842175,0.7563161
0.7205709,0.37843648,0.75608194
0.7224148,0.37845138,0.7554721
0.72272694,0.37845764,0.75553477
0.72277284,0.3784681,0.7555392
0.72280264,0.37845507,0.75556403
0.7228377,0.3784501,0.7556223
0.7228649,0.37847808,0.75563735
0.72292733,0.37848166,0.75562525
0.7229194,0.37848932,0.75567544
0.7229093,0.3784833,0.75568485
0.7229135,0.37849808,0.7556912
0.7229319,0.3785077,0.7557144
0.72291255,0.3784974,0.7557599
0.72293776,0.37850356,0.7557547
0.72291857,0.37848407,0.75578254
0.7229082,0.3784949,0.75579876
0.72289705,0.3784997,0.7557908
0.7228976,0.37849134,0.75582445
0.72294337,0.37849995,0.7558283
0.7229535,0.37851667,0.7558556
0.72293013,0.37850982,0.75586224
0.72291553,0.37851226,0.7558825
0.7229151,0.3785142,0.75586045
0.72291046,0.37851715,0.7558904
0.7229289,0.37852845,0.7559053
0.7229292,0.37850958,0.7559123
0.72294575,0.37852392,0.75594294
0.72291774,0.37850797,0.75593626
0.72291917,0.37850228,0.7559627
0.72292274,0.37851152,0.75595295
0.72291553,0.37853196,0.7559318
0.7228781,0.3785203,0.7559788
0.72290826,0.3785278,0.7559909
0.7228887,0.37852928,0.7559751
0.7228626,0.3785392,0.7559835
0.7228787,0.37852117,0.7559902
0.7228827,0.37853697,0.75600594
0.7228868,0.37852612,0.7560282
0.7228599,0.3785408,0.7560221
0.7228793,0.37851533,0.7560257
0.7228723,0.37854525,0.7560357
0.72287387,0.3785341,0.75606817
