u_pred,v_pred,p_pred
0.7204343,0.3723894,0.7575609
0.72042257,0.37240854,0.75758886
0.72040504,0.37239286,0.757579
0.72044504,0.37240577,0.75755453
0.7204326,0.3723785,0.7575995
0.72042096,0.37241518,0.7575565
0.7204034,0.37238762,0.7575574
0.7204065,0.37237844,0.7575913
0.7204175,0.3723974,0.7575856
0.72042453,0.3723839,0.75756156
0.72040725,0.3723874,0.7575758
0.72042686,0.3723793,0.7575625
0.72043246,0.37237117,0.7575928
0.72042096,0.37238365,0.7575788
0.72040445,0.37240762,0.7575811
0.7204093,0.3723766,0.7575975
0.7203836,0.37237567,0.75757676
0.72038925,0.3723759,0.75758684
0.7204069,0.37238318,0.75756484
0.72040665,0.37238863,0.7575612
0.72039384,0.3723728,0.7576177
0.7203872,0.37238795,0.7575862
0.72039956,0.37237823,0.7575632
0.72037005,0.3723804,0.7576012
0.72039807,0.37237448,0.7575744
0.72038895,0.37236422,0.75759166
0.72041065,0.3723772,0.75756335
0.7203821,0.37237993,0.75760096
0.72039497,0.37237442,0.7575917
0.7203888,0.37238917,0.7575736
0.7203855,0.372385,0.75758255
0.7203957,0.37236825,0.75757325
0.7203891,0.372372,0.7575635
0.7203832,0.37237898,0.7576262
0.72038627,0.37235898,0.75758994
0.72037905,0.3723843,0.75757843
0.7203898,0.3723766,0.7575872
0.720369,0.3723656,0.7576045
0.72038156,0.37237516,0.7575818
0.7203648,0.3724009,0.75755525
0.7204247,0.3723682,0.7575215
0.720393,0.3723792,0.7575679
0.7203963,0.37237313,0.7575388
0.71978027,0.37234932,0.7575295
0.7186482,0.3723165,0.7576338
0.71803313,0.37234032,0.75761217
0.71759456,0.37229872,0.7575953
0.71718824,0.3722727,0.75759304
0.71691245,0.37231156,0.7575496
0.71663547,0.37228414,0.7575146
0.7163859,0.3722957,0.7574435
0.7163501,0.37232086,0.7574333
0.7165405,0.37232798,0.75740886
0.71677345,0.37233207,0.75736535
0.7171285,0.37237132,0.75722855
0.7174866,0.37233344,0.7571972
0.7179474,0.37236255,0.75704926
0.718519,0.37239373,0.75682116
0.7193098,0.37240902,0.7566153
0.7208663,0.37242454,0.75607914
0.72112983,0.37243107,0.7561342
0.7211685,0.37244195,0.7561381
0.7211937,0.3724284,0.7561599
0.72122324,0.37242323,0.75621116
0.72124624,0.37245235,0.7562244
0.72129893,0.3724561,0.7562138
0.72129226,0.37246406,0.7562579
0.72128373,0.37245777,0.7562662
0.7212873,0.37247318,0.7562717
0.7213028,0.3724832,0.75629216
0.7212865,0.37247247,0.75633216
0.72130775,0.37247887,0.75632757
0.72129154,0.3724586,0.75635207
0.7212828,0.37246987,0.7563663
0.72127336,0.37247485,0.75635934
0.72127384,0.37246618,0.7563889
0.7213125,0.37247512,0.7563923
0.72132105,0.37249252,0.75641626
0.72130126,0.3724854,0.7564221
0.721289,0.37248796,0.7564399
0.7212886,0.37248996,0.75642055
0.7212847,0.37249303,0.7564469
0.72130024,0.3725048,0.75645995
0.72130054,0.37248516,0.75646615
0.7213145,0.3725001,0.7564931
0.7212908,0.3724835,0.7564872
0.721292,0.37247753,0.7565105
0.72129506,0.37248716,0.75650185
0.721289,0.37250847,0.75648326
0.7212574,0.37249634,0.7565246
0.72128284,0.37250412,0.7565353
0.7212663,0.37250566,0.7565214
0.7212443,0.372516,0.75652874
0.72125787,0.37249723,0.7565346
0.72126126,0.37251368,0.75654846
0.7212647,0.3725024,0.756568
0.721242,0.37251768,0.75656265
0.7212584,0.37249112,0.7565658
0.7212525,0.3725223,0.75657463
0.7212538,0.3725107,0.7566032
