u_pred,v_pred,p_pred
0.7196433,0.3688018,0.76952726
0.719628,0.36883348,0.76956093
0.719605,0.36880755,0.76954913
0.71965724,0.3688289,0.7695196
0.71964103,0.36878377,0.7695737
0.71962583,0.36884448,0.769522
0.7196028,0.36879885,0.7695231
0.7196069,0.36878365,0.7695639
0.71962136,0.36881506,0.769557
0.71963054,0.3687927,0.7695281
0.7196079,0.36879852,0.76954526
0.7196336,0.3687851,0.7695292
0.71964085,0.3687716,0.76956564
0.71962583,0.3687923,0.7695488
0.7196043,0.36883196,0.76955163
0.7196106,0.3687806,0.7695713
0.7195771,0.36877906,0.7695464
0.71958447,0.36877948,0.7695585
0.7196075,0.3687915,0.769532
0.7196072,0.36880052,0.7695277
0.7195905,0.36877438,0.7695956
0.71958184,0.36879942,0.7695577
0.7195979,0.36878335,0.76953
0.7195594,0.36878693,0.7695758
0.7195959,0.3687771,0.76954347
0.71958405,0.36876014,0.7695643
0.71961236,0.3687816,0.76953024
0.7195751,0.36878613,0.7695755
0.7195919,0.36877704,0.7695644
0.71958387,0.36880141,0.7695426
0.7195796,0.36879453,0.7695533
0.7195928,0.36876678,0.76954216
0.7195843,0.36877304,0.7695304
0.7195766,0.36878455,0.7696058
0.71958053,0.36875147,0.76956224
0.7195711,0.36879337,0.7695484
0.7195851,0.3687806,0.7695589
0.719558,0.36876243,0.7695797
0.7195744,0.36877826,0.7695524
0.7195525,0.36882085,0.7695205
0.7196307,0.36876673,0.7694799
0.71958935,0.36878493,0.7695357
0.71959364,0.3687749,0.76950073
0.7187896,0.3687355,0.76948947
0.7173119,0.3686812,0.769615
0.71650916,0.36872062,0.769589
0.7159367,0.36865175,0.7695687
0.7154064,0.36860865,0.76956594
0.7150464,0.36867297,0.76951367
0.71468484,0.3686276,0.7694716
0.71435916,0.36864677,0.7693861
0.71431243,0.3686884,0.7693738
0.7145609,0.36870018,0.7693444
0.71486497,0.3687069,0.7692921
0.71532845,0.36877185,0.76912755
0.7157958,0.36870918,0.7690898
0.7163973,0.3687574,0.76891184
0.71714324,0.36880895,0.7686375
0.71817553,0.3688343,0.7683899
0.7202071,0.36885998,0.7677449
0.720551,0.36887076,0.76781124
0.7206016,0.36888877,0.7678159
0.7206344,0.36886632,0.7678421
0.720673,0.36885777,0.76790375
0.72070307,0.36890596,0.76791966
0.7207718,0.36891216,0.7679069
0.7207631,0.36892533,0.76795995
0.72075194,0.368915,0.7679699
0.7207566,0.36894047,0.7679766
0.72077686,0.368957,0.7680012
0.7207555,0.36893925,0.7680493
0.7207833,0.36894986,0.76804376
0.7207622,0.36891633,0.76807326
0.7207507,0.36893496,0.76809037
0.7207384,0.36894318,0.76808196
0.720739,0.36892885,0.76811755
0.7207895,0.36894366,0.7681216
0.72080064,0.36897248,0.7681505
0.7207749,0.36896068,0.7681575
0.72075886,0.3689649,0.76817894
0.7207584,0.36896825,0.7681556
0.7207532,0.3689733,0.7681873
0.72077346,0.36899278,0.768203
0.7207739,0.3689603,0.7682105
0.72079206,0.368985,0.7682429
0.7207612,0.3689575,0.7682358
0.7207628,0.36894765,0.7682638
0.7207667,0.3689636,0.76825345
0.7207588,0.36899883,0.76823103
0.7207176,0.36897877,0.76828086
0.7207508,0.3689916,0.7682936
0.72072923,0.3689942,0.76827693
0.72070044,0.36901134,0.76828575
0.7207182,0.36898026,0.76829284
0.7207226,0.36900747,0.7683095
0.72072715,0.36898878,0.768333
0.7206975,0.36901408,0.7683266
0.72071886,0.36897016,0.7683304
0.7207112,0.3690217,0.76834095
0.7207129,0.36900255,0.7683753
