u_pred,v_pred,p_pred
0.6068208,0.24596189,0.76059175
0.6065349,0.24614319,0.76065433
0.6061068,0.24599485,0.7606324
0.60708106,0.24611703,0.76057756
0.6067781,0.24585895,0.76067805
0.60649514,0.2462062,0.7605819
0.6060661,0.24594511,0.760584
0.60614127,0.24585812,0.7606598
0.6064118,0.24603805,0.760647
0.6065824,0.24590994,0.76059324
0.6061605,0.2459433,0.7606252
0.6066393,0.2458666,0.7605954
0.60677576,0.24578913,0.7606631
0.6064951,0.2459076,0.7606318
0.6060933,0.24613483,0.76063704
0.6062098,0.24584052,0.76067364
0.605585,0.24583192,0.76062727
0.6057225,0.24583444,0.7606498
0.6061528,0.24590285,0.7606005
0.6061472,0.24595469,0.76059246
0.6058346,0.24580511,0.76071894
0.6056746,0.24594837,0.7606483
0.60597414,0.24585636,0.7605968
0.60525537,0.2458769,0.760682
0.6059369,0.24582066,0.76062185
0.60571635,0.24572349,0.7606606
0.60624444,0.24584624,0.7605972
0.60554874,0.24587247,0.76068133
0.6058629,0.24582036,0.7606607
0.6057119,0.24595986,0.76062024
0.6056322,0.24592069,0.7606402
0.60587907,0.24576145,0.7606194
0.6057208,0.24579759,0.7605975
0.60557556,0.24586356,0.7607379
0.60565025,0.245674,0.7606567
0.60547423,0.24591391,0.7606311
0.6057361,0.24584077,0.76065063
0.60522914,0.24573684,0.7606893
0.605536,0.24582733,0.7606385
0.6051272,0.24607088,0.7605791
0.60658735,0.24576147,0.76050353
0.6058143,0.24586545,0.76060736
0.60589474,0.24580798,0.76054233
0.5908934,0.24558273,0.7605214
0.56332314,0.24527201,0.76075494
0.54834497,0.24549751,0.76070654
0.5376641,0.24510348,0.7606687
0.5277695,0.24485666,0.7606637
0.52105397,0.24522498,0.76056635
0.51430744,0.24496526,0.7604881
0.5082308,0.24507491,0.760329
0.5073583,0.24531329,0.7603061
0.5119953,0.24538054,0.76025146
0.51766753,0.24541903,0.7601541
0.52631503,0.24579072,0.7598479
0.5350362,0.245432,0.7597777
0.54625714,0.24570785,0.7594466
0.56017596,0.24600281,0.75893605
0.57943606,0.24614778,0.75847536
0.6173407,0.24629477,0.7572753
0.6237577,0.24635634,0.7573986
0.62470126,0.2464596,0.7574073
0.62531304,0.24633129,0.7574562
0.62603295,0.24628213,0.75757086
0.62659323,0.24655811,0.7576005
0.62787604,0.24659353,0.75757676
0.6277149,0.24666888,0.7576754
0.6275059,0.24660951,0.75769395
0.6275921,0.24675533,0.75770634
0.62797105,0.24685025,0.7577521
0.62757194,0.24674837,0.7578416
0.62809056,0.2468093,0.7578314
0.6276971,0.2466171,0.7578862
0.6274824,0.24672389,0.7579181
0.6272534,0.24677111,0.7579025
0.6272644,0.24668895,0.7579687
0.6282065,0.24677381,0.7579762
0.6284143,0.24693869,0.75803
0.6279337,0.24687114,0.758043
0.62763476,0.24689533,0.7580829
0.6276256,0.24691436,0.7580394
0.62752974,0.24694331,0.7580984
0.6279079,0.2470545,0.7581277
0.62791526,0.24686861,0.7581415
0.6282553,0.24701016,0.75820184
0.627678,0.24685282,0.7581887
0.62770844,0.24679664,0.7582408
0.6277816,0.24688786,0.7582215
0.6276338,0.24708925,0.7581798
0.6268653,0.2469747,0.7582724
0.6274848,0.24704804,0.7582963
0.62708247,0.2470629,0.75826526
0.62654555,0.24716085,0.7582816
0.6268766,0.2469832,0.75829476
0.6269586,0.24713878,0.7583257
0.6270428,0.24703205,0.75836957
0.62649035,0.24717662,0.7583575
0.6268885,0.24692523,0.75836456
0.6267455,0.24722007,0.7583843
0.6267772,0.2471105,0.7584483
