u_pred,v_pred,p_pred
0.7223965,0.37991333,0.7578376
0.7223809,0.3799348,0.75787324
0.7223575,0.3799172,0.7578607
0.72241074,0.3799317,0.75782955
0.72239417,0.37990108,0.75788677
0.72237873,0.37994227,0.75783205
0.72235525,0.3799113,0.7578332
0.72235936,0.379901,0.7578764
0.72237414,0.3799223,0.75786906
0.7223835,0.37990713,0.7578385
0.72236043,0.3799111,0.75785667
0.7223866,0.379902,0.75783974
0.72239405,0.37989283,0.75787824
0.72237873,0.37990686,0.7578604
0.72235674,0.37993377,0.7578634
0.7223631,0.37989894,0.75788426
0.72232896,0.3798979,0.75785786
0.7223365,0.37989816,0.7578707
0.72236,0.3799063,0.75784266
0.72235966,0.37991244,0.7578381
0.7223426,0.3798947,0.75791
0.7223338,0.3799117,0.75786984
0.7223502,0.37990078,0.7578405
0.7223109,0.3799032,0.757889
0.7223482,0.37989655,0.7578548
0.7223361,0.37988505,0.7578768
0.72236496,0.3798996,0.75784075
0.72232693,0.37990266,0.7578887
0.7223441,0.37989652,0.75787693
0.7223359,0.37991306,0.7578538
0.7223315,0.37990838,0.7578652
0.72234505,0.37988955,0.7578534
0.72233635,0.3798938,0.75784093
0.7223284,0.37990162,0.7579208
0.7223325,0.37987918,0.7578746
0.7223229,0.3799076,0.75786
0.7223372,0.37989894,0.75787115
0.72230947,0.3798866,0.7578932
0.7223262,0.37989733,0.75786424
0.7223039,0.37992623,0.75783044
0.72238374,0.3798895,0.75778747
0.7223415,0.37990186,0.7578466
0.7223459,0.37989506,0.7578095
0.7215256,0.37986833,0.7577976
0.72001815,0.3798315,0.7579305
0.7191992,0.37985823,0.757903
0.7186151,0.3798115,0.75788146
0.71807414,0.37978226,0.7578786
0.7177069,0.3798259,0.75782317
0.717338,0.37979513,0.75777864
0.7170058,0.3798081,0.7576881
0.71695805,0.37983638,0.75767505
0.7172116,0.37984434,0.75764394
0.7175217,0.37984893,0.7575885
0.71799463,0.379893,0.7574143
0.7184714,0.37985048,0.7573743
0.719085,0.37988317,0.7571858
0.719846,0.37991816,0.75689524
0.72089916,0.37993535,0.7566329
0.72297174,0.3799528,0.75594985
0.7233226,0.3799601,0.75602007
0.7233742,0.3799723,0.756025
0.7234077,0.3799571,0.75605285
0.723447,0.3799513,0.7561181
0.72347766,0.379984,0.756135
0.72354776,0.3799882,0.75612146
0.72353894,0.37999713,0.7561776
0.72352755,0.3799901,0.75618815
0.72353226,0.38000742,0.75619525
0.72355294,0.38001865,0.7562213
0.7235312,0.38000658,0.75627226
0.72355956,0.3800138,0.7562664
0.723538,0.37999102,0.7562976
0.7235263,0.38000366,0.75631577
0.7235138,0.38000926,0.7563068
0.7235143,0.37999952,0.75634456
0.7235659,0.38000956,0.75634885
0.72357726,0.3800291,0.7563794
0.7235509,0.38002113,0.7563869
0.7235346,0.380024,0.7564095
0.7235341,0.38002625,0.75638485
0.7235288,0.3800297,0.7564184
0.7235495,0.3800429,0.75643504
0.7235499,0.38002086,0.7564429
0.7235685,0.3800376,0.7564773
0.72353697,0.38001898,0.7564698
0.7235386,0.38001227,0.75649947
0.72354263,0.3800231,0.75648844
0.7235345,0.38004702,0.7564647
0.7234925,0.3800334,0.75651747
0.7235264,0.3800421,0.756531
0.7235044,0.38004386,0.75651336
0.72347504,0.3800555,0.75652266
0.72349316,0.38003442,0.75653017
0.7234976,0.38005286,0.7565478
0.7235023,0.3800402,0.7565728
0.723472,0.38005736,0.7565659
0.7234938,0.38002756,0.7565699
0.72348595,0.38006255,0.7565811
0.72348773,0.38004953,0.75661755
