u_pred,v_pred,p_pred
0.68489933,0.29004657,0.7750202
0.68479085,0.290105,0.7750867
0.68462884,0.29005718,0.7750634
0.6849981,0.29009658,0.77500504
0.68488324,0.2900133,0.775112
0.68477595,0.29012534,0.77500975
0.6846131,0.2900411,0.7750119
0.6846417,0.29001305,0.7750926
0.6847442,0.290071,0.77507895
0.68480897,0.29002976,0.7750218
0.68464893,0.29004052,0.7750557
0.6848305,0.29001576,0.77502406
0.68488216,0.2899908,0.77509606
0.6847758,0.290029,0.7750628
0.6846234,0.29010224,0.77506834
0.68466765,0.29000738,0.77510726
0.6844307,0.2900046,0.775058
0.684483,0.2900054,0.7750819
0.68464607,0.2900275,0.77502954
0.68464386,0.2900442,0.775021
0.6845255,0.2899959,0.7751554
0.6844645,0.29004213,0.7750804
0.68457806,0.29001248,0.7750256
0.6843054,0.29001907,0.77511615
0.68456423,0.29000095,0.77505225
0.6844803,0.2899696,0.7750934
0.6846806,0.29000923,0.775026
0.68441695,0.29001763,0.7751155
0.68453574,0.29000083,0.7750936
0.68447876,0.29004583,0.7750504
0.6844484,0.29003316,0.77507174
0.6845423,0.2899819,0.7750496
0.6844821,0.28999344,0.7750263
0.6844272,0.2900147,0.77517563
0.6844554,0.28995362,0.7750893
0.6843885,0.29003102,0.77506196
0.6844878,0.29000744,0.77508277
0.68429565,0.28997388,0.775124
0.6844119,0.2900031,0.77506983
0.68425703,0.2900817,0.7750068
0.6848106,0.28998178,0.77492636
0.6845176,0.2900154,0.7750369
0.684548,0.28999686,0.77496755
0.678859,0.28992414,0.7749453
0.6684038,0.2898239,0.77519375
0.6627237,0.28989667,0.7751423
0.658673,0.2897695,0.7751021
0.654921,0.28968993,0.7750967
0.65237397,0.2898087,0.7749932
0.6498156,0.28972498,0.7749099
0.6475111,0.28976032,0.7747407
0.64718026,0.28983718,0.77471626
0.6489387,0.2898589,0.77465814
0.6510899,0.28987136,0.7745546
0.6543694,0.28999126,0.7742288
0.65767646,0.28987557,0.7741542
0.6619319,0.28996456,0.77380186
0.66721016,0.29005975,0.7732587
0.67451423,0.2901065,0.7727685
0.68888867,0.29015398,0.77149177
0.69132215,0.29017383,0.771623
0.69167995,0.29020712,0.7716322
0.6919121,0.29016572,0.77168417
0.6921853,0.2901499,0.77180624
0.69239765,0.2902389,0.7718377
0.692884,0.29025033,0.77181244
0.6928226,0.29027462,0.77191746
0.69274366,0.29025552,0.77193713
0.69277656,0.29030254,0.77195036
0.69291997,0.29033315,0.77199906
0.6927688,0.2903003,0.7720943
0.69296557,0.29031992,0.7720834
0.69281614,0.290258,0.7721417
0.69273484,0.2902924,0.7721756
0.69264805,0.2903076,0.772159
0.6926522,0.29028115,0.77222943
0.6930094,0.29030845,0.7722375
0.69308823,0.29036164,0.77229464
0.69290584,0.2903399,0.7723085
0.6927924,0.29034773,0.7723509
0.69278914,0.29035386,0.7723048
0.6927526,0.29036322,0.7723675
0.69289607,0.29039913,0.77239865
0.6928988,0.29033914,0.7724133
0.6930277,0.29038477,0.77247757
0.6928092,0.29033402,0.77246356
0.69282037,0.29031584,0.772519
0.6928483,0.29034525,0.77249837
0.69279206,0.29041034,0.7724541
0.6925006,0.29037333,0.77255267
0.69273573,0.29039702,0.772578
0.6925831,0.2904018,0.772545
0.6923794,0.29043338,0.7725624
0.69250506,0.29037604,0.77257633
0.69253623,0.29042625,0.77260935
0.69256824,0.29039177,0.772656
0.6923587,0.29043847,0.77264315
0.6925098,0.2903574,0.7726508
0.6924554,0.29045257,0.77267164
0.6924674,0.29041716,0.77273965
