u_pred,v_pred,p_pred
0.72846186,0.41228426,0.7858518
0.72838014,0.41246867,0.7860169
0.7282582,0.4123177,0.78595895
0.7285362,0.4124419,0.78581434
0.72844964,0.4121792,0.7860795
0.728369,0.41253272,0.7858259
0.72824645,0.4122669,0.7858313
0.728268,0.4121784,0.7860315
0.728345,0.41236144,0.78599757
0.72839373,0.41223115,0.7858559
0.7282734,0.41226512,0.78593993
0.72841,0.41218695,0.7858615
0.7284489,0.41210833,0.78604007
0.7283689,0.41222873,0.7859574
0.7282542,0.4124598,0.7859713
0.7282875,0.4121607,0.7860679
0.7281091,0.41215175,0.78594565
0.72814846,0.4121542,0.7860049
0.7282712,0.41222408,0.785875
0.7282696,0.41227672,0.7858538
0.72818047,0.4121244,0.78618723
0.7281346,0.41227028,0.7860011
0.72822005,0.4121767,0.7858652
0.72801495,0.41219747,0.78608984
0.7282097,0.41214034,0.78593135
0.72814655,0.41204146,0.7860334
0.7282972,0.41216648,0.7858664
0.72809875,0.41219285,0.7860883
0.72818816,0.41213992,0.7860338
0.72814536,0.4122819,0.7859268
0.72812253,0.41224188,0.7859797
0.72819316,0.41208023,0.7859249
0.72814775,0.4121167,0.7858671
0.72810656,0.41218373,0.78623736
0.7281277,0.41199112,0.7860233
0.72807735,0.41223508,0.78595555
0.72815204,0.41216066,0.78600705
0.72800756,0.4120549,0.7861093
0.72809494,0.41214693,0.7859751
0.72797847,0.412395,0.7858186
0.7283951,0.41207975,0.7856192
0.72817457,0.41218588,0.78589326
0.72819746,0.4121274,0.78572136
0.7239158,0.41189802,0.7856662
0.71604717,0.4115818,0.7862823
0.71177244,0.4118113,0.7861547
0.708724,0.41141015,0.78605485
0.70590013,0.41115934,0.78604174
0.70398325,0.41153392,0.78578484
0.7020579,0.41126972,0.78557837
0.7003236,0.41138116,0.78515863
0.70007455,0.4116238,0.78509825
0.70139796,0.41169223,0.78495413
0.7030168,0.41173148,0.78469723
0.70548505,0.41210982,0.7838895
0.70797384,0.41174474,0.7837043
0.7111765,0.41202545,0.78283054
0.715149,0.41232583,0.78148377
0.720646,0.41247335,0.780268
0.7314642,0.41262302,0.77710193
0.7332957,0.41268578,0.7774273
0.7335649,0.41279063,0.7774502
0.73373973,0.41266003,0.7775792
0.73394513,0.41261023,0.77788174
0.7341051,0.41289082,0.7779598
0.7344711,0.412927,0.7778971
0.7344249,0.41300365,0.77815753
0.73436546,0.41294333,0.7782065
0.73439026,0.41309175,0.7782392
0.7344982,0.4131882,0.77836
0.73438436,0.41308475,0.77859616
0.7345326,0.4131466,0.778569
0.73441994,0.41295123,0.77871376
0.7343589,0.41305974,0.77879775
0.7342936,0.4131077,0.7787566
0.73429656,0.4130241,0.7789312
0.73456544,0.41311044,0.7789512
0.7346249,0.41327816,0.7790929
0.73448753,0.41320947,0.77912736
0.7344022,0.41323414,0.77923256
0.7343996,0.41325352,0.779118
0.7343722,0.41328308,0.7792737
0.73448014,0.41339642,0.7793507
0.73448217,0.41320723,0.77938724
0.73457927,0.4133511,0.7795465
0.7344148,0.41319102,0.77951175
0.7344232,0.41313377,0.7796492
0.7344443,0.41322654,0.7795983
0.73440194,0.4134317,0.7794884
0.73418254,0.41331485,0.77973276
0.7343595,0.41338968,0.7797956
0.7342447,0.41340476,0.77971363
0.7340914,0.41350454,0.7797569
0.73418593,0.41332355,0.7797917
0.7342094,0.41348198,0.7798734
0.7342335,0.4133732,0.779989
0.73407567,0.41352057,0.7799573
0.73418945,0.41326472,0.77997595
0.7341485,0.41356498,0.78002787
0.7341577,0.41345328,0.78019655
