u_pred,v_pred,p_pred
0.6655609,0.2748268,0.7739029
0.6654078,0.27491847,0.7739606
0.6651789,0.27484345,0.7739403
0.66570044,0.27490526,0.77388984
0.6655382,0.2747746,0.77398247
0.6653867,0.27495039,0.7738939
0.6651568,0.2748182,0.77389574
0.66519713,0.2747742,0.77396566
0.6653418,0.27486512,0.77395386
0.6654333,0.27480045,0.7739043
0.6652073,0.2748173,0.7739337
0.6654637,0.2747785,0.7739063
0.6655367,0.27473935,0.77396864
0.6653865,0.27479923,0.77393985
0.6651713,0.27491412,0.7739446
0.66523373,0.27476537,0.7739784
0.6648992,0.274761,0.7739357
0.664973,0.27476218,0.77395636
0.6652032,0.2747969,0.773911
0.6652002,0.27482307,0.7739036
0.66503304,0.27474734,0.7740201
0.66494685,0.27481985,0.77395505
0.66510725,0.27477333,0.7739076
0.6647222,0.27478367,0.77398604
0.6650877,0.27475527,0.77393067
0.6649692,0.2747061,0.7739663
0.66525203,0.27476823,0.773908
0.6648797,0.2747814,0.7739855
0.66504747,0.27475506,0.7739665
0.66496706,0.27482563,0.7739291
0.66492414,0.27480575,0.7739476
0.6650567,0.27472538,0.77392846
0.6649717,0.27474347,0.77390826
0.66489416,0.27477682,0.7740376
0.664934,0.274681,0.7739628
0.6648396,0.27480242,0.77393913
0.66497976,0.2747654,0.77395713
0.66470844,0.27471277,0.7739929
0.6648725,0.2747586,0.773946
0.6646539,0.27488193,0.7738913
0.66543555,0.2747252,0.77382165
0.66502184,0.27477792,0.7739174
0.6650648,0.27474883,0.77385736
0.6570308,0.2746348,0.77383804
0.64226615,0.27447754,0.77405334
0.63424486,0.27459165,0.77400875
0.6285244,0.2743922,0.7739739
0.62322587,0.27426744,0.77396923
0.61962897,0.2744537,0.7738795
0.6160162,0.27432236,0.7738074
0.61276174,0.27437782,0.7736608
0.61229455,0.27449837,0.7736397
0.6147778,0.27453244,0.7735893
0.6178157,0.27455202,0.7734996
0.622447,0.27474004,0.7732174
0.62711716,0.2745586,0.7731527
0.63312656,0.27469817,0.77284753
0.6405805,0.27484748,0.772377
0.65089524,0.27492082,0.77195233
0.6711946,0.2749953,0.77084637
0.6746312,0.2750264,0.77096003
0.67513645,0.27507865,0.770968
0.67546433,0.2750137,0.771013
0.6758501,0.2749889,0.77111876
0.67614996,0.27512845,0.77114606
0.6768368,0.27514642,0.7711241
0.67675006,0.2751845,0.77121514
0.67663854,0.27515453,0.7712322
0.6766851,0.27522832,0.77124363
0.6768875,0.27527633,0.77128583
0.6766741,0.2752248,0.7713683
0.676952,0.2752556,0.77135885
0.6767409,0.27515846,0.7714094
0.6766262,0.27521244,0.7714388
0.6765036,0.27523625,0.77142435
0.67650944,0.27519473,0.7714854
0.6770138,0.27523756,0.7714923
0.6771252,0.275321,0.77154183
0.6768676,0.2752869,0.7715539
0.67670745,0.27529916,0.7715906
0.6767028,0.27530882,0.7715506
0.67665124,0.27532348,0.77160496
0.67685384,0.27537984,0.77163196
0.6768577,0.27528572,0.77164465
0.6770397,0.27535728,0.7717003
0.6767312,0.27527767,0.77168816
0.6767469,0.27524915,0.7717362
0.6767864,0.27529532,0.7717184
0.6767069,0.2753974,0.77168
0.67629534,0.2753393,0.7717654
0.6766274,0.2753765,0.7717873
0.67641187,0.27538398,0.7717587
0.6761242,0.27543354,0.7717738
0.67630166,0.27534357,0.7717859
0.6763457,0.27542236,0.77181447
0.6763909,0.27536827,0.7718549
0.676095,0.27544153,0.7718438
0.6763083,0.2753144,0.77185035
0.6762315,0.2754636,0.7718684
0.6762485,0.27540812,0.77192736
