u_pred,v_pred,p_pred
0.7213163,0.3957785,0.79119825
0.7212453,0.39593798,0.7913438
0.72113925,0.39580742,0.7912928
0.72138095,0.39591485,0.79116535
0.7213057,0.39568767,0.79139906
0.7212356,0.39599338,0.7911755
0.721129,0.3957635,0.79118025
0.7211478,0.39568698,0.7913567
0.72121465,0.3958452,0.7913268
0.7212571,0.3957326,0.7912019
0.7211524,0.39576197,0.791276
0.7212712,0.39569438,0.79120684
0.721305,0.39562637,0.7913642
0.72123545,0.3957305,0.79129136
0.7211358,0.3959303,0.79130363
0.7211647,0.39567164,0.79138875
0.7210096,0.39566392,0.79128104
0.7210439,0.39566603,0.79133326
0.7211505,0.3957265,0.79121876
0.7211491,0.39577198,0.7912001
0.7210717,0.39564028,0.79149395
0.7210318,0.3957664,0.7913299
0.72110605,0.3956855,0.7912102
0.7209278,0.39570346,0.7914081
0.72109705,0.39565405,0.79126847
0.72104216,0.39556855,0.79135835
0.7211731,0.39567664,0.7912112
0.7210006,0.39569947,0.79140675
0.7210784,0.3956537,0.79135877
0.72104114,0.39577648,0.7912644
0.7210213,0.39574188,0.791311
0.7210827,0.39560208,0.79126275
0.7210432,0.3956336,0.7912118
0.7210074,0.39569157,0.7915381
0.7210258,0.395525,0.7913495
0.7209821,0.395736,0.79128975
0.721047,0.39567164,0.79133517
0.72092134,0.39558017,0.7914252
0.72099733,0.39565977,0.791307
0.72089607,0.39587426,0.79116905
0.7212582,0.39560166,0.79099333
0.72106653,0.39569345,0.79123485
0.72108644,0.39564288,0.7910834
0.71736425,0.3954445,0.7910348
0.7105238,0.39517108,0.79157776
0.7068076,0.3953695,0.7914653
0.7041575,0.39502263,0.7913773
0.70170254,0.3948057,0.79136574
0.7000361,0.39512965,0.79113936
0.69836235,0.3949012,0.79095733
0.69685465,0.39499757,0.7905875
0.6966381,0.39520738,0.7905342
0.69778866,0.39526653,0.7904072
0.699196,0.39530048,0.7901808
0.70134175,0.39562765,0.78946894
0.70350534,0.39531198,0.78930575
0.7062895,0.39555472,0.7885357
0.7097429,0.39581445,0.7873488
0.71452165,0.39594203,0.7862774
0.72392637,0.39607146,0.7834872
0.7255185,0.3961257,0.783774
0.72575253,0.3962164,0.78379416
0.7259045,0.39610344,0.7839078
0.7260831,0.3960604,0.78417444
0.72622216,0.39630306,0.7842433
0.7265403,0.39633432,0.78418803
0.72650015,0.3964006,0.7844175
0.7264485,0.39634845,0.78446066
0.72647005,0.3964768,0.78448945
0.72656393,0.3965602,0.78459597
0.726465,0.39647073,0.78480405
0.72659385,0.3965242,0.78478014
0.72649586,0.39635527,0.7849077
0.7264428,0.39644912,0.7849817
0.726386,0.39649057,0.7849454
0.72638863,0.3964183,0.7850993
0.72662234,0.39649293,0.7851169
0.7266741,0.39663798,0.78524184
0.72655463,0.3965786,0.7852722
0.7264804,0.39659995,0.7853649
0.7264782,0.3966167,0.78526396
0.7264544,0.39664227,0.78540117
0.7265482,0.39674026,0.78546906
0.72655,0.39657664,0.78550124
0.7266344,0.39670107,0.78564155
0.72649145,0.39656264,0.785611
0.7264987,0.3965131,0.7857321
0.726517,0.39659336,0.7856872
0.7264802,0.39677078,0.78559035
0.7262895,0.39666972,0.7858057
0.7264433,0.39673445,0.78586113
0.7263435,0.39674744,0.78578883
0.72621024,0.39683375,0.785827
0.72629243,0.39667723,0.7858576
0.7263128,0.39681423,0.7859297
0.7263338,0.39672017,0.78603154
0.7261966,0.3968476,0.7860036
0.72629553,0.39662638,0.78602004
0.7262599,0.39688602,0.78606576
0.7262679,0.39678943,0.7862145
