u_pred,v_pred,p_pred
0.7123879,0.2817336,0.71954966
0.71201134,0.2818254,0.7198731
0.7114458,0.28175026,0.7197588
0.71273124,0.2818119,0.719476
0.7123307,0.28168175,0.7199948
0.7119592,0.28185698,0.71949875
0.7113936,0.28172544,0.7195099
0.7114924,0.2816815,0.7199003
0.71184886,0.28177255,0.7198342
0.7120728,0.28170747,0.71955645
0.711517,0.28172427,0.7197219
0.7121494,0.28168568,0.71956825
0.71232927,0.28164655,0.7199179
0.7119588,0.28170636,0.7197559
0.7114291,0.28182113,0.71978325
0.7115828,0.28167254,0.7199725
0.7107588,0.281668,0.71973246
0.71093917,0.2816695,0.71984947
0.71150744,0.28170386,0.7195944
0.71150047,0.2817301,0.7195528
0.71108747,0.28165463,0.7202053
0.71087813,0.28172705,0.7198415
0.7112735,0.28168058,0.7195755
0.71032655,0.28169093,0.72001463
0.711223,0.28166246,0.7197042
0.71093345,0.28161344,0.7199044
0.7116292,0.2816754,0.71957767
0.71071106,0.28168863,0.7200116
0.71112716,0.28166246,0.7199048
0.7109268,0.28173283,0.7196963
0.7108222,0.2817132,0.71979976
0.7111473,0.28163248,0.7196918
0.7109385,0.28165105,0.71957934
0.7107467,0.28168428,0.72030336
0.7108458,0.2815886,0.71988416
0.7106136,0.2817095,0.7197528
0.71095955,0.2816726,0.7198531
0.71029055,0.2816203,0.7200525
0.7106961,0.2816658,0.71979064
0.7101567,0.2817888,0.7194844
0.7120824,0.28163272,0.7190943
0.7110611,0.28168505,0.7196299
0.7111682,0.2816562,0.7192949
0.6913917,0.28154248,0.7191874
0.6550448,0.28138587,0.72039056
0.6352991,0.28149945,0.72014093
0.62122047,0.28130066,0.7199458
0.608174,0.28117606,0.7199205
0.59932256,0.28136206,0.7194183
0.5904281,0.2812308,0.7190151
0.58241844,0.2812862,0.7181945
0.581268,0.28140673,0.7180765
0.587381,0.2814405,0.7177955
0.5948572,0.28145975,0.7172931
0.6062573,0.2816475,0.7157141
0.6177542,0.2814663,0.71535206
0.6325469,0.2816055,0.7136451
0.65089667,0.28175437,0.7110126
0.6762872,0.28182763,0.7086375
0.726257,0.2819016,0.7024494
0.73471737,0.28193265,0.70308536
0.7359606,0.28198478,0.7031307
0.7367673,0.28192014,0.7033824
0.7377151,0.28189525,0.7039736
0.7384542,0.28203455,0.7041274
0.74014544,0.28205243,0.7040042
0.73993516,0.28209049,0.70451313
0.73965824,0.28206035,0.7046086
0.7397704,0.28213403,0.70467234
0.74027234,0.28218195,0.704909
0.73974407,0.28213054,0.70536995
0.74042845,0.28216138,0.7053174
0.73991,0.2820642,0.7055997
0.73962677,0.28211817,0.70576453
0.73932475,0.28214216,0.70568395
0.7393383,0.28210056,0.7060254
0.74058187,0.2821436,0.7060642
0.74085605,0.28222677,0.706341
0.7402222,0.28219247,0.7064077
0.7398274,0.2822047,0.7066144
0.7398149,0.28221434,0.70638967
0.7396903,0.2822288,0.7066942
0.7401883,0.2822849,0.70684457
0.7401979,0.2821911,0.70691633
0.7406467,0.28226268,0.70722723
0.73988307,0.28218317,0.7071602
0.739926,0.2821551,0.7074282
0.7400216,0.28220102,0.70732903
0.73982763,0.2823024,0.70711356
0.7388135,0.2822447,0.70759106
0.7396302,0.28228167,0.7077148
0.7391,0.2822893,0.70755464
0.7383924,0.28233874,0.70763844
0.7388282,0.282249,0.7077066
0.7389365,0.28232762,0.70786583
0.7390461,0.28227383,0.708092
0.73831755,0.28234664,0.7080299
0.73884344,0.2822196,0.70806557
0.73865473,0.28236845,0.70816857
0.7386981,0.2823132,0.70849824
