u_pred,v_pred,p_pred
0.63301444,0.23194098,0.74601346
0.63270617,0.2321105,0.74614084
0.6322434,0.23197177,0.74609596
0.6332952,0.2320858,0.74598444
0.6329677,0.2318451,0.7461889
0.63266325,0.23216908,0.7459934
0.63220036,0.23192571,0.7459977
0.6322813,0.23184448,0.7461517
0.63257325,0.23201272,0.7461256
0.6327567,0.23189265,0.74601614
0.6323017,0.23192376,0.74608135
0.63281894,0.23185232,0.74602073
0.6329663,0.2317799,0.74615854
0.632663,0.23189056,0.74609476
0.63222945,0.2321028,0.74610543
0.6323552,0.23182794,0.74618006
0.63168114,0.2318198,0.7460855
0.6318288,0.2318224,0.74613154
0.6322936,0.23188598,0.7460311
0.63228786,0.23193446,0.7460148
0.63194996,0.23179495,0.74627185
0.6317784,0.2319287,0.74612844
0.63210195,0.23184285,0.74602365
0.63132674,0.23186202,0.74619675
0.63206065,0.23180938,0.7460744
0.63182354,0.23171875,0.7461533
0.63239324,0.2318333,0.7460245
0.631642,0.23185782,0.7461955
0.6319822,0.2318093,0.7461535
0.6318182,0.23193944,0.7460713
0.6317327,0.23190308,0.746112
0.63199854,0.23175402,0.74606955
0.63182807,0.23178822,0.74602515
0.63167083,0.23184972,0.74631053
0.63175195,0.23167275,0.74614525
0.63156223,0.23189643,0.7460934
0.6318449,0.23182821,0.746133
0.6312975,0.23173136,0.74621165
0.6316292,0.23181564,0.7461084
0.6311877,0.23204291,0.7459877
0.63276386,0.23175439,0.745834
0.6319283,0.23185118,0.74604505
0.632016,0.23179771,0.745913
0.6158298,0.23158753,0.7458706
0.5860814,0.23129782,0.7463449
0.56992006,0.231508,0.7462466
0.55839676,0.2311405,0.7461696
0.54771924,0.23091,0.74615955
0.5404745,0.23125388,0.74596167
0.53319454,0.23101132,0.7458027
0.5266386,0.23111375,0.7454793
0.5256971,0.23133644,0.7454328
0.53070045,0.23139895,0.7453219
0.5368198,0.23143467,0.745124
0.5461502,0.23178166,0.7445016
0.55556047,0.23144673,0.74435884
0.5676675,0.23170413,0.7436861
0.58268595,0.23197928,0.7426484
0.6034671,0.2321147,0.74171215
0.64436543,0.23225155,0.7392731
0.65128994,0.23230898,0.7395237
0.6523076,0.23240541,0.73954153
0.6529676,0.23228583,0.7396408
0.65374374,0.23223978,0.7398738
0.65434843,0.23249742,0.7399343
0.65573287,0.2325304,0.7398859
0.6555604,0.23260075,0.7400865
0.6553338,0.23254518,0.74012405
0.6554258,0.2326813,0.7401492
0.6558361,0.23276992,0.7402424
0.65540445,0.23267482,0.7404241
0.655964,0.23273182,0.74040353
0.65554,0.23255217,0.74051476
0.655308,0.232652,0.7405797
0.655061,0.23269625,0.74054796
0.6550723,0.2326194,0.7406826
0.65608966,0.23269886,0.74069774
0.6563139,0.23285265,0.740807
0.6557954,0.23278938,0.7408333
0.6554725,0.23281199,0.7409147
0.6554623,0.23282975,0.74082613
0.6553599,0.23285656,0.7409461
0.6557677,0.23296021,0.7410055
0.65577567,0.23278683,0.74103373
0.6561428,0.23291914,0.7411563
0.65551805,0.23277219,0.74112976
0.6555528,0.2327201,0.7412355
0.65563107,0.23280516,0.74119633
0.65547234,0.23299268,0.74111146
0.6546428,0.23288599,0.7412997
0.65531087,0.23295431,0.74134845
0.65487677,0.23296835,0.7412853
0.6542977,0.2330597,0.7413184
0.6546545,0.23289397,0.74134517
0.65474296,0.2330392,0.741408
0.6548331,0.23293975,0.7414971
0.65423703,0.23307435,0.74147266
0.6546669,0.23283961,0.7414868
0.65451276,0.23311472,0.74152726
0.6545476,0.23301257,0.74165726
