u_pred,v_pred,p_pred
0.60748094,0.25070456,0.77200973
0.6071944,0.2508587,0.772089
0.60676575,0.2507326,0.77206117
0.6077418,0.2508365,0.7719917
0.60743827,0.25061697,0.77211905
0.60715485,0.2509123,0.7719973
0.60672474,0.25069025,0.7719999
0.6068001,0.25061625,0.772096
0.60707104,0.2507692,0.7720797
0.6072421,0.25066036,0.77201164
0.6068193,0.2506887,0.77205205
0.60729903,0.25062346,0.7720143
0.6074357,0.2505576,0.7721001
0.60715455,0.25065833,0.77206045
0.6067519,0.2508515,0.77206707
0.6068686,0.25060135,0.7721135
0.60624266,0.25059402,0.77205473
0.6063806,0.25059608,0.7720833
0.6068116,0.25065434,0.7720209
0.606806,0.2506984,0.7720107
0.60649294,0.25057113,0.7721708
0.6063323,0.250693,0.7720814
0.6066325,0.25061476,0.7720162
0.6059121,0.2506322,0.772124
0.6065954,0.2505844,0.7720479
0.6063741,0.25050175,0.77209693
0.60690325,0.25060618,0.7720167
0.6062063,0.2506284,0.7721232
0.6065209,0.25058413,0.7720971
0.6063698,0.25070274,0.7720458
0.60628974,0.25066942,0.7720711
0.60653734,0.2505341,0.7720448
0.6063787,0.2505647,0.77201706
0.60623324,0.2506208,0.77219486
0.606308,0.2504596,0.772092
0.60613155,0.2506637,0.77205956
0.6063939,0.2506015,0.7720843
0.605886,0.25051308,0.77213335
0.6061933,0.25059006,0.7720689
0.60578394,0.25079724,0.77199376
0.60724664,0.250534,0.77189803
0.6064724,0.2506225,0.7720296
0.6065529,0.2505736,0.77194715
0.5915216,0.250382,0.7719207
0.5638968,0.2501177,0.7722164
0.54888886,0.2503095,0.77215517
0.53818655,0.24997436,0.7721072
0.5282725,0.2497645,0.77210087
0.52154326,0.2500777,0.77197754
0.51478356,0.24985684,0.7718784
0.50869465,0.2499501,0.771677
0.5078205,0.2501528,0.771648
0.51246667,0.25021,0.7715788
0.5181503,0.2502428,0.7714555
0.5268152,0.25055888,0.77106774
0.53555346,0.25025386,0.7709788
0.5467968,0.25048846,0.7705595
0.56074315,0.25073934,0.7699129
0.58004165,0.25086263,0.76932937
0.6180216,0.25098768,0.7678095
0.6244514,0.25104004,0.7679657
0.62539685,0.25112787,0.7679767
0.62600994,0.2510187,0.76803863
0.6267315,0.25097695,0.7681838
0.62729275,0.2512116,0.7682214
0.6285779,0.25124177,0.7681913
0.6284162,0.25130585,0.76831627
0.6282071,0.25125536,0.76833975
0.6282937,0.25137937,0.7683554
0.6286731,0.2514601,0.7684134
0.6282735,0.25137347,0.76852673
0.6287931,0.25142527,0.7685138
0.62839866,0.2512619,0.76858324
0.62818366,0.25135267,0.76862365
0.62795436,0.25139278,0.7686038
0.62796533,0.25132295,0.7686877
0.6289091,0.25139505,0.7686972
0.62911725,0.2515353,0.7687653
0.62863564,0.2514779,0.7687818
0.62833613,0.25149846,0.7688323
0.62832713,0.25151464,0.76877725
0.6282309,0.2515393,0.768852
0.62860984,0.2516339,0.76888907
0.6286172,0.25147578,0.7689066
0.62895787,0.25159612,0.768983
0.6283799,0.2514623,0.7689664
0.62841,0.25141448,0.7690323
0.6284834,0.25149208,0.76900786
0.62833524,0.25166345,0.76895505
0.6275651,0.251566,0.7690724
0.628186,0.25162834,0.76910263
0.6277828,0.251641,0.7690633
0.6272447,0.2517243,0.769084
0.6275766,0.25157315,0.7691006
0.62765884,0.25170553,0.7691399
0.62774336,0.2516147,0.76919544
0.62718976,0.25173768,0.7691802
0.62758875,0.25152394,0.7691891
0.6274453,0.2517747,0.76921403
0.62747705,0.2516815,0.7692951
