u_pred,v_pred,p_pred
0.7797911,0.29467645,0.7137537
0.7793561,0.29504633,0.71439457
0.77870363,0.29474348,0.71416837
0.78018695,0.29499173,0.7136077
0.7797248,0.29446742,0.7146361
0.77929586,0.29517356,0.7136527
0.7786432,0.2946433,0.7136749
0.77875745,0.29446635,0.7144488
0.7791685,0.29483336,0.71431744
0.77942705,0.29457104,0.7137672
0.77878577,0.29463887,0.714095
0.77951545,0.29448318,0.71379066
0.7797232,0.29432565,0.71448386
0.7792955,0.29456663,0.71416235
0.7786844,0.29502904,0.7142167
0.7788617,0.29443032,0.71459186
0.7779106,0.29441208,0.71411616
0.77811897,0.29441804,0.71434784
0.7787747,0.2945566,0.7138426
0.7787666,0.29466224,0.7137599
0.77829,0.29435828,0.71505326
0.7780482,0.2946499,0.7143322
0.7785046,0.29446283,0.71380496
0.77741194,0.2945045,0.7146753
0.7784465,0.29438972,0.7140602
0.77811223,0.2941923,0.714457
0.778915,0.294442,0.7138094
0.7778554,0.29449514,0.7146692
0.7783355,0.29438972,0.7144575
0.7781045,0.29467326,0.7140444
0.77798396,0.29459405,0.7142497
0.7783591,0.2942691,0.7140356
0.7781179,0.29434386,0.7138127
0.7778969,0.29447776,0.71524763
0.7780111,0.2940923,0.71441686
0.77774304,0.29457918,0.71415615
0.77814186,0.29443055,0.7143551
0.7773702,0.2942198,0.71475047
0.7778381,0.2944032,0.7142315
0.77721566,0.2948986,0.71362424
0.7794382,0.29426974,0.712851
0.7782596,0.2944808,0.7139129
0.77838314,0.29436442,0.7132487
0.7555578,0.2939063,0.7130356
0.7136076,0.29327533,0.71542066
0.69081813,0.29373288,0.7149259
0.67456937,0.29293218,0.714539
0.6595118,0.29243016,0.714489
0.64929545,0.29317945,0.7134932
0.6390301,0.2926507,0.7126941
0.6297857,0.29287377,0.7110672
0.6284578,0.29335952,0.71083355
0.63551307,0.29349548,0.71027625
0.6441418,0.2935729,0.7092804
0.6572994,0.29432952,0.70615023
0.6705686,0.2935993,0.7054327
0.68764174,0.29416025,0.70204866
0.70882034,0.2947601,0.6968305
0.73812485,0.29505527,0.69212186
0.79579794,0.29535332,0.67985475
0.80556273,0.29547858,0.68111557
0.8069974,0.29568833,0.6812054
0.80792874,0.29542795,0.68170434
0.8090222,0.29532772,0.6828762
0.80987567,0.295889,0.6831811
0.8118273,0.29596093,0.68293715
0.8115847,0.29611433,0.6839458
0.81126505,0.29599297,0.68413526
0.81139463,0.29628977,0.68426144
0.8119738,0.2964827,0.6847307
0.81136423,0.29627573,0.68564427
0.81215423,0.29639995,0.6855402
0.8115556,0.29600847,0.6860999
0.81122905,0.29622585,0.6864264
0.81088036,0.29632246,0.686267
0.8108957,0.2961548,0.68694365
0.81233096,0.29632834,0.6870208
0.8126476,0.29666334,0.68756944
0.8119161,0.29652512,0.68770176
0.81146044,0.29657438,0.68811136
0.8114458,0.29661322,0.68766594
0.8113022,0.2966716,0.68826973
0.81187683,0.29689753,0.68856746
0.81188756,0.2965197,0.68871
0.81240594,0.2968081,0.68932617
0.81152457,0.2964879,0.68919325
0.8115741,0.2963747,0.6897246
0.8116845,0.29655978,0.6895281
0.8114604,0.2969681,0.68910086
0.81029034,0.29673555,0.6900473
0.8112327,0.29688466,0.6902927
0.81062084,0.29691523,0.68997514
0.80980426,0.29711458,0.69014156
0.810307,0.29675314,0.6902766
0.810432,0.2970697,0.6905923
0.8105589,0.296853,0.69104034
0.8097176,0.29714635,0.69091755
0.8103246,0.29663455,0.690988
0.81010693,0.2972344,0.69119227
0.8101572,0.29701155,0.6918458
