u_pred,v_pred,p_pred
0.6090536,0.26663443,0.76283866
0.6087657,0.26678032,0.7628716
0.6083347,0.26666096,0.76286
0.6093157,0.2667592,0.7628312
0.6090104,0.26655164,0.7628841
0.6087259,0.26683095,0.7628335
0.6082938,0.266621,0.7628346
0.6083696,0.26655105,0.7628745
0.6086416,0.26669583,0.7628677
0.6088134,0.26659268,0.76283944
0.6083887,0.26661947,0.76285625
0.608871,0.26655784,0.76284057
0.6090083,0.26649556,0.7628762
0.60872567,0.2665908,0.7628597
0.60832113,0.26677355,0.7628625
0.6084386,0.2665369,0.76288176
0.6078094,0.26652992,0.7628573
0.6079479,0.26653197,0.7628692
0.60838103,0.266587,0.76284325
0.6083755,0.26662868,0.762839
0.6080608,0.26650837,0.76290554
0.60789967,0.26662362,0.7628684
0.6082014,0.26654965,0.76284134
0.60747784,0.26656613,0.7628861
0.60816383,0.2665209,0.76285446
0.6079418,0.26644275,0.76287484
0.6084734,0.2665415,0.7628415
0.60777295,0.26656252,0.7628858
0.6080893,0.26652065,0.76287496
0.6079372,0.26663285,0.7628536
0.60785705,0.26660138,0.7628642
0.60810566,0.2664733,0.7628532
0.60794616,0.26650238,0.7628417
0.6078,0.2665554,0.76291555
0.6078752,0.26640302,0.7628728
0.60769796,0.26659584,0.76285934
0.60796154,0.26653707,0.7628696
0.6074513,0.2664535,0.76289
0.6077603,0.26652625,0.7628633
0.6073487,0.26672214,0.76283205
0.6088189,0.2664733,0.7627922
0.6080402,0.26655692,0.7628469
0.6081214,0.26651073,0.7628127
0.593019,0.26632956,0.7628017
0.56526303,0.26607975,0.7629245
0.550184,0.26626104,0.76289904
0.5394316,0.26594412,0.76287913
0.52946997,0.26574567,0.7628765
0.52270937,0.2660419,0.7628253
0.5159174,0.26583296,0.7627841
0.5098001,0.26592118,0.76270044
0.5089216,0.26611295,0.7626884
0.5135899,0.26616696,0.76265967
0.5193001,0.2661979,0.76260847
0.52800596,0.26649684,0.7624474
0.5367856,0.26620832,0.7624105
0.5480821,0.26643017,0.76223636
0.5620947,0.26666737,0.76196784
0.58148456,0.266784,0.7617255
0.61964434,0.26690215,0.7610943
0.6261047,0.26695168,0.7611591
0.6270543,0.26703468,0.7611637
0.62767047,0.26693153,0.7611894
0.628395,0.26689202,0.7612497
0.6289592,0.26711392,0.76126534
0.63025063,0.26714242,0.7612528
0.6300885,0.267203,0.76130474
0.62987804,0.26715526,0.7613145
0.6299647,0.26727253,0.761321
0.6303464,0.26734883,0.7613451
0.62994444,0.26726696,0.7613922
0.63046676,0.26731598,0.7613868
0.63007045,0.26716137,0.7614156
0.62985444,0.26724726,0.7614324
0.6296239,0.26728526,0.7614242
0.6296346,0.26721913,0.761459
0.6305834,0.26728743,0.7614629
0.63079274,0.26742002,0.76149124
0.63030875,0.26736563,0.7614981
0.6300077,0.26738513,0.7615191
0.6299983,0.26740044,0.7614962
0.6299021,0.2674237,0.76152724
0.63028276,0.2675131,0.7615426
0.6302901,0.2673636,0.7615499
0.63063246,0.2674775,0.76158166
0.6300512,0.2673509,0.76157475
0.630082,0.2673058,0.7616021
0.6301558,0.26737913,0.761592
0.6300069,0.26754105,0.76157004
0.6292331,0.26744893,0.76161873
0.6298568,0.26750794,0.7616313
0.6294518,0.26751986,0.761615
0.62891126,0.2675987,0.76162356
0.62924457,0.26745576,0.7616305
0.6293272,0.2675809,0.7616468
0.6294117,0.2674951,0.7616699
0.6288554,0.26761132,0.7616635
0.6292566,0.26740915,0.7616672
0.6291125,0.26764628,0.7616776
0.6291446,0.26755816,0.76171124
