u_pred,v_pred,p_pred
0.57274365,0.29805386,0.82504636
0.5723514,0.29821348,0.82521147
0.5717637,0.29808292,0.8251534
0.5731009,0.2981904,0.8250088
0.5726848,0.29796335,0.8252739
0.57229704,0.29826888,0.8250204
0.57170814,0.29803923,0.8250259
0.5718115,0.2979627,0.8252257
0.5721823,0.29812106,0.8251919
0.5724164,0.2980082,0.8250501
0.5718375,0.29803753,0.8251344
0.5724948,0.29797015,0.8250559
0.5726821,0.29790193,0.8252345
0.5722968,0.29800618,0.8251519
0.57174534,0.29820615,0.8251657
0.57190543,0.29794717,0.8252623
0.57104796,0.29793954,0.82513994
0.57123643,0.29794186,0.8251994
0.571827,0.29800197,0.82506937
0.57181937,0.29804766,0.8250482
0.5713904,0.29791602,0.8253815
0.571171,0.29804206,0.8251955
0.57158226,0.29796118,0.8250597
0.57059616,0.29797924,0.8252842
0.5715309,0.29792967,0.8251256
0.5712283,0.29784417,0.82522774
0.57195324,0.29795223,0.8250608
0.5709983,0.29797527,0.8252826
0.5714297,0.29792944,0.8252281
0.57122207,0.29805222,0.8251214
0.571113,0.2980178,0.82517415
0.5714516,0.29787758,0.82511926
0.57123446,0.29790947,0.82506156
0.5710348,0.29796746,0.8254317
0.57113767,0.29780072,0.8252175
0.570896,0.29801172,0.82515
0.57125545,0.2979474,0.8252015
0.5705597,0.29785597,0.82530355
0.5709811,0.29793558,0.82516956
0.5704197,0.29814985,0.82501304
0.57242405,0.29787767,0.8248138
0.57136244,0.2979691,0.82508755
0.5714733,0.29791856,0.8249161
0.55088794,0.29772037,0.824861
0.513055,0.29744712,0.8254764
0.49250144,0.29764545,0.8253489
0.4778454,0.29729873,0.8252491
0.4642669,0.2970816,0.82523596
0.45505217,0.2974057,0.8249793
0.44579417,0.2971771,0.8247731
0.43745595,0.29727364,0.8243537
0.43625873,0.29748344,0.8242934
0.4426218,0.2975425,0.8241494
0.45040506,0.29757634,0.8238927
0.46227148,0.29790336,0.82308555
0.47423893,0.29758775,0.8229005
0.4896363,0.29783046,0.82202774
0.50873643,0.2980899,0.8206819
0.53516567,0.29821754,0.81946754
0.5871794,0.29834676,0.8163041
0.59598535,0.29840088,0.8166292
0.5972797,0.29849178,0.8166522
0.5981194,0.2983789,0.8167809
0.5991071,0.2983356,0.8170833
0.59987587,0.29857844,0.81716156
0.60163665,0.29860958,0.81709886
0.6014157,0.29867586,0.817359
0.60112864,0.29862365,0.8174077
0.60124654,0.29875192,0.8174404
0.6017672,0.2988354,0.8175612
0.6012192,0.29874584,0.81779695
0.60193086,0.29879946,0.8177702
0.601391,0.29863027,0.81791455
0.6010962,0.29872426,0.8179987
0.6007822,0.29876587,0.81795746
0.60079664,0.29869354,0.8181321
0.60209006,0.29876825,0.81815183
0.6023754,0.2989133,0.8182936
0.6017157,0.29885378,0.8183278
0.6013053,0.29887512,0.8184331
0.60129267,0.2988919,0.81831837
0.60116154,0.2989173,0.81847394
0.60168034,0.29901507,0.81855106
0.6016905,0.29885155,0.81858754
0.60215706,0.29897618,0.8187466
0.60136443,0.29883763,0.8187121
0.60140675,0.2987883,0.8188493
0.60150695,0.29886854,0.8187984
0.60130453,0.2990457,0.81868845
0.60024977,0.29894495,0.81893265
0.6010996,0.29900944,0.81899565
0.60054755,0.29902253,0.8189138
0.59981084,0.29910868,0.81895685
0.6002651,0.29895246,0.8189914
0.60037756,0.2990893,0.8190731
0.6004927,0.29899547,0.8191887
0.5997346,0.2991226,0.81915694
0.6002814,0.29890132,0.8191755
0.60008496,0.29916075,0.8192276
0.6001286,0.2990644,0.81939626
