u_pred,v_pred,p_pred
0.723028,0.37946984,0.7599727
0.72300845,0.37950227,0.7600176
0.7229792,0.3794757,0.76000184
0.7230459,0.3794976,0.7599625
0.7230251,0.37945136,0.7600346
0.7230058,0.37951353,0.75996566
0.7229764,0.37946677,0.7599671
0.7229815,0.37945122,0.76002157
0.723,0.3794834,0.7600123
0.72301173,0.37946048,0.75997376
0.7229828,0.37946647,0.75999665
0.7230156,0.37945274,0.7599753
0.7230249,0.37943888,0.7600239
0.7230057,0.37946007,0.7600014
0.72297823,0.37950072,0.7600052
0.7229862,0.3794481,0.76003146
0.7229434,0.37944654,0.7599982
0.7229529,0.37944695,0.7600143
0.7229823,0.37945926,0.759979
0.7229819,0.3794685,0.7599732
0.72296053,0.3794417,0.76006395
0.7229495,0.37946737,0.7600133
0.72297,0.37945092,0.7599763
0.72292084,0.37945455,0.7600374
0.72296757,0.3794445,0.7599943
0.7229524,0.37942713,0.76002204
0.72298855,0.3794491,0.7599767
0.7229409,0.37945375,0.760037
0.7229624,0.37944445,0.7600222
0.7229521,0.37946942,0.7599931
0.72294664,0.3794624,0.76000744
0.7229636,0.37943393,0.75999254
0.7229527,0.37944037,0.75997686
0.7229428,0.37945214,0.76007754
0.7229479,0.37941825,0.7600193
0.7229358,0.3794612,0.7600009
0.72295374,0.3794481,0.7600149
0.72291905,0.3794295,0.7600427
0.72294,0.37944567,0.7600062
0.7229121,0.3794893,0.75996363
0.72301203,0.37943387,0.75990945
0.7229591,0.37945253,0.75998396
0.72296464,0.37944224,0.7599372
0.7219377,0.3794019,0.7599222
0.7200505,0.37934625,0.76008976
0.71902525,0.37938663,0.76005507
0.7182941,0.37931606,0.76002795
0.71761686,0.37927192,0.7600243
0.71715707,0.37933785,0.75995445
0.7166953,0.37929136,0.7598983
0.7162793,0.37931097,0.75978416
0.7162196,0.37935364,0.7597677
0.716537,0.37936568,0.75972855
0.7169253,0.3793726,0.7596587
0.71751726,0.37943915,0.759439
0.7181142,0.37937492,0.7593886
0.7188823,0.3794243,0.759151
0.71983504,0.37947714,0.7587847
0.7211535,0.3795031,0.7584541
0.7237481,0.37952942,0.75759304
0.7241874,0.37954047,0.75768155
0.7242519,0.37955892,0.75768775
0.7242939,0.37953594,0.7577228
0.7243431,0.37952718,0.7578051
0.7243815,0.37957653,0.7578263
0.7244693,0.3795829,0.7578093
0.7244582,0.37959638,0.7578801
0.724444,0.37958577,0.75789344
0.7244499,0.37961188,0.7579023
0.7244758,0.37962884,0.75793517
0.7244485,0.37961066,0.7579994
0.724484,0.37962154,0.757992
0.724457,0.37958717,0.75803137
0.72444236,0.37960625,0.75805426
0.7244267,0.37961468,0.75804305
0.72442746,0.3796,0.75809056
0.7244919,0.37961516,0.758096
0.72450614,0.37964466,0.7581345
0.72447324,0.3796326,0.7581439
0.72445273,0.37963694,0.75817245
0.72445214,0.37964034,0.75814134
0.7244456,0.37964553,0.75818366
0.72447145,0.3796655,0.75820464
0.7244719,0.3796322,0.75821453
0.72449523,0.3796575,0.75825787
0.7244558,0.37962934,0.7582484
0.7244578,0.37961927,0.7582858
0.72446287,0.3796356,0.75827193
0.7244527,0.3796717,0.7582421
0.7244001,0.37965113,0.75830853
0.72444254,0.3796643,0.75832564
0.724415,0.37966695,0.7583033
0.7243782,0.37968448,0.7583151
0.7244009,0.37965265,0.7583245
0.72440654,0.3796805,0.75834674
0.7244123,0.37966138,0.7583782
0.7243745,0.3796873,0.75836957
0.7244017,0.3796423,0.7583747
0.72439194,0.37969512,0.75838876
0.7243941,0.37967548,0.75843465
