u_pred,v_pred,p_pred
0.77617335,0.2706429,0.7097826
0.7757416,0.27088147,0.7103038
0.7750938,0.27068615,0.71011984
0.77656657,0.27084637,0.70966387
0.77610767,0.27050802,0.7105002
0.77568185,0.2709636,0.70970035
0.7750337,0.27062154,0.70971835
0.7751471,0.27050734,0.710348
0.7755554,0.27074403,0.71024126
0.7758121,0.27057487,0.70979357
0.7751753,0.27061865,0.7100601
0.77589977,0.27051815,0.7098125
0.776106,0.2704165,0.71037626
0.7756813,0.27057198,0.71011496
0.7750746,0.27087036,0.71015906
0.77525055,0.27048406,0.7104643
0.7743065,0.27047238,0.7100773
0.77451336,0.27047616,0.71026576
0.7751642,0.27056554,0.70985484
0.7751563,0.2706337,0.7097876
0.77468306,0.27043754,0.7108397
0.77444303,0.27062574,0.7102531
0.7748961,0.270505,0.7098242
0.773811,0.27053192,0.7105322
0.77483845,0.27045786,0.71003175
0.77450645,0.27033046,0.71035457
0.7753036,0.27049157,0.7098277
0.7742517,0.2705259,0.7105273
0.7747283,0.27045786,0.71035504
0.7744988,0.27064076,0.71001893
0.77437913,0.27058968,0.7101859
0.77475154,0.27038005,0.7100117
0.7745123,0.27042824,0.7098304
0.7742927,0.27051464,0.71099776
0.7744061,0.2702659,0.7103219
0.7741401,0.27058014,0.7101099
0.77453613,0.27048424,0.7102717
0.77376986,0.2703482,0.71059334
0.7742343,0.27046657,0.7101711
0.7736165,0.27078626,0.7096772
0.7758229,0.2703805,0.7090483
0.77465284,0.27051663,0.70991194
0.7747755,0.27044156,0.7093718
0.7521138,0.27014595,0.70919824
0.7104645,0.26973876,0.7111385
0.6878383,0.27003407,0.7107359
0.67170584,0.26951742,0.7104213
0.6567564,0.26919344,0.71038055
0.64661336,0.2696769,0.70957065
0.63642156,0.2693358,0.70892054
0.6272433,0.26947972,0.7075974
0.62592494,0.2697931,0.7074071
0.6329297,0.26988083,0.7069539
0.64149654,0.2699309,0.70614386
0.65455985,0.27041903,0.7035977
0.6677339,0.2699479,0.70301414
0.68468475,0.27030984,0.70026153
0.70571136,0.27069685,0.69601685
0.7348058,0.27088726,0.6921867
0.7920655,0.27107957,0.68220866
0.8017602,0.27116042,0.6832342
0.80318475,0.27129582,0.6833072
0.8041093,0.27112776,0.683713
0.80519515,0.27106312,0.68466634
0.80604225,0.27142522,0.68491423
0.80798,0.27147168,0.68471575
0.8077389,0.27157065,0.68553627
0.80742174,0.27149233,0.68569034
0.80755043,0.2716838,0.685793
0.80812526,0.27180842,0.6861747
0.8075202,0.27167478,0.6869179
0.8083045,0.27175492,0.68683314
0.8077102,0.27150235,0.68728846
0.8073858,0.27164263,0.68755406
0.8070398,0.27170494,0.6874243
0.8070552,0.27159682,0.6879748
0.8084801,0.2717087,0.6880374
0.80879426,0.27192485,0.6884838
0.808068,0.2718357,0.6885915
0.80761564,0.2718675,0.6889246
0.8076012,0.27189255,0.6885623
0.80745834,0.2719302,0.6890533
0.80802906,0.27207604,0.68929565
0.8080399,0.27183223,0.6894115
0.8085544,0.27201825,0.6899128
0.80767936,0.27181163,0.6898045
0.8077284,0.2717386,0.69023687
0.8078382,0.27185804,0.69007695
0.80761564,0.27212155,0.6897295
0.8064538,0.27197152,0.69049937
0.80738956,0.27206767,0.6906989
0.80678195,0.27208745,0.6904406
0.8059713,0.27221602,0.69057596
0.8064705,0.2719828,0.6906858
0.8065948,0.27218708,0.69094265
0.8067206,0.27204722,0.69130707
0.80588543,0.27223653,0.6912072
0.80648804,0.27190632,0.6912646
0.806272,0.27229333,0.6914307
0.80632174,0.2721496,0.69196224
