u_pred,v_pred,p_pred
0.7232657,0.40758708,0.79227483
0.7231799,0.40777975,0.79244804
0.7230517,0.40762204,0.7923873
0.7233438,0.40775183,0.7922356
0.7232529,0.40747735,0.7925138
0.72316813,0.40784672,0.7922477
0.7230394,0.40756896,0.7922534
0.72306204,0.4074765,0.7924634
0.72314286,0.4076677,0.79242784
0.7231941,0.40753162,0.7922792
0.7230677,0.4075671,0.79236734
0.7232112,0.40748546,0.7922851
0.7232521,0.4074033,0.79247236
0.723168,0.4075291,0.79238564
0.72304755,0.40777048,0.79240024
0.72308254,0.407458,0.79250157
0.7228951,0.40744865,0.7923733
0.72293645,0.4074512,0.7924355
0.7230654,0.40752426,0.7922993
0.72306365,0.4075792,0.792277
0.72297007,0.40742007,0.79262674
0.72292185,0.4075725,0.7924315
0.7230117,0.40747473,0.792289
0.72279614,0.40749642,0.7925246
0.72300076,0.40743673,0.79235834
0.7229344,0.40733343,0.7924654
0.7230927,0.40746403,0.7922902
0.7228842,0.4074916,0.7925229
0.7229782,0.4074363,0.7924658
0.7229332,0.40758464,0.7923536
0.7229092,0.40754282,0.79240906
0.7229834,0.40737393,0.79235154
0.72293574,0.40741205,0.7922909
0.7228924,0.4074821,0.7926793
0.72291464,0.40728083,0.79245484
0.72286177,0.40753573,0.79238373
0.7229402,0.40745798,0.7924378
0.7227884,0.40734747,0.79254496
0.72288024,0.40744364,0.79240423
0.7227578,0.4077028,0.7922401
0.72319555,0.40737343,0.79203093
0.7229638,0.40748432,0.79231834
0.72298795,0.40742323,0.7921381
0.7184894,0.4071836,0.7920803
0.7102221,0.4068532,0.79272646
0.7057309,0.40709296,0.7925926
0.702528,0.40667385,0.7924879
0.69956106,0.40641177,0.79247415
0.697547,0.40680316,0.7922047
0.6955242,0.40652713,0.79198813
0.693702,0.40664354,0.7915479
0.6934404,0.40689707,0.7914845
0.69483083,0.40696853,0.7913333
0.6965317,0.40700954,0.7910639
0.699125,0.40740484,0.7902167
0.7017398,0.40702343,0.79002243
0.70510477,0.4073167,0.78910595
0.7092784,0.40763053,0.7876934
0.7150539,0.40778467,0.7864182
0.72642016,0.40794104,0.7830974
0.7283444,0.4080066,0.7834387
0.72862726,0.40811616,0.7834627
0.7288109,0.4079797,0.78359795
0.7290268,0.4079277,0.7839153
0.7291948,0.40822086,0.78399724
0.7295793,0.40825862,0.7839315
0.7295308,0.40833876,0.7842046
0.72946835,0.4082757,0.784256
0.7294944,0.40843076,0.7842902
0.7296078,0.40853155,0.784417
0.72948825,0.40842342,0.7846647
0.729644,0.40848804,0.78463614
0.7295256,0.40828395,0.78478795
0.7294615,0.40839735,0.7848761
0.7293928,0.4084474,0.78483295
0.729396,0.4083601,0.78501606
0.7296785,0.4084503,0.78503704
0.729741,0.40862554,0.78518564
0.7295966,0.40855378,0.7852218
0.72950697,0.40857956,0.78533214
0.7295043,0.4085998,0.78521204
0.7294755,0.40863067,0.7853753
0.72958887,0.4087491,0.78545606
0.72959095,0.4085514,0.7854944
0.729693,0.40870172,0.78566146
0.72952026,0.40853447,0.785625
0.7295291,0.40847465,0.78576916
0.7295512,0.4085716,0.78571576
0.7295067,0.40878597,0.78560054
0.7292762,0.40866387,0.78585684
0.7294621,0.40874204,0.78592277
0.7293415,0.4087578,0.7858367
0.72918046,0.40886205,0.7858821
0.7292797,0.40867293,0.7859186
0.72930443,0.40883848,0.7860043
0.72932976,0.40872484,0.7861256
0.7291639,0.4088788,0.7860923
0.72928345,0.40861148,0.7861119
0.7292404,0.4089252,0.7861663
0.7292501,0.4088085,0.7863433
